spk,filename,sentence_confidence,min_word_confidence,wer,mer,wil
s10,bgbq8n,0.65104187,0.39821345,0.6666666666666666,0.6666666666666666,0.8333333333333334
s10,sgwtzp,0.7111199,0.61932117,0.6666666666666666,0.5714285714285714,0.7857142857142857
s10,swwf4n,0.88142705,0.7807694,0.3333333333333333,0.3333333333333333,0.5555555555555556
s10,pril9a,0.8357806,0.75232506,0.5,0.5,0.7
s10,bgax9s,0.8966225,0.72743225,0.3333333333333333,0.3333333333333333,0.5555555555555556
s10,pgig7a,0.88550514,0.7502365,0.6666666666666666,0.6666666666666666,0.8888888888888888
s10,bbiu9a,0.8912416,0.77971286,0.8333333333333334,0.8333333333333334,0.9583333333333334
s10,pgia1s,0.7210345,0.5198991,0.6666666666666666,0.6666666666666666,0.8888888888888888
s10,lrau2p,0.5586758,0.21932371,1.0,1.0,1.0
s10,brwd2n,0.88745224,0.84787244,0.3333333333333333,0.3333333333333333,0.5555555555555556
s10,pgit4p,0.8487076,0.7776937,0.8333333333333334,0.8333333333333334,0.9666666666666667
s10,bbwx1a,0.71446407,0.21936621,0.3333333333333333,0.3333333333333333,0.33333333333333337
s10,bwax3s,0.7528743,0.28914386,0.3333333333333333,0.3333333333333333,0.5555555555555556
s10,pwbt5s,0.839758,0.76471883,0.6666666666666666,0.6666666666666666,0.8888888888888888
s10,sbwy7a,0.865674,0.7769343,0.5,0.5,0.625
s10,bgakzn,0.63414484,0.24263984,0.8333333333333334,0.8333333333333334,0.9444444444444444
s11,srim5s,0.8793706,0.7287584,0.5,0.5,0.7
s11,sbiz8p,0.9221071,0.8264577,0.0,0.0,0.0
s11,bgam6p,0.8884435,0.83205926,0.5,0.5,0.625
s11,bgif8p,0.7605524,0.4659941,0.5,0.5,0.625
s11,sbbtzn,0.66483545,0.486676,0.6666666666666666,0.5714285714285714,0.7857142857142857
s11,lwak2n,0.90358806,0.8029685,0.6666666666666666,0.6666666666666666,0.8666666666666667
s11,prih7s,0.8178304,0.77553403,0.6666666666666666,0.6666666666666666,0.8666666666666667
s11,pbau3s,0.7298221,0.66374654,0.6666666666666666,0.6666666666666666,0.8666666666666667
s11,bral3s,0.8248424,0.77501875,0.6666666666666666,0.6666666666666666,0.8666666666666667
s11,pbiuzp,0.58737165,0.25817785,0.5,0.5,0.75
s11,sbiz7s,0.84727573,0.8146082,0.16666666666666666,0.16666666666666666,0.30555555555555547
s11,pbah6p,0.91020715,0.8173454,0.5,0.5,0.7
s11,pgaxzn,0.39807135,0.21705648,0.3333333333333333,0.3333333333333333,0.5555555555555556
s11,lrbkzn,0.6325359,0.22601649,0.6666666666666666,0.6666666666666666,0.8666666666666667
s11,pbbizp,0.85603106,0.75316596,0.3333333333333333,0.3333333333333333,0.4666666666666667
s11,bgis6p,0.8621446,0.49201596,0.5,0.5,0.7
s11,lric8n,0.8421203,0.7579525,0.5,0.5,0.7
s11,sgah9a,0.89891833,0.82766294,0.16666666666666666,0.16666666666666666,0.30555555555555547
s11,prih8p,0.8089684,0.5298218,0.8333333333333334,0.8333333333333334,0.9583333333333334
s11,srig1s,0.9284344,0.8759498,0.8333333333333334,0.8333333333333334,0.9722222222222222
s11,sris8n,0.91202813,0.8328343,0.5,0.5,0.7
s11,pgbq2p,0.8885908,0.7669557,0.5,0.5,0.75
s11,lgwszn,0.8623051,0.78106844,0.5,0.5,0.75
s11,lrbyzp,0.8741186,0.7386195,0.3333333333333333,0.3333333333333333,0.4666666666666667
s11,pgwq7a,0.9266979,0.83479077,0.3333333333333333,0.3333333333333333,0.5555555555555556
s11,srwa9s,0.86159086,0.7368381,0.3333333333333333,0.2857142857142857,0.40476190476190477
s11,sgab3s,0.9084632,0.82423246,0.16666666666666666,0.16666666666666666,0.30555555555555547
s11,pwai6n,0.64033914,0.23703738,0.6666666666666666,0.6666666666666666,0.8666666666666667
s11,pwbj1s,0.81030107,0.4572892,0.6666666666666666,0.6666666666666666,0.8888888888888888
s11,lgae6p,0.81796837,0.5856337,0.5,0.5,0.7
s11,pwwd1s,0.68375814,0.3129101,0.8333333333333334,0.8333333333333334,0.9583333333333334
s11,sgah8p,0.6052101,0.23262808,0.8333333333333334,0.8333333333333334,0.9444444444444444
s11,pwbx1a,0.90711915,0.80540514,0.5,0.5,0.75
s11,pwwp8n,0.8498364,0.75776124,0.6666666666666666,0.6666666666666666,0.8333333333333334
s11,pgbx6p,0.8724573,0.7457016,0.6666666666666666,0.5714285714285714,0.7857142857142857
s11,pbwo6n,0.9220941,0.8243465,0.6666666666666666,0.6666666666666666,0.8888888888888888
s11,bbwl5s,0.7355435,0.62190396,0.5,0.5,0.7
s11,lgbe9s,0.85151905,0.7676597,0.6666666666666666,0.6666666666666666,0.7777777777777778
s11,bwiz5a,0.79078376,0.7380123,0.6666666666666666,0.6666666666666666,0.8333333333333334
s11,sgbi2p,0.9041874,0.8325046,0.5,0.5,0.625
s11,sbbg5a,0.8203895,0.7465812,0.16666666666666666,0.16666666666666666,0.30555555555555547
s11,lgwf3s,0.8116609,0.60878474,0.3333333333333333,0.3333333333333333,0.5555555555555556
s11,sram9s,0.5125041,0.33267602,0.6666666666666666,0.5714285714285714,0.75
s11,lwid6p,0.8046922,0.72802216,0.5,0.5,0.75
s11,lrixzn,0.6892159,0.6224185,1.0,1.0,1.0
s11,pbwvzn,0.87882394,0.8006236,0.16666666666666666,0.16666666666666666,0.30555555555555547
s11,lrwk6p,0.82106256,0.76641375,0.3333333333333333,0.3333333333333333,0.5555555555555556
s11,lgws2p,0.8207747,0.49218622,0.16666666666666666,0.16666666666666666,0.30555555555555547
s11,bbbzzp,0.73042923,0.39290175,0.3333333333333333,0.3333333333333333,0.33333333333333337
s11,bgwa5s,0.8909982,0.7694393,0.5,0.5,0.7
s16,lrax1p,0.80449224,0.6279233,0.3333333333333333,0.3333333333333333,0.4666666666666667
s16,bbix8a,0.41696113,0.22050825,0.5,0.5,0.7
s16,pbwu6s,0.8577921,0.7284599,0.5,0.5,0.7
s16,pbwh8s,0.92138016,0.8540488,0.5,0.5,0.625
s16,bgis1p,0.62864923,0.22728136,0.3333333333333333,0.3333333333333333,0.4666666666666667
s16,lgid5n,0.8652626,0.77466583,1.0,0.8571428571428571,0.9761904761904762
s16,lbbc7p,0.95306146,0.94660044,0.16666666666666666,0.16666666666666666,0.30555555555555547
s16,lrwd8a,0.8036498,0.6357177,0.6666666666666666,0.6666666666666666,0.8333333333333334
s16,pran9n,0.91357714,0.8313782,0.6666666666666666,0.6666666666666666,0.8666666666666667
s16,swiaza,0.8811471,0.7889864,0.16666666666666666,0.16666666666666666,0.30555555555555547
s16,srbnza,0.85640395,0.78977054,0.3333333333333333,0.3333333333333333,0.5555555555555556
s16,pgbv9n,0.87051064,0.78588855,0.5,0.5,0.75
s16,lwaj9p,0.7987734,0.74476343,0.3333333333333333,0.3333333333333333,0.5555555555555556
s16,sgbb1n,0.8568042,0.78173923,0.3333333333333333,0.2857142857142857,0.40476190476190477
s16,srif5n,0.7994212,0.63048893,0.3333333333333333,0.3333333333333333,0.4666666666666667
s16,lwix2s,0.70627844,0.21788533,0.3333333333333333,0.3333333333333333,0.5555555555555556
s16,bgwm8s,0.84583944,0.7558341,0.8333333333333334,0.8333333333333334,0.9583333333333334
s16,lbicza,0.8534323,0.7679696,0.5,0.5,0.75
s16,pwbv3n,0.8485303,0.6417189,0.6666666666666666,0.5714285714285714,0.7857142857142857
s16,sgbh8a,0.77505934,0.4340958,0.5,0.5,0.75
s16,bbby4s,0.7584758,0.6440364,0.8333333333333334,0.8333333333333334,0.9444444444444444
s16,srbm9p,0.86673373,0.7397001,0.16666666666666666,0.16666666666666666,0.30555555555555547
s16,pwav2a,0.8686152,0.7664795,0.8333333333333334,0.8333333333333334,0.9722222222222222
s16,sgbn9n,0.89730775,0.870083,0.16666666666666666,0.16666666666666666,0.30555555555555547
s16,sgia3n,0.8687016,0.81376845,0.5,0.5,0.7
s16,swit1p,0.8602265,0.7392029,0.0,0.0,0.0
s16,lwad5p,0.84978807,0.74510914,0.16666666666666666,0.16666666666666666,0.30555555555555547
s16,pgwj8a,0.8268341,0.5480335,0.8333333333333334,0.8333333333333334,0.9583333333333334
s16,bbbk7p,0.728209,0.22031681,0.3333333333333333,0.3333333333333333,0.4666666666666667
s16,lwij5p,0.635185,0.34261802,0.16666666666666666,0.16666666666666666,0.30555555555555547
s16,lgby5n,0.8573311,0.753007,0.6666666666666666,0.6666666666666666,0.8333333333333334
s16,lwbd7n,0.82330525,0.6389022,0.5,0.5,0.7
s16,brbe9p,0.9100628,0.7337106,0.3333333333333333,0.3333333333333333,0.5555555555555556
s16,lbwc9n,0.94623554,0.92853624,0.16666666666666666,0.16666666666666666,0.30555555555555547
s16,sgwo3n,0.91939527,0.8369207,0.16666666666666666,0.16666666666666666,0.30555555555555547
s16,lbwj5p,0.8403498,0.6310894,0.16666666666666666,0.16666666666666666,0.30555555555555547
s16,lwby2a,0.8703626,0.81870246,0.3333333333333333,0.3333333333333333,0.5555555555555556
s16,lgwl2s,0.77730095,0.6799086,0.3333333333333333,0.3333333333333333,0.5555555555555556
s16,lgbr4a,0.69495726,0.21773584,0.6666666666666666,0.6666666666666666,0.8333333333333334
s16,prah8a,0.7893141,0.7046027,1.0,1.0,1.0
s16,sbaf5p,0.7927726,0.3070602,0.3333333333333333,0.3333333333333333,0.4666666666666667
s16,lgwe8s,0.6339543,0.22540402,0.6666666666666666,0.6666666666666666,0.8888888888888888
s16,pwbi7p,0.9207823,0.81909937,0.6666666666666666,0.6666666666666666,0.8666666666666667
s16,pbbn9p,0.80976164,0.7867805,0.16666666666666666,0.16666666666666666,0.30555555555555547
s16,sbiz1n,0.79787743,0.5155897,0.3333333333333333,0.3333333333333333,0.4666666666666667
s16,pwao7p,0.84019023,0.81803876,0.6666666666666666,0.6666666666666666,0.8666666666666667
s16,pwib4s,0.66710573,0.48550898,0.8333333333333334,0.8333333333333334,0.9444444444444444
s16,swig2s,0.8997768,0.8389531,0.16666666666666666,0.16666666666666666,0.30555555555555547
s16,pwiu7p,0.8744055,0.8271192,0.3333333333333333,0.3333333333333333,0.5555555555555556
s16,sbif1p,0.8682855,0.7576521,0.0,0.0,0.0
s29,lwbp3s,0.9501649,0.93662965,0.3333333333333333,0.3333333333333333,0.5555555555555556
s29,bgwf1s,0.84838367,0.6433804,0.16666666666666666,0.16666666666666666,0.30555555555555547
s29,bway1a,0.8710696,0.79733956,0.6666666666666666,0.6666666666666666,0.7777777777777778
s29,sgwt4n,0.91403884,0.8107556,0.5,0.5,0.625
s29,lgbx4p,0.79739267,0.75111455,0.5,0.5,0.7
s29,bgbl3a,0.894448,0.8140106,0.6666666666666666,0.6666666666666666,0.8333333333333334
s29,bbwj6n,0.8448645,0.43470782,0.0,0.0,0.0
s29,sgagzp,0.6826609,0.21773702,0.5,0.5,0.7
s29,bwiq1s,0.8264324,0.5018497,0.16666666666666666,0.16666666666666666,0.30555555555555547
s29,pram6n,0.879931,0.7759591,0.5,0.5,0.75
s29,srbz2n,0.8289495,0.61765516,0.3333333333333333,0.3333333333333333,0.5555555555555556
s29,pgau2n,0.83655095,0.59916395,0.6666666666666666,0.6666666666666666,0.8888888888888888
s29,lbah5a,0.83744353,0.8294126,0.8333333333333334,0.7142857142857143,0.9047619047619048
s29,pwig7a,0.8481231,0.73327166,0.3333333333333333,0.2857142857142857,0.40476190476190477
s29,bgwfzn,0.93232906,0.8662487,0.5,0.42857142857142855,0.6190476190476191
s29,pwan4p,0.74942666,0.2916799,0.16666666666666666,0.16666666666666666,0.30555555555555547
s29,sgas7s,0.89824903,0.82530046,0.16666666666666666,0.16666666666666666,0.30555555555555547
s29,pgit8n,0.75583655,0.43544155,0.8333333333333334,0.8333333333333334,0.9583333333333334
s29,bwbk5s,0.6744933,0.22420016,0.5,0.5,0.75
s29,brbx7s,0.7914749,0.2618631,0.5,0.5,0.75
s29,pgbu6n,0.7806421,0.4900957,0.6666666666666666,0.6666666666666666,0.8888888888888888
s29,swwt1a,0.8978299,0.84072125,0.3333333333333333,0.2857142857142857,0.40476190476190477
s29,swifzp,0.881768,0.8005419,0.3333333333333333,0.3333333333333333,0.5555555555555556
s29,pbil6n,0.8979935,0.82312584,0.16666666666666666,0.16666666666666666,0.30555555555555547
s29,lrwi7s,0.86242825,0.75732064,0.3333333333333333,0.3333333333333333,0.5555555555555556
s29,pgwv3a,0.9129999,0.83479047,0.5,0.5,0.75
s29,sbak5s,0.9143411,0.8245415,0.16666666666666666,0.16666666666666666,0.30555555555555547
s29,pgbo3s,0.8255362,0.75691783,0.6666666666666666,0.6666666666666666,0.8888888888888888
s29,lban9a,0.8621692,0.7649874,0.3333333333333333,0.3333333333333333,0.5555555555555556
s29,lrbv1s,0.85955024,0.5741707,0.3333333333333333,0.3333333333333333,0.5555555555555556
s29,pgih2p,0.83982706,0.73034364,0.3333333333333333,0.3333333333333333,0.5555555555555556
s29,bwwr5a,0.8096324,0.5744382,0.5,0.42857142857142855,0.6190476190476191
s29,sbaezn,0.84225696,0.74320334,0.3333333333333333,0.2857142857142857,0.40476190476190477
s29,lwaczn,0.80362153,0.72927743,0.5,0.42857142857142855,0.6190476190476191
s29,sbwl4p,0.78114426,0.4645088,0.0,0.0,0.0
s29,pbil7s,0.8880677,0.8191814,0.16666666666666666,0.16666666666666666,0.30555555555555547
s29,pbaf7s,0.83144563,0.67421913,0.16666666666666666,0.16666666666666666,0.30555555555555547
s29,pbwa2p,0.90392274,0.77505976,0.0,0.0,0.0
s29,bgwszp,0.67476577,0.2201049,0.3333333333333333,0.3333333333333333,0.5555555555555556
s29,sbby8p,0.8413681,0.6813476,0.0,0.0,0.0
s29,lgac9a,0.85053957,0.71835184,0.3333333333333333,0.3333333333333333,0.5555555555555556
s29,sgiz8p,0.9127823,0.8152566,0.16666666666666666,0.16666666666666666,0.30555555555555547
s29,pbiz7a,0.8844826,0.83733624,0.16666666666666666,0.16666666666666666,0.30555555555555547
s29,sgif5s,0.8773773,0.7686292,0.5,0.42857142857142855,0.6190476190476191
s29,bwix5s,0.81713456,0.6389845,0.3333333333333333,0.3333333333333333,0.5555555555555556
s29,srar5s,0.86871946,0.7792182,0.5,0.5,0.75
s29,swwgzn,0.9050391,0.84005016,0.16666666666666666,0.16666666666666666,0.30555555555555547
s29,bwby2n,0.61607844,0.21881306,0.8333333333333334,0.8333333333333334,0.9666666666666667
s29,sgbt1s,0.7647816,0.45260704,0.6666666666666666,0.5714285714285714,0.7857142857142857
s29,pwat8p,0.7570018,0.4841105,0.16666666666666666,0.16666666666666666,0.30555555555555547
s20,swiz9n,0.49167812,0.21681166,0.8333333333333334,0.8333333333333334,0.9666666666666667
s20,sbaz2s,0.69459146,0.21697415,0.6666666666666666,0.6666666666666666,0.7777777777777778
s20,prbh6s,0.7401369,0.33697447,0.8333333333333334,0.7142857142857143,0.9047619047619048
s20,pwin8s,0.42961234,0.21704894,0.5,0.5,0.75
s20,lwwy1p,0.84453946,0.74986154,0.6666666666666666,0.6666666666666666,0.8666666666666667
s20,lbbi5n,0.90683013,0.84664977,0.3333333333333333,0.3333333333333333,0.5555555555555556
s20,bbad3n,0.92715836,0.89579415,0.3333333333333333,0.3333333333333333,0.4666666666666667
s20,bbaq4a,0.22387445,0.22387445,1.0,1.0,1.0
s20,sbwgza,0.73536134,0.25709736,0.5,0.5,0.625
s20,swbg8a,0.67894983,0.22974452,0.6666666666666666,0.6666666666666666,0.8333333333333334
s20,pwab3n,0.90054274,0.8354901,0.3333333333333333,0.3333333333333333,0.5555555555555556
s20,swwuza,0.8472078,0.65976566,0.16666666666666666,0.16666666666666666,0.30555555555555547
s20,pgii1p,0.88473284,0.8127689,0.6666666666666666,0.6666666666666666,0.8666666666666667
s20,sris2a,0.8675207,0.61637795,0.3333333333333333,0.3333333333333333,0.4666666666666667
s20,pbig4a,0.61195093,0.23004098,0.8333333333333334,0.7142857142857143,0.9047619047619048
s20,sbwm3p,0.8593152,0.69341844,0.0,0.0,0.0
s20,swis7p,0.7793866,0.59048426,0.5,0.5,0.7
s20,pgih9n,0.8612994,0.74126124,0.6666666666666666,0.6666666666666666,0.8888888888888888
s20,prah2s,0.8820419,0.8044669,1.0,1.0,1.0
s20,briq3n,0.702152,0.21747841,0.6666666666666666,0.6666666666666666,0.8666666666666667
s20,pwwc4a,0.87334526,0.7754643,0.3333333333333333,0.3333333333333333,0.5555555555555556
s20,prbn9n,0.7855931,0.31276256,0.6666666666666666,0.6666666666666666,0.8888888888888888
s20,bwar5p,0.45432526,0.21924825,1.0,1.0,1.0
s20,sbbs1n,0.84321356,0.5208535,0.0,0.0,0.0
s20,brbr2s,0.8660121,0.7967199,0.6666666666666666,0.6666666666666666,0.8333333333333334
s20,bwae6s,0.8017207,0.767787,0.8333333333333334,0.8333333333333334,0.9666666666666667
s20,bbwe4a,0.9005826,0.6440409,0.5,0.5,0.75
s20,sgit4a,0.7516829,0.34365085,0.3333333333333333,0.3333333333333333,0.5555555555555556
s20,swwh1p,0.87928486,0.7478095,0.16666666666666666,0.16666666666666666,0.30555555555555547
s20,brbe6a,0.68997985,0.30962673,0.8333333333333334,0.8333333333333334,0.9444444444444444
s20,bwwf4s,0.8624228,0.7630614,0.8333333333333334,0.8333333333333334,0.9666666666666667
s20,prabza,0.8435216,0.5647103,0.5,0.5,0.75
s20,pran7p,0.8976327,0.7265008,0.6666666666666666,0.6666666666666666,0.8666666666666667
s20,bwar6a,0.9287915,0.9062599,1.0,1.0,1.0
s20,pwbcza,0.79233783,0.21988031,0.3333333333333333,0.3333333333333333,0.5555555555555556
s20,prin3p,0.8172474,0.6007773,0.5,0.5,0.75
s20,prit7p,0.8737084,0.79274017,0.8333333333333334,0.8333333333333334,0.9583333333333334
s20,bbaq3p,0.54466647,0.32489133,0.8333333333333334,0.8333333333333334,0.9666666666666667
s20,pbba5n,0.74261844,0.22696827,0.5,0.42857142857142855,0.6190476190476191
s20,pwab4s,0.64470166,0.32890937,0.16666666666666666,0.16666666666666666,0.30555555555555547
s20,lrac3n,0.8056081,0.751214,0.5,0.5,0.75
s20,pgapza,0.8746511,0.7246257,0.3333333333333333,0.3333333333333333,0.5555555555555556
s20,swatzs,0.6869929,0.41930908,0.8333333333333334,0.8333333333333334,0.9166666666666666
s20,lgwy8a,0.76296175,0.5609139,0.6666666666666666,0.6666666666666666,0.8333333333333334
s20,sbbf3n,0.9109637,0.7984574,0.0,0.0,0.0
s20,lgbq8s,0.49429572,0.21811256,1.0,1.0,1.0
s20,brik2a,0.88423514,0.7433521,0.6666666666666666,0.6666666666666666,0.8666666666666667
s20,lwadzs,0.74259746,0.2530655,0.5,0.5,0.7
s20,brwfza,0.894802,0.8185021,0.5,0.5,0.75
s20,lbwj1p,0.83300465,0.72418827,0.5,0.5,0.75
s27,pbiz9a,0.7503217,0.61024976,0.3333333333333333,0.3333333333333333,0.5555555555555556
s27,brij5a,0.7375519,0.48355985,0.5,0.5,0.7
s27,prit1a,0.689648,0.42660657,1.0,1.0,1.0
s27,pgwv3s,0.8416741,0.62123066,0.5,0.5,0.75
s27,pgwpzp,0.7354685,0.22176242,0.8333333333333334,0.8333333333333334,0.9583333333333334
s27,lwav5s,0.69478774,0.4669103,0.5,0.5,0.75
s27,bbiv4n,0.77741647,0.62148005,0.3333333333333333,0.3333333333333333,0.5555555555555556
s27,lgbj6n,0.8502748,0.7340363,0.3333333333333333,0.3333333333333333,0.5555555555555556
s27,pgwc2p,0.8109101,0.5331365,0.5,0.5,0.75
s27,pwwo5a,0.90346766,0.80521166,0.3333333333333333,0.3333333333333333,0.5555555555555556
s27,pwin2p,0.7201152,0.32235062,0.6666666666666666,0.6666666666666666,0.8666666666666667
s27,lbit8n,0.8978535,0.80465436,0.6666666666666666,0.6666666666666666,0.8333333333333334
s27,swil7a,0.88373053,0.7641319,0.16666666666666666,0.16666666666666666,0.30555555555555547
s27,swil5s,0.74015605,0.5143049,0.16666666666666666,0.16666666666666666,0.30555555555555547
s27,swbf8n,0.78844553,0.7701871,0.5,0.5,0.625
s27,lgwd9a,0.6923676,0.30008778,0.8333333333333334,0.8333333333333334,0.9583333333333334
s27,lbih1s,0.7545331,0.4835668,0.6666666666666666,0.6666666666666666,0.8666666666666667
s27,prat3s,0.8127337,0.79109305,0.5,0.5,0.7
s27,sgwn4p,0.9238139,0.83122563,0.3333333333333333,0.3333333333333333,0.5555555555555556
s27,braj7s,0.81705403,0.7431324,0.6666666666666666,0.6666666666666666,0.8666666666666667
s27,sbiq6n,0.9023696,0.780233,0.5,0.5,0.625
s27,lgic5s,0.85411835,0.74041814,0.3333333333333333,0.3333333333333333,0.5555555555555556
s27,sbwr8n,0.9208905,0.7943019,0.3333333333333333,0.3333333333333333,0.4666666666666667
s27,pwaa8p,0.7274077,0.71015817,0.6666666666666666,0.6666666666666666,0.8666666666666667
s27,lrib4p,0.77924395,0.7316133,0.6666666666666666,0.6666666666666666,0.8666666666666667
s27,brix3a,0.6706948,0.52852625,1.0,1.0,1.0
s27,srar9a,0.8211879,0.76298165,0.5,0.5,0.7
s27,sbiy2p,0.86484873,0.77424616,0.6666666666666666,0.6666666666666666,0.8666666666666667
s27,brbkzn,0.8398404,0.49788123,0.8333333333333334,0.8333333333333334,0.9583333333333334
s27,sbwz4p,0.86387026,0.7712768,0.3333333333333333,0.3333333333333333,0.4666666666666667
s27,sbik3s,0.9239032,0.90982544,0.5,0.5,0.7
s27,lrwi9s,0.8507161,0.734987,0.3333333333333333,0.3333333333333333,0.5555555555555556
s27,sgwt8p,0.91730845,0.8218174,0.5,0.5,0.625
s27,sgbt5a,0.54986155,0.2216723,0.5,0.5,0.75
s27,lriu4n,0.7968304,0.7371504,1.0,1.0,1.0
s27,lbbi1a,0.8139527,0.6216182,0.5,0.5,0.75
s27,prim5s,0.769782,0.7427247,0.5,0.5,0.7
s27,brip9a,0.9256253,0.8675227,0.6666666666666666,0.6666666666666666,0.8666666666666667
s27,lrio2p,0.7551132,0.627048,0.6666666666666666,0.6666666666666666,0.8666666666666667
s27,sbik5a,0.81823343,0.6182987,0.5,0.5,0.7
s27,sgba2p,0.857329,0.7988514,0.16666666666666666,0.16666666666666666,0.30555555555555547
s27,pbbm9a,0.8165469,0.62513465,0.3333333333333333,0.3333333333333333,0.5555555555555556
s27,sbay5s,0.8323574,0.7806009,0.6666666666666666,0.6666666666666666,0.7777777777777778
s27,bgak8n,0.7965021,0.6523385,0.8333333333333334,0.8333333333333334,0.9444444444444444
s27,bway2p,0.7023236,0.23431098,0.3333333333333333,0.3333333333333333,0.5555555555555556
s27,bbip3a,0.6917074,0.21970753,0.5,0.5,0.7
s27,pbbt1s,0.8307946,0.77828,0.16666666666666666,0.16666666666666666,0.30555555555555547
s27,bgwz6p,0.7611805,0.22516228,0.3333333333333333,0.3333333333333333,0.5555555555555556
s27,lbin4n,0.81470025,0.6853773,0.3333333333333333,0.3333333333333333,0.5555555555555556
s27,swil6p,0.83395094,0.7831143,0.3333333333333333,0.3333333333333333,0.5555555555555556
s18,sgwb5p,0.9232272,0.83773905,0.0,0.0,0.0
s18,lgix7p,0.6852437,0.38475785,0.5,0.5,0.75
s18,lgij8s,0.73190904,0.22074884,0.8333333333333334,0.8333333333333334,0.9583333333333334
s18,prin4s,0.8616398,0.8338249,0.6666666666666666,0.6666666666666666,0.8666666666666667
s18,bwwz7n,0.92959857,0.91131383,0.8333333333333334,0.8333333333333334,0.9166666666666666
s18,pria5n,0.37444618,0.32472867,0.8333333333333334,0.8333333333333334,0.9666666666666667
s18,pbba9p,0.81612104,0.73090076,0.6666666666666666,0.5714285714285714,0.7857142857142857
s18,pwbc2a,0.9046095,0.7270771,0.16666666666666666,0.16666666666666666,0.30555555555555547
s18,swwt9n,0.870244,0.7686392,0.3333333333333333,0.2857142857142857,0.40476190476190477
s18,pbig6a,0.7480396,0.50771314,0.3333333333333333,0.3333333333333333,0.5555555555555556
s18,pwai2a,0.7511128,0.29903448,0.5,0.5,0.75
s18,bbwlza,0.73484826,0.2196175,0.6666666666666666,0.6666666666666666,0.8333333333333334
s18,sbaz6a,0.9038772,0.78836375,0.16666666666666666,0.16666666666666666,0.30555555555555547
s18,bgbs8a,0.7447394,0.37517893,0.6666666666666666,0.6666666666666666,0.8333333333333334
s18,lwbd6s,0.8143282,0.51099575,0.3333333333333333,0.3333333333333333,0.5555555555555556
s18,sbaf2s,0.9140405,0.8508063,0.3333333333333333,0.3333333333333333,0.4666666666666667
s18,brwl6a,0.9546767,0.9546767,0.8333333333333334,0.8333333333333334,0.9444444444444444
s18,brwsza,0.88223135,0.78254634,0.8333333333333334,0.8333333333333334,0.9666666666666667
s18,lgay2a,0.65303856,0.23330487,0.8333333333333334,0.8333333333333334,0.9666666666666667
s18,swaazs,0.79420376,0.7466257,0.5,0.5,0.7
s18,swbn2s,0.55576676,0.22835286,1.0,1.0,1.0
s18,bwafza,0.39398617,0.3297889,0.8333333333333334,0.8333333333333334,0.9444444444444444
s18,bbwk9p,0.64912164,0.22362784,0.3333333333333333,0.3333333333333333,0.5555555555555556
s18,pwwv6s,0.7677251,0.38858777,0.5,0.5,0.75
s18,pgac2s,0.8554824,0.7386451,0.5,0.5,0.75
s18,pbbu1p,0.9017213,0.8173685,0.5,0.5,0.7
s18,srbm7p,0.8629246,0.73635083,0.3333333333333333,0.3333333333333333,0.5555555555555556
s18,brak6s,0.6972091,0.5298452,0.8333333333333334,0.8333333333333334,0.9583333333333334
s18,bbid4a,0.8423763,0.52897954,0.8333333333333334,0.8333333333333334,0.9583333333333334
s18,bgie9n,0.34730545,0.21728647,0.8333333333333334,0.8333333333333334,0.9583333333333334
s18,lrbj4s,0.84610194,0.72609,0.5,0.5,0.75
s18,srbg1n,0.64089715,0.22057538,0.3333333333333333,0.3333333333333333,0.4666666666666667
s18,sbal7p,0.70032173,0.22913387,0.6666666666666666,0.6666666666666666,0.8888888888888888
s18,lwwk6a,0.82854813,0.73686594,0.3333333333333333,0.3333333333333333,0.5555555555555556
s18,bgal7n,0.24686158,0.21782126,1.0,1.0,1.0
s18,pgwj5p,0.8919666,0.8239555,0.5,0.5,0.75
s18,swbhza,0.81924945,0.78121334,0.6666666666666666,0.6666666666666666,0.8666666666666667
s18,lwax3n,0.8238309,0.73055273,0.16666666666666666,0.16666666666666666,0.30555555555555547
s18,lrwq3p,0.86819977,0.7593664,0.3333333333333333,0.3333333333333333,0.5555555555555556
s18,pban2s,0.54620826,0.3881099,0.8333333333333334,0.8333333333333334,0.9444444444444444
s18,brarzs,0.51113844,0.21705393,1.0,1.0,1.0
s18,sbal5n,0.64685386,0.4954634,0.5,0.5,0.7
s18,sbwg2a,0.9025275,0.81994545,0.3333333333333333,0.3333333333333333,0.5555555555555556
s18,swbt7p,0.7104354,0.5085871,0.6666666666666666,0.6666666666666666,0.7777777777777778
s18,sbwm4s,0.79920465,0.49694484,0.16666666666666666,0.16666666666666666,0.30555555555555547
s18,prwv1p,0.8025219,0.54316807,0.3333333333333333,0.3333333333333333,0.5555555555555556
s18,sgah2a,0.8158818,0.21848498,0.3333333333333333,0.3333333333333333,0.5555555555555556
s18,pbia1p,0.7698716,0.59720165,0.5,0.5,0.75
s18,lgid4s,0.57147646,0.21707484,0.8333333333333334,0.8333333333333334,0.9583333333333334
s18,lrbp9p,0.9109864,0.7799155,0.5,0.42857142857142855,0.6190476190476191
s8,sgio2a,0.89112055,0.8143332,0.16666666666666666,0.16666666666666666,0.30555555555555547
s8,bgba5p,0.6738899,0.2167762,0.3333333333333333,0.3333333333333333,0.5555555555555556
s8,pbbi4a,0.8895388,0.8004201,0.6666666666666666,0.6666666666666666,0.8333333333333334
s8,bgwt9n,0.84094656,0.5690847,0.5,0.42857142857142855,0.6190476190476191
