spk,filename,sentence_confidence,min_word_confidence,wer,mer,wil
s11,bgwa5s,0.8909982,u,0.5,0.5,0.7
s16,lrax1p,0.80449224,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s16,bbix8a,0.5706237,u,0.5,0.5,0.7
s16,pbwu6s,0.8855341,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s16,pbwh8s,0.92138016,u,0.5,0.5,0.625
s16,bgis1p,0.70343304,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s16,lgid5n,0.8652626,u,1.0,0.8571428571428571,0.9761904761904762
s16,lbbc7p,0.95306146,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s16,lrwd8a,0.8036498,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s16,pran9n,0.91357714,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s16,swiaza,0.8811471,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s16,srbnza,0.85640395,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s16,pgbv9n,0.87051064,u,0.5,0.5,0.75
s16,lwaj9p,0.7987734,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s16,sgbb1n,0.8568042,u,0.3333333333333333,0.2857142857142857,0.40476190476190477
s16,srif5n,0.828985,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s16,lwix2s,0.70627844,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s16,bgwm8s,0.84583944,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s16,lbicza,0.8534323,u,0.5,0.5,0.75
s16,pwbv3n,0.8755059,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s16,sgbh8a,0.77505934,u,0.5,0.5,0.75
s16,bbby4s,0.7584758,u,0.8333333333333334,0.8333333333333334,0.9444444444444444
s16,srbm9p,0.86673373,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s16,pwav2a,0.8686152,u,0.8333333333333334,0.8333333333333334,0.9722222222222222
s16,sgbn9n,0.89730775,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s16,sgia3n,0.8687016,u,0.5,0.5,0.7
s16,swit1p,0.8602265,u,0.0,0.0,0.0
s16,lwad5p,0.84978807,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s16,pgwj8a,0.8268341,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s16,bbbk7p,0.74060374,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s16,lwij5p,0.6902282,u,0.5,0.5,0.625
s16,lgby5n,0.8573311,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s16,lwbd7n,0.82330525,u,0.5,0.5,0.7
s16,brbe9p,0.95425606,u,0.5,0.5,0.7
s16,lbwc9n,0.94623554,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s16,sgwo3n,0.91939527,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s16,lbwj5p,0.8403498,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s16,lwby2a,0.8703626,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s16,lgwl2s,0.77730095,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s16,lgbr4a,0.69934684,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s16,prah8a,0.7893141,u,1.0,1.0,1.0
s16,sbaf5p,0.9546767,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s16,lgwe8s,0.7376731,u,0.5,0.5,0.75
s16,pwbi7p,0.9207823,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s16,pbbn9p,0.80976164,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s16,sbiz1n,0.8647126,u,0.0,0.0,0.0
s16,pwao7p,0.84019023,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s16,pwib4s,0.66710573,u,0.8333333333333334,0.8333333333333334,0.9444444444444444
s16,swig2s,0.8997768,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s16,pwiu7p,0.8744055,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s16,sbif1p,0.8682855,u,0.0,0.0,0.0
s29,lwbp3s,0.9501649,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s29,bgwf1s,0.84838367,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s29,bway1a,0.8710696,u,0.6666666666666666,0.6666666666666666,0.7777777777777778
s29,sgwt4n,0.91403884,u,0.5,0.5,0.625
s29,lgbx4p,0.79739267,u,0.5,0.5,0.7
s29,bgbl3a,0.894448,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s29,bbwj6n,0.8448645,u,0.0,0.0,0.0
s29,sgagzp,0.6869876,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s29,bwiq1s,0.8264324,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s29,pram6n,0.879931,u,0.5,0.5,0.75
s29,srbz2n,0.8289495,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s29,pgau2n,0.83655095,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s29,lbah5a,0.83744353,u,0.8333333333333334,0.7142857142857143,0.9047619047619048
s29,pwig7a,0.8481231,u,0.3333333333333333,0.2857142857142857,0.40476190476190477
s29,bgwfzn,0.93232906,u,0.5,0.42857142857142855,0.6190476190476191
s29,pwan4p,0.77617425,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s29,sgas7s,0.89824903,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s29,pgit8n,0.75583655,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s29,bwbk5s,0.6744933,u,0.5,0.5,0.75
s29,brbx7s,0.8133712,u,0.5,0.5,0.75
s29,pgbu6n,0.7806421,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s29,swwt1a,0.8978299,u,0.3333333333333333,0.2857142857142857,0.40476190476190477
s29,swifzp,0.881768,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s29,pbil6n,0.8979935,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s29,lrwi7s,0.86242825,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s29,pgwv3a,0.9129999,u,0.5,0.5,0.75
s29,sbak5s,0.9143411,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s29,pgbo3s,0.8685226,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s29,lban9a,0.8621692,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s29,lrbv1s,0.85955024,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s29,pgih2p,0.83982706,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s29,bwwr5a,0.8096324,u,0.5,0.42857142857142855,0.6190476190476191
s29,sbaezn,0.84225696,u,0.3333333333333333,0.2857142857142857,0.40476190476190477
s29,lwaczn,0.80362153,u,0.5,0.42857142857142855,0.6190476190476191
s29,sbwl4p,0.78114426,u,0.0,0.0,0.0
s29,pbil7s,0.8880677,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s29,pbaf7s,0.83144563,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s29,pbwa2p,0.90392274,u,0.0,0.0,0.0
s29,bgwszp,0.7733991,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s29,sbby8p,0.8813732,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s29,lgac9a,0.85053957,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s29,sgiz8p,0.9127823,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s29,pbiz7a,0.8844826,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s29,sgif5s,0.8773773,u,0.5,0.42857142857142855,0.6190476190476191
s29,bwix5s,0.81713456,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s29,srar5s,0.86871946,u,0.5,0.5,0.75
s29,swwgzn,0.9050391,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s29,bwby2n,0.61607844,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s29,sgbt1s,0.7647816,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s29,pwat8p,0.7570018,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s20,swiz9n,0.5059886,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s20,sbaz2s,0.70069814,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s20,prbh6s,0.7505743,u,0.8333333333333334,0.7142857142857143,0.9047619047619048
s20,pwin8s,0.5941251,u,0.8333333333333334,0.8333333333333334,0.9722222222222222
s20,lwwy1p,0.84453946,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s20,lbbi5n,0.90683013,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s20,bbad3n,0.92715836,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s20,bbaq4a,0.23468007,u,0.8333333333333334,0.8333333333333334,0.9444444444444444
s20,sbwgza,0.73536134,u,0.5,0.5,0.625
s20,swbg8a,0.72011876,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s20,pwab3n,0.90054274,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s20,swwuza,0.8472078,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s20,pgii1p,0.88473284,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s20,sris2a,0.8675207,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s20,pbig4a,0.62198806,u,0.8333333333333334,0.7142857142857143,0.9047619047619048
s20,sbwm3p,0.8593152,u,0.0,0.0,0.0
s20,swis7p,0.7793866,u,0.5,0.5,0.7
s20,pgih9n,0.8612994,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s20,prah2s,0.8820419,u,1.0,1.0,1.0
s20,briq3n,0.7025881,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s20,pwwc4a,0.87334526,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s20,prbn9n,0.7855931,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s20,bwar5p,0.45432526,u,1.0,1.0,1.0
s20,sbbs1n,0.84321356,u,0.0,0.0,0.0
s20,brbr2s,0.8660121,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s20,bwae6s,0.8017207,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s20,bbwe4a,0.9005826,u,0.5,0.5,0.75
s20,sgit4a,0.9020827,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s20,swwh1p,0.87928486,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s20,brbe6a,0.68997985,u,0.8333333333333334,0.8333333333333334,0.9444444444444444
s20,bwwf4s,0.8624228,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s20,prabza,0.8435216,u,0.5,0.5,0.75
s20,pran7p,0.8976327,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s20,bwar6a,0.9287915,u,1.0,1.0,1.0
s20,pwbcza,0.7949664,u,0.5,0.5,0.75
s20,prin3p,0.8172474,u,0.5,0.5,0.75
s20,prit7p,0.8737084,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s20,bbaq3p,0.5472193,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s20,pbba5n,0.74379086,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s20,pwab4s,0.6906668,u,0.5,0.5,0.75
s20,lrac3n,0.8056081,u,0.5,0.5,0.75
s20,pgapza,0.8746511,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s20,swatzs,0.7511803,u,0.8333333333333334,0.8333333333333334,0.9166666666666666
s20,lgwy8a,0.76296175,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s20,sbbf3n,0.9109637,u,0.0,0.0,0.0
s20,lgbq8s,0.712218,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s20,brik2a,0.88423514,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s20,lwadzs,0.74259746,u,0.5,0.5,0.7
s20,brwfza,0.9068732,u,0.5,0.5,0.7
s20,lbwj1p,0.83300465,u,0.5,0.5,0.75
s27,pbiz9a,0.7503217,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s27,brij5a,0.7375519,u,0.5,0.5,0.7
s27,prit1a,0.82116866,u,1.0,1.0,1.0
s27,pgwv3s,0.85032547,u,0.5,0.5,0.75
s27,pgwpzp,0.7377871,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s27,lwav5s,0.69478774,u,0.5,0.5,0.75
s27,bbiv4n,0.77741647,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s27,lgbj6n,0.8502748,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s27,pgwc2p,0.8109101,u,0.5,0.5,0.75
s27,pwwo5a,0.90346766,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s27,pwin2p,0.7201152,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s27,lbit8n,0.8978535,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s27,swil7a,0.88373053,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s27,swil5s,0.74015605,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s27,swbf8n,0.78844553,u,0.5,0.5,0.625
s27,lgwd9a,0.6923676,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s27,lbih1s,0.7545331,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s27,prat3s,0.8127337,u,0.5,0.5,0.7
s27,sgwn4p,0.9238139,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s27,braj7s,0.81705403,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s27,sbiq6n,0.9023696,u,0.5,0.5,0.625
s27,lgic5s,0.85411835,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s27,sbwr8n,0.9208905,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s27,pwaa8p,0.7274077,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s27,lrib4p,0.77924395,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s27,brix3a,0.73848736,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s27,srar9a,0.8211879,u,0.5,0.5,0.7
s27,sbiy2p,0.86484873,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s27,brbkzn,0.8398404,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s27,sbwz4p,0.86387026,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s27,sbik3s,0.9239032,u,0.5,0.5,0.7
s27,lrwi9s,0.8507161,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s27,sgwt8p,0.91730845,u,0.5,0.5,0.625
s27,sgbt5a,0.67494476,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s27,lriu4n,0.7968304,u,1.0,1.0,1.0
s27,lbbi1a,0.8139527,u,0.5,0.5,0.75
s27,prim5s,0.769782,u,0.5,0.5,0.7
s27,brip9a,0.9256253,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s27,lrio2p,0.7551132,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s27,sbik5a,0.81823343,u,0.5,0.5,0.7
s27,sgba2p,0.857329,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s27,pbbm9a,0.8165469,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s27,sbay5s,0.8323574,u,0.6666666666666666,0.6666666666666666,0.7777777777777778
s27,bgak8n,0.7965021,u,0.8333333333333334,0.8333333333333334,0.9444444444444444
s27,bway2p,0.7164425,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s27,bbip3a,0.69684887,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s27,pbbt1s,0.8307946,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s27,bgwz6p,0.7658089,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s27,lbin4n,0.81470025,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s27,swil6p,0.83395094,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s18,sgwb5p,0.9232272,u,0.0,0.0,0.0
s18,lgix7p,0.6852437,u,0.5,0.5,0.75
s18,lgij8s,0.73465514,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s18,prin4s,0.8616398,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s18,bwwz7n,0.92959857,u,0.8333333333333334,0.8333333333333334,0.9166666666666666
s18,pria5n,0.79484576,u,0.5,0.5,0.75
s18,pbba9p,0.81612104,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s18,pwbc2a,0.9046095,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s18,swwt9n,0.870244,u,0.3333333333333333,0.2857142857142857,0.40476190476190477
s18,pbig6a,0.7480396,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s18,pwai2a,0.7511128,u,0.5,0.5,0.75
s18,bbwlza,0.7387674,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s18,sbaz6a,0.9038772,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s18,bgbs8a,0.7447394,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s18,lwbd6s,0.8488688,u,0.5,0.5,0.75
s18,sbaf2s,0.9140405,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s18,brwl6a,0.9546767,u,0.8333333333333334,0.8333333333333334,0.9444444444444444
s18,brwsza,0.88223135,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s18,lgay2a,0.75797194,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s18,swaazs,0.79420376,u,0.5,0.5,0.7
s18,swbn2s,0.55882347,u,0.8333333333333334,0.7142857142857143,0.8666666666666667
s18,bwafza,0.6957427,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s18,bbwk9p,0.6640944,u,0.5,0.5,0.7
s18,pwwv6s,0.7677251,u,0.5,0.5,0.75
s18,pgac2s,0.8554824,u,0.5,0.5,0.75
s18,pbbu1p,0.9017213,u,0.5,0.5,0.7
s18,srbm7p,0.8629246,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s18,brak6s,0.6972091,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s18,bbid4a,0.8423763,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s18,bgie9n,0.522836,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s18,lrbj4s,0.84610194,u,0.5,0.5,0.75
s18,srbg1n,0.6967172,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s18,sbal7p,0.8861046,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s18,lwwk6a,0.82854813,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s18,bgal7n,0.51056916,u,0.8333333333333334,0.8333333333333334,0.9166666666666666
s18,pgwj5p,0.8919666,u,0.5,0.5,0.75
s18,swbhza,0.81924945,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s18,lwax3n,0.8238309,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s18,lrwq3p,0.86819977,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s18,pban2s,0.54620826,u,0.8333333333333334,0.8333333333333334,0.9444444444444444
s18,brarzs,0.6130412,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s18,sbal5n,0.7739222,u,0.5,0.5,0.7
s18,sbwg2a,0.9025275,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s18,swbt7p,0.7104354,u,0.6666666666666666,0.6666666666666666,0.7777777777777778
s18,sbwm4s,0.79920465,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s18,prwv1p,0.8025219,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s18,sgah2a,0.85421354,u,0.5,0.5,0.75
s18,pbia1p,0.7698716,u,0.5,0.5,0.75
s18,lgid4s,0.57147646,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s18,lrbp9p,0.9109864,u,0.5,0.42857142857142855,0.6190476190476191
s8,sgio2a,0.89112055,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s8,bgba5p,0.7788855,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s8,pbbi4a,0.8895388,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s8,bgwt9n,0.84094656,u,0.5,0.42857142857142855,0.6190476190476191
s8,brws7n,0.81488794,u,0.5,0.5,0.75
s8,sgwv7p,0.907775,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s8,pgbd6s,0.90791243,u,0.5,0.5,0.75
s8,pgaqzs,0.8147868,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s8,lbbx6s,0.8491081,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s8,lwieza,0.840184,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s8,lbic5n,0.8256153,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s8,pwwd3n,0.8598015,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s8,lwbe5n,0.8595211,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s8,srbbza,0.8250085,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s8,bgwh4a,0.84450185,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s8,pwav8s,0.8602047,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s8,sbba1n,0.8438575,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s8,swiuza,0.8530404,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s8,pwwj7n,0.8706515,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s8,sgih7p,0.9070159,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s8,lbap9p,0.6755179,u,0.3333333333333333,0.2857142857142857,0.40476190476190477
s8,pbib1p,0.8776163,u,0.3333333333333333,0.2857142857142857,0.40476190476190477
s8,lwae1n,0.7699137,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s8,lgbf1n,0.8360576,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s8,sbwa7p,0.85617125,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s8,pwwq2s,0.88339096,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s8,bwbm5n,0.8167459,u,0.3333333333333333,0.2857142857142857,0.40476190476190477
s8,sbim2s,0.8049188,u,0.3333333333333333,0.2857142857142857,0.40476190476190477
s8,sraa3n,0.8432087,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s8,privza,0.90700173,u,0.5,0.5,0.75
s8,srbt9n,0.79933894,u,0.5,0.5,0.75
s8,lwaq9n,0.75945294,u,0.5,0.5,0.7
s8,swia6s,0.8796536,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s8,sgih6s,0.8710535,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s8,bgbt8a,0.72066283,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s8,prwp7p,0.8551029,u,0.5,0.5,0.75
s8,lgir4a,0.66367376,u,0.5,0.42857142857142855,0.6190476190476191
s8,pgwrza,0.7350947,u,0.5,0.5,0.75
s8,lrid4a,0.7848576,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s8,pwwd4s,0.8160558,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s8,sgwc3n,0.9259526,u,0.0,0.0,0.0
s8,briz1p,0.81239116,u,0.5,0.5,0.75
s8,pwwq3p,0.9151196,u,0.5,0.5,0.75
s8,sgab6s,0.84401494,u,0.3333333333333333,0.2857142857142857,0.40476190476190477
s8,pgad3p,0.86183536,u,0.5,0.5,0.75
s8,swbo2s,0.77239096,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s8,swbu6s,0.8386033,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s8,bral7p,0.89624494,u,0.5,0.5,0.75
s8,lrbk3n,0.84093964,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s8,sgib2s,0.9104888,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s1,sgiv2p,0.8557387,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s1,swbp1a,0.6772472,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s1,swab8p,0.6237242,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s1,lgamzp,0.7766678,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s1,bgbb3a,0.5904152,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s1,lrbr4n,0.88593084,u,0.5,0.5,0.7
s1,pgid5s,0.7028446,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s1,lwbl8p,0.8880292,u,0.5,0.5,0.7
s1,lbax8n,0.8491979,u,0.5,0.5,0.7
s1,prwq2n,0.73319453,u,1.0,1.0,1.0
s1,bbal6n,0.7416485,u,0.8333333333333334,0.8333333333333334,0.9444444444444444
s1,pripzn,0.546773,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s1,pgwl1s,0.859124,u,0.5,0.5,0.75
s1,lgas5a,0.6568021,u,0.5,0.5,0.7
s1,bgbu4p,0.67126805,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s1,sgwp9s,0.88837755,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s1,lwwm2p,0.8850386,u,1.0,1.0,1.0
s1,praj3a,0.6057669,u,1.0,1.0,1.0
s1,bgit7a,0.75595146,u,1.0,1.0,1.0
s1,sgiczp,0.8996366,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s1,lrid9s,0.65108544,u,0.8333333333333334,0.7142857142857143,0.9047619047619048
s1,srbh9s,0.8021323,u,0.8333333333333334,0.8333333333333334,0.9722222222222222
s1,lrbr6p,0.9383837,u,0.5,0.5,0.7
s1,lbid2n,0.6311031,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s1,sgivzn,0.7312965,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s1,sbit2n,0.5844102,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s1,lwwm3a,0.6654062,u,0.5,0.5,0.75
s1,lbbe1s,0.71427214,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s1,lbwy8p,0.9546767,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s1,swai1s,0.74109346,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s1,bgwo5a,0.7942752,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s1,pgwe8p,0.830513,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s1,bbbs4n,0.8441654,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s1,bgbozp,0.8087795,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s1,pwij5a,0.80450773,u,0.5,0.5,0.75
s1,lbaq7a,0.93874794,u,0.5,0.5,0.7
s1,swwv6n,0.7416889,u,0.5,0.5,0.7
s1,swab9a,0.77639925,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s1,bras7s,0.7493431,u,0.5,0.5,0.7
s1,brbm7s,0.9546767,u,0.5,0.5,0.75
s1,lrbl3a,0.8153105,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s1,lgiz3s,0.7044996,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s1,pbao9s,0.9096802,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s1,lwar9a,0.8791502,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s1,pbio4n,0.5939422,u,0.8333333333333334,0.8333333333333334,0.9444444444444444
s1,swbc3a,0.71989363,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s1,bbifzp,0.8925306,u,0.8333333333333334,0.8333333333333334,0.9444444444444444
s1,lrbz1a,0.8456344,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s1,bbbf7s,0.9136172,u,0.5,0.5,0.7
s1,bgau1a,0.86971885,u,1.0,1.0,1.0
s6,pgij6a,0.9120008,u,0.5,0.5,0.75
