spk,filename,sentence_confidence,min_word_confidence,wer,mer,wil
s30,lrwi5n,0.7754901,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s30,swaf3p,0.8307515,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s30,lgii8a,0.81999016,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s9,lbaj5a,0.8339642,u,0.5,0.5,0.75
s9,swbh8p,0.7640298,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s9,sbam4n,0.8925852,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s9,swan8p,0.85807055,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s9,lrbyzn,0.87945485,u,0.5,0.5,0.7
s9,srbuzp,0.8408674,u,0.5,0.5,0.75
s9,srbh2p,0.76431966,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s9,srwu5a,0.7378187,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s9,brir7a,0.7655996,u,0.5,0.42857142857142855,0.6190476190476191
s9,bbwz6p,0.83193123,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s9,pgwq6n,0.92372936,u,0.5,0.5,0.75
s9,pwap2n,0.7553589,u,0.5,0.5,0.625
s9,bwwa1s,0.8044708,u,0.8333333333333334,0.7142857142857143,0.8888888888888888
s9,bbbl2n,0.85560596,u,0.5,0.5,0.7
s9,briy9s,0.6434226,u,1.0,1.0,1.0
s9,swwv1a,0.870647,u,0.5,0.42857142857142855,0.6190476190476191
s9,bwaf6n,0.7269871,u,0.5,0.5,0.75
s9,pbih4p,0.8132405,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s9,bbae7a,0.8336217,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s9,brwm4p,0.8758135,u,0.5,0.5,0.75
s9,prbp1s,0.92375344,u,0.5,0.5,0.75
s9,pwai8n,0.81630975,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s9,sbiz8n,0.9029653,u,0.6666666666666666,0.6666666666666666,0.6666666666666667
s9,lrwr3a,0.8442753,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s9,sbwt9a,0.86649966,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s9,bras1a,0.8342672,u,0.6666666666666666,0.5714285714285714,0.75
s9,lgaz1a,0.77647626,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s9,bwaf7s,0.86608356,u,0.5,0.5,0.75
s9,lbap6n,0.95381045,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s9,swbozn,0.92880255,u,0.5,0.5,0.75
s9,lwid6n,0.68388057,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s9,pgwk5a,0.90027,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s9,lbbd4p,0.8263699,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s9,lrad5s,0.89144343,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s9,prab9s,0.86304075,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s9,lgar5s,0.5829385,u,0.5,0.42857142857142855,0.6190476190476191
s9,sran1s,0.6742655,u,0.5,0.42857142857142855,0.6190476190476191
s9,lrwy6p,0.8140043,u,0.5,0.5,0.75
s9,pgad2p,0.7375718,u,1.0,1.0,1.0
s9,sgbi2n,0.8691903,u,0.5,0.5,0.625
s9,swwb6n,0.90698093,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s9,sgih5s,0.907436,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s9,priizp,0.8531002,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s9,sbam5s,0.86879045,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s9,sgiu2n,0.77398616,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s9,lgir3a,0.8385819,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s9,pwio9s,0.74060595,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s9,bwwg6p,0.9322292,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s9,brwgzp,0.7709248,u,0.5,0.5,0.75
s9,swwi1s,0.89422333,u,0.5,0.5,0.7
s13,lrwyzn,0.8648137,u,0.5,0.5,0.75
s13,pwaczn,0.77323514,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s13,brwf5s,0.79949427,u,0.5,0.5,0.75
s13,srwa8p,0.80896103,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s13,lbbx3a,0.8573229,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s13,prbi2n,0.7910742,u,0.5,0.5,0.75
s13,prbv1s,0.9094151,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s13,sram7s,0.90290666,u,0.5,0.5,0.7
s13,pgaj1s,0.8176487,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s13,lbai9s,0.7286725,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s13,pbbu7a,0.9525099,u,0.5,0.5,0.7
s13,lbac4n,0.61412764,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s13,sgbo3s,0.84599334,u,0.5,0.5,0.7
s13,lrbd6p,0.9524134,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s13,bwiz2p,0.9328035,u,0.5,0.5,0.75
s13,bwbs5s,0.6927229,u,0.8333333333333334,0.625,0.8125
s13,pgwx8p,0.68825525,u,0.8333333333333334,0.8333333333333334,0.9444444444444444
s13,pwio7a,0.7931683,u,0.5,0.5,0.75
s13,lraq1a,0.74204475,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s13,pbwu8n,0.94347715,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s13,lgik5a,0.7665848,u,0.5,0.5,0.7
s13,bgwt5s,0.86239755,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s13,sbil7s,0.72138715,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s13,lwwr5a,0.8752414,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s13,swag8n,0.8934587,u,0.0,0.0,0.0
s13,lwiq3a,0.8754353,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s13,lgid8n,0.7470235,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s13,sgbo2n,0.8478715,u,0.5,0.5,0.7
s13,bbwl3s,0.8981377,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s13,pwio6p,0.79718846,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s13,bral2p,0.95018667,u,0.8333333333333334,0.8333333333333334,0.9444444444444444
s13,swwu5s,0.93206394,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s13,lbwd4p,0.87164503,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s13,prwc3s,0.84984,u,0.5,0.5,0.7
s13,lwij6n,0.8738424,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s13,bgag1a,0.7689335,u,0.5,0.5,0.7
s13,lwwe5s,0.82532334,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s13,lgak9a,0.67924017,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s13,bbby9a,0.853643,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s13,lbiczn,0.8009738,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s13,pwwj5a,0.882967,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s13,sbif2n,0.77194405,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s13,prwv4n,0.8551692,u,0.5,0.5,0.75
s13,srbnzn,0.8288678,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s13,swia1s,0.91720086,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s13,pwai6p,0.48392785,u,1.0,1.0,1.0
s13,pwiu9s,0.58051336,u,1.0,0.8571428571428571,0.9761904761904762
s13,sgah5s,0.9246734,u,0.5,0.5,0.7
s13,pgbx2n,0.83298504,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s13,pwii2p,0.68963003,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s14,pgii5n,0.6135636,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s14,brbr9p,0.833886,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s14,bwie9p,0.805824,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s14,brbl4s,0.8319281,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s14,lbwqzs,0.7034809,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s14,lgbr5p,0.7666814,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s14,swan2s,0.9052827,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s14,sbas3n,0.8866467,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s14,lradzs,0.83947474,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s14,bwbf7p,0.73514193,u,0.8333333333333334,0.7142857142857143,0.9047619047619048
s14,lgae4a,0.8510311,u,1.0,1.0,1.0
s14,lbap2s,0.83743566,u,0.5,0.5,0.7
s14,bbid5n,0.8296787,u,1.0,0.8571428571428571,0.9761904761904762
s14,pgwkza,0.8363266,u,0.5,0.5,0.75
s14,lwad6s,0.77644503,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s14,lrijzs,0.5715447,u,0.5,0.5,0.75
s14,brbz4a,0.69259226,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s14,lgiy2a,0.6720857,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s14,bbwe9p,0.9546767,u,0.8333333333333334,0.8333333333333334,0.9444444444444444
s14,pgwj9p,0.78295285,u,0.5,0.5,0.75
s14,bwaz3n,0.850402,u,0.5,0.5,0.75
s14,pban7p,0.6505027,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s14,swan4a,0.87314034,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s14,sram6s,0.8228446,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s14,pwio3n,0.82078934,u,1.0,1.0,1.0
s14,bwal6s,0.6243882,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s14,swbn5n,0.72217923,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s14,lbajza,0.81596684,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s14,brbz3p,0.9295851,u,0.5,0.5,0.75
s14,srag3p,0.8509752,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s14,pwav4a,0.8818033,u,0.8333333333333334,0.7142857142857143,0.8888888888888888
s14,sgwo8a,0.7456973,u,1.0,1.0,1.0
s14,srwa8a,0.94394195,u,0.8333333333333334,0.8333333333333334,0.9166666666666666
s14,lgwz4a,0.9546767,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s14,bwas1p,0.4861869,u,0.8333333333333334,0.7142857142857143,0.8888888888888888
s14,lric5n,0.8157918,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s14,pbig8s,0.8669487,u,0.5,0.5,0.625
s14,lgiyzs,0.59536177,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s14,lbwd3p,0.7684976,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s14,pwwj2s,0.72908765,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s14,pwwp6s,0.88625896,u,0.5,0.5,0.75
s14,pbbb4a,0.8100859,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s14,bral1p,0.8206198,u,0.5,0.5,0.75
s14,pbau1p,0.91127664,u,1.0,1.0,1.0
s14,sgwv2a,0.89713454,u,0.3333333333333333,0.2857142857142857,0.40476190476190477
s14,sbif3p,0.80285114,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s14,sgwo5n,0.891869,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s14,pribzs,0.67851156,u,1.0,1.0,1.0
s14,sbbtza,0.6970825,u,0.5,0.5,0.625
s14,bwws8s,0.7439015,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s12,lbii7p,0.9073261,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s12,lgar1n,0.84912556,u,0.5,0.5,0.7
s12,swbh4s,0.8350375,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s12,swia3p,0.92195827,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s12,lbap4s,0.80399585,u,0.5,0.5,0.7
s12,pgav9n,0.86735696,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s12,pgwd6s,0.8715193,u,0.5,0.5,0.75
s12,sgwv3p,0.81907463,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s12,pgip4a,0.8124714,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s12,bgwt6s,0.9255944,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s12,swwiza,0.83543897,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s12,bwwg2s,0.9147782,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s12,swwb6a,0.8967103,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s12,priu5p,0.85112953,u,0.8333333333333334,0.7142857142857143,0.9047619047619048
s12,lbwq3p,0.86653304,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s12,srig2a,0.845005,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s12,pbah3n,0.72126245,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s12,brbs1p,0.9232,u,0.5,0.5,0.75
s12,lgby9n,0.8475522,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s12,lgwf1n,0.88796383,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s12,pgbd4a,0.8893889,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s12,lrixzs,0.8881337,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s12,priu3n,0.8515111,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s12,lrwe2a,0.7713974,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s12,sgah5n,0.84330225,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s12,pbab1p,0.950114,u,0.5,0.42857142857142855,0.6190476190476191
s12,lrij4a,0.72601783,u,0.3333333333333333,0.2857142857142857,0.40476190476190477
s12,swbbzs,0.70208985,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s12,srwn6s,0.6679257,u,0.5,0.5,0.75
s12,bbar2a,0.91003144,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s12,lgwz6a,0.91941017,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s12,pgwq4s,0.87286633,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s12,lbwj7n,0.8999531,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s12,bbbr4s,0.8972909,u,0.5,0.5,0.5
s12,lrbd6s,0.94843936,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s12,lbbx3p,0.8536512,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s12,srwu1p,0.8160318,u,0.5,0.5,0.7
s12,srbg7n,0.8782536,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s12,sgia7n,0.85009307,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s12,swat8s,0.89104134,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s12,sgbu7n,0.82685184,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s12,swig6s,0.87930334,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s12,sgan9n,0.91643727,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s12,lrwy3p,0.8452114,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s12,sraa1p,0.7423704,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s12,srwa7n,0.8735453,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s12,swia4a,0.8407739,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s12,bgwn1n,0.9082136,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s12,swwb5p,0.8983774,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s12,brik9p,0.82682854,u,0.5,0.5,0.625
