spk,filename,sentence_confidence,min_word_confidence,wer,mer,wil
s25,prbh2p,0.8073349,0.7429157,0.6666666666666666,0.6666666666666666,0.8666666666666667
s25,sbbe8n,0.88791686,0.7942722,0.3333333333333333,0.3333333333333333,0.4666666666666667
s25,lwbc8n,0.9257862,0.86328876,0.16666666666666666,0.16666666666666666,0.30555555555555547
s25,pgbb9s,0.94187194,0.9034576,0.6666666666666666,0.5714285714285714,0.7857142857142857
s25,lbih4p,0.79566604,0.53020936,0.5,0.5,0.75
s25,sbbr9a,0.899384,0.7896168,0.0,0.0,0.0
s25,lgij3a,0.7846162,0.5581955,0.3333333333333333,0.3333333333333333,0.5555555555555556
s25,bbbj7s,0.61372745,0.21937335,0.5,0.5,0.75
s25,swaf6n,0.91095436,0.7733738,0.5,0.5,0.75
s25,swbgzn,0.6941274,0.5321073,0.6666666666666666,0.5714285714285714,0.75
s15,lgwz2p,0.79913664,0.6539471,0.5,0.5,0.7
s15,pgap3s,0.8700822,0.7405157,0.5,0.5,0.75
s15,bgbtzp,0.6803876,0.22721887,0.3333333333333333,0.3333333333333333,0.5555555555555556
s15,swbt8n,0.64322734,0.21794927,0.3333333333333333,0.3333333333333333,0.5555555555555556
s15,lriv6n,0.8279594,0.73222065,0.3333333333333333,0.3333333333333333,0.5555555555555556
s15,sbaf5s,0.9119692,0.80743617,0.16666666666666666,0.16666666666666666,0.30555555555555547
s15,swat7a,0.87792635,0.8055659,0.16666666666666666,0.16666666666666666,0.30555555555555547
s15,pbbn9s,0.78427064,0.6228815,0.5,0.42857142857142855,0.6190476190476191
s15,lgwl4p,0.62798446,0.22742607,0.5,0.5,0.7
s15,brik4n,0.8390514,0.74446934,0.6666666666666666,0.6666666666666666,0.8333333333333334
s15,swba9a,0.91518277,0.8265681,0.16666666666666666,0.16666666666666666,0.30555555555555547
s15,lgby7s,0.72154266,0.21852012,0.3333333333333333,0.3333333333333333,0.5555555555555556
s15,bwbz9a,0.8602937,0.6939002,0.6666666666666666,0.6666666666666666,0.8666666666666667
s15,brie2p,0.7809814,0.49960583,0.8333333333333334,0.8333333333333334,0.9583333333333334
s15,lgik3a,0.84228206,0.74211985,0.5,0.5,0.7
s15,pwwc7s,0.8691888,0.7862588,0.16666666666666666,0.16666666666666666,0.30555555555555547
s15,lgak7a,0.64525753,0.29323846,0.5,0.5,0.7
s15,swwu2n,0.90968305,0.8444177,0.5,0.5,0.7
s15,sgah4p,0.889663,0.8224093,0.16666666666666666,0.16666666666666666,0.30555555555555547
s15,bbix9a,0.8894185,0.8231411,0.16666666666666666,0.16666666666666666,0.30555555555555547
s15,sgbb4p,0.7936448,0.49625027,0.16666666666666666,0.16666666666666666,0.30555555555555547
s15,bwas1a,0.5818251,0.21955183,0.6666666666666666,0.6666666666666666,0.8333333333333334
s15,bbiq5a,0.82769364,0.5737274,0.5,0.5,0.7
s15,bwwm5a,0.8209367,0.5817534,0.16666666666666666,0.16666666666666666,0.30555555555555547
s15,brar3s,0.9118406,0.8448956,0.8333333333333334,0.8333333333333334,0.9666666666666667
s15,brwz5s,0.85684687,0.74001515,0.3333333333333333,0.3333333333333333,0.5555555555555556
s15,pbit4n,0.8711654,0.81919384,0.16666666666666666,0.16666666666666666,0.30555555555555547
s15,brik7a,0.78535384,0.5660267,1.0,1.0,1.0
s15,bbaq9a,0.8478225,0.7453146,0.16666666666666666,0.16666666666666666,0.30555555555555547
s15,lriv8p,0.701246,0.22803468,0.3333333333333333,0.3333333333333333,0.5555555555555556
s15,lbai8p,0.8900593,0.8376339,0.3333333333333333,0.3333333333333333,0.5555555555555556
s15,prbu8n,0.9181141,0.8797433,0.8333333333333334,0.8333333333333334,0.9583333333333334
s15,pgwj6n,0.9247051,0.83479047,0.5,0.5,0.75
s15,sbwt2p,0.86506456,0.7592887,0.16666666666666666,0.16666666666666666,0.30555555555555547
s15,bbwr7a,0.8929157,0.7504062,0.16666666666666666,0.16666666666666666,0.30555555555555547
s15,bwwm4p,0.68927664,0.22698988,0.3333333333333333,0.3333333333333333,0.5555555555555556
s15,bbbr3a,0.6562664,0.3760769,0.5,0.5,0.5
s15,sbaf6p,0.9002348,0.8154735,0.3333333333333333,0.3333333333333333,0.5555555555555556
s15,sgwo4n,0.90130556,0.8130017,0.3333333333333333,0.3333333333333333,0.5555555555555556
s15,sbal9s,0.90390575,0.8067376,0.16666666666666666,0.16666666666666666,0.30555555555555547
s15,prwv4p,0.85979575,0.76243585,0.5,0.5,0.75
s15,swit2p,0.85302466,0.7477901,0.16666666666666666,0.16666666666666666,0.30555555555555547
s15,lbai7s,0.9250692,0.901187,0.3333333333333333,0.3333333333333333,0.5555555555555556
s15,bbwe9a,0.72844094,0.21905342,0.3333333333333333,0.3333333333333333,0.5555555555555556
s15,bgil6n,0.89866465,0.7349085,0.3333333333333333,0.3333333333333333,0.5555555555555556
s15,pbahzn,0.6802224,0.39659056,0.3333333333333333,0.3333333333333333,0.5555555555555556
s15,lbwp9s,0.8148516,0.7452969,0.5,0.42857142857142855,0.6190476190476191
s15,pgwqzn,0.8661729,0.74042875,0.6666666666666666,0.6666666666666666,0.8333333333333334
s15,brik5s,0.89983934,0.7507845,0.5,0.5,0.75
s15,sbwazp,0.90974844,0.76796037,0.16666666666666666,0.16666666666666666,0.30555555555555547
s24,bbadzs,0.85321134,0.76017,0.6666666666666666,0.6666666666666666,0.6666666666666667
s24,sgam9p,0.8776851,0.73129123,0.5,0.5,0.75
s24,swwt6a,0.9283555,0.8493921,0.16666666666666666,0.16666666666666666,0.30555555555555547
s24,lbwc3p,0.8676847,0.74968255,0.3333333333333333,0.3333333333333333,0.5555555555555556
s24,bgaz2a,0.7243557,0.23068927,0.5,0.5,0.75
s24,brwk8s,0.8164957,0.621903,0.3333333333333333,0.3333333333333333,0.5555555555555556
s24,srws9p,0.83427125,0.7620777,0.16666666666666666,0.16666666666666666,0.30555555555555547
s24,swbm5n,0.83559436,0.78654665,0.16666666666666666,0.16666666666666666,0.30555555555555547
s24,srir7p,0.93111277,0.8604208,0.3333333333333333,0.3333333333333333,0.5555555555555556
s24,lgwk4s,0.50257427,0.23269485,0.8333333333333334,0.8333333333333334,0.9444444444444444
s24,brbq7n,0.816713,0.76772547,0.5,0.5,0.75
s24,sgwn8a,0.73546076,0.21730772,0.5,0.5,0.625
s24,lrib7p,0.87492627,0.76751447,0.3333333333333333,0.3333333333333333,0.5555555555555556
s24,pbba2s,0.83742774,0.8119319,0.16666666666666666,0.16666666666666666,0.30555555555555547
s24,bgie3n,0.9283439,0.84934556,0.3333333333333333,0.3333333333333333,0.5555555555555556
s24,swbm7p,0.8153868,0.75643694,0.16666666666666666,0.16666666666666666,0.30555555555555547
s24,lwaj2a,0.76630044,0.5810336,0.5,0.42857142857142855,0.6190476190476191
s24,pbbg6s,0.8710066,0.7979657,0.16666666666666666,0.16666666666666666,0.30555555555555547
s24,brby1n,0.9378272,0.90600866,0.5,0.5,0.75
s24,pwbb3n,0.91142,0.85654485,0.5,0.5,0.75
s24,lrbc4s,0.8818365,0.8374924,0.3333333333333333,0.3333333333333333,0.5555555555555556
s24,pgwi7n,0.8911518,0.735149,0.5,0.5,0.75
s24,swwg5n,0.9278567,0.84739673,0.16666666666666666,0.16666666666666666,0.30555555555555547
s24,bgwf6s,0.7957518,0.49937162,0.3333333333333333,0.3333333333333333,0.5555555555555556
s24,sraz5p,0.69208175,0.5103493,0.5,0.5,0.7
s24,lgaj8a,0.62108254,0.22654794,0.6666666666666666,0.6666666666666666,0.8333333333333334
s24,bgik8s,0.77800316,0.5559788,0.6666666666666666,0.6666666666666666,0.8333333333333334
s24,lwbc9n,0.9522002,0.94477046,0.3333333333333333,0.3333333333333333,0.5555555555555556
s24,prwu6a,0.9009107,0.73333806,0.6666666666666666,0.6666666666666666,0.8888888888888888
s24,pbbg5n,0.8696835,0.7670206,0.16666666666666666,0.16666666666666666,0.30555555555555547
s24,lriizs,0.60735244,0.2168525,0.6666666666666666,0.5714285714285714,0.75
s24,pbat2a,0.86301583,0.80742574,0.5,0.42857142857142855,0.5555555555555556
s24,pbam5n,0.657627,0.4354821,0.16666666666666666,0.16666666666666666,0.30555555555555547
s24,lgij4a,0.6934793,0.21749549,0.5,0.5,0.75
s24,srwgzs,0.74117106,0.44117996,0.3333333333333333,0.2857142857142857,0.40476190476190477
s24,sbie4a,0.89778054,0.788275,0.16666666666666666,0.16666666666666666,0.30555555555555547
s24,lwwj8s,0.82548666,0.6325989,0.3333333333333333,0.3333333333333333,0.5555555555555556
s24,sbirzs,0.85661227,0.7523177,0.3333333333333333,0.2857142857142857,0.40476190476190477
s24,swif3n,0.9181036,0.8318837,0.16666666666666666,0.16666666666666666,0.30555555555555547
s24,lwbp7n,0.912442,0.8932547,0.3333333333333333,0.3333333333333333,0.5555555555555556
s24,lwbj3n,0.9236127,0.8737284,0.3333333333333333,0.3333333333333333,0.5555555555555556
s24,swbg4a,0.7620549,0.734184,0.5,0.5,0.7
s24,pwwb9p,0.613371,0.45992568,0.5,0.5,0.75
s24,sgwh2s,0.88421357,0.8127451,0.16666666666666666,0.16666666666666666,0.30555555555555547
s24,pwwo5n,0.8703842,0.7680663,0.3333333333333333,0.3333333333333333,0.5555555555555556
s24,bwak7p,0.8751822,0.8597076,0.3333333333333333,0.3333333333333333,0.4666666666666667
s24,sbbr8s,0.8314284,0.64263946,0.16666666666666666,0.16666666666666666,0.30555555555555547
s24,pbif9p,0.8805658,0.78503585,0.16666666666666666,0.16666666666666666,0.30555555555555547
s24,brbrza,0.90598166,0.7598964,0.5,0.5,0.75
s24,bway3n,0.8466511,0.7261283,0.16666666666666666,0.16666666666666666,0.30555555555555547
s23,pgwj1a,0.86709684,0.6045845,0.5,0.5,0.75
s23,pbbt4n,0.79869074,0.45436645,0.3333333333333333,0.3333333333333333,0.5555555555555556
s23,bbij2p,0.82085156,0.7810308,0.16666666666666666,0.16666666666666666,0.30555555555555547
s23,lbibzn,0.87348574,0.8316265,0.5,0.42857142857142855,0.6190476190476191
s23,bgir5a,0.87220556,0.78754073,0.5,0.42857142857142855,0.6190476190476191
s23,bbbx9a,0.8943075,0.73695517,0.3333333333333333,0.3333333333333333,0.5555555555555556
s23,lbwv7a,0.8558195,0.727886,0.5,0.42857142857142855,0.6190476190476191
s23,bgie4n,0.91607547,0.8733169,0.5,0.42857142857142855,0.6190476190476191
s23,swas9a,0.90812975,0.815036,0.3333333333333333,0.3333333333333333,0.4666666666666667
s23,pbwn4n,0.8698538,0.76987416,0.16666666666666666,0.16666666666666666,0.30555555555555547
s23,bwwr9s,0.79124445,0.42821822,0.3333333333333333,0.2857142857142857,0.40476190476190477
s23,prim9s,0.8165457,0.6078418,0.5,0.5,0.75
s23,brax8n,0.7582463,0.5294272,0.5,0.5,0.75
s23,srbm1s,0.80611706,0.72472805,0.3333333333333333,0.3333333333333333,0.5555555555555556
s23,prag9s,0.46496964,0.21805601,0.8333333333333334,0.625,0.8125
s23,pwwo7s,0.90958166,0.7742966,0.5,0.5,0.75
s23,bwwl4n,0.92141885,0.82283413,0.3333333333333333,0.3333333333333333,0.5555555555555556
s23,lbwp3a,0.8796952,0.824256,0.5,0.42857142857142855,0.6190476190476191
s23,brix7a,0.8966472,0.7520042,0.6666666666666666,0.6666666666666666,0.8666666666666667
s23,lbwi6n,0.89765847,0.79513264,0.5,0.42857142857142855,0.6190476190476191
s23,lgbyzp,0.7638861,0.47770438,0.3333333333333333,0.3333333333333333,0.5555555555555556
s23,lgaq3a,0.8365628,0.5708558,0.3333333333333333,0.3333333333333333,0.5555555555555556
s23,sgwuzn,0.9260383,0.82999825,0.16666666666666666,0.16666666666666666,0.30555555555555547
s23,praa6p,0.60289544,0.23511367,0.8333333333333334,0.8333333333333334,0.9666666666666667
s23,lbao2n,0.82516783,0.73221123,0.16666666666666666,0.16666666666666666,0.30555555555555547
s23,bbaqzp,0.83316875,0.70724434,0.16666666666666666,0.16666666666666666,0.30555555555555547
s23,lbbi2n,0.82747686,0.7245663,0.6666666666666666,0.6666666666666666,0.8333333333333334
s23,srbf6n,0.8757287,0.81885165,0.3333333333333333,0.3333333333333333,0.5555555555555556
s23,sraz5s,0.86328894,0.7511319,0.3333333333333333,0.3333333333333333,0.5555555555555556
s23,bwiq9a,0.8896481,0.7254356,0.3333333333333333,0.3333333333333333,0.5555555555555556
s23,lrav5a,0.939032,0.9077427,1.0,1.0,1.0
s23,sgbn5a,0.85141563,0.73710215,0.16666666666666666,0.16666666666666666,0.30555555555555547
s23,lgbx8n,0.8839172,0.7439839,0.3333333333333333,0.3333333333333333,0.5555555555555556
s23,pgbv4p,0.81003344,0.5121441,0.3333333333333333,0.3333333333333333,0.5555555555555556
s23,lrio4n,0.8233659,0.7751283,0.5,0.5,0.75
s23,pbbn3a,0.63906085,0.3774873,0.3333333333333333,0.3333333333333333,0.5555555555555556
s23,pwbu6n,0.7528074,0.45088887,0.6666666666666666,0.6666666666666666,0.8888888888888888
s23,sbbl6p,0.8589751,0.7527165,0.0,0.0,0.0
s23,swif6p,0.6972874,0.23576586,0.3333333333333333,0.3333333333333333,0.5555555555555556
s23,lbao3s,0.7433669,0.5874769,0.8333333333333334,0.8333333333333334,0.9444444444444444
s23,pbim2n,0.83368814,0.74531233,0.3333333333333333,0.2857142857142857,0.40476190476190477
s23,sbbz2n,0.8249971,0.7335257,0.3333333333333333,0.3333333333333333,0.4666666666666667
s23,bwwr8n,0.89472324,0.79615307,0.16666666666666666,0.16666666666666666,0.30555555555555547
s23,sgag6p,0.9147234,0.82605964,0.16666666666666666,0.16666666666666666,0.30555555555555547
s23,brad9a,0.63210857,0.2198027,0.8333333333333334,0.8333333333333334,0.9666666666666667
s23,sriz3a,0.90752506,0.81322193,0.5,0.5,0.7
s23,lrap1a,0.75745034,0.28132585,0.3333333333333333,0.3333333333333333,0.5555555555555556
s23,sras2p,0.7519882,0.5059255,0.3333333333333333,0.3333333333333333,0.5555555555555556
s23,swag1a,0.8730961,0.8045744,0.5,0.5,0.625
s23,sbwf6p,0.8979761,0.77919495,0.16666666666666666,0.16666666666666666,0.30555555555555547
