spk,filename,sentence_confidence,min_word_confidence,wer,mer,wil
s24,brbq7n,0.816713,u,0.5,0.5,0.75
s24,sgwn8a,0.7393788,u,0.5,0.5,0.75
s24,lrib7p,0.87492627,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s24,pbba2s,0.83742774,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s24,bgie3n,0.9283439,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s24,swbm7p,0.8153868,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s24,lwaj2a,0.76630044,u,0.5,0.42857142857142855,0.6190476190476191
s24,pbbg6s,0.8710066,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s24,brby1n,0.9378272,u,0.5,0.5,0.75
s24,pwbb3n,0.91142,u,0.5,0.5,0.75
s24,lrbc4s,0.8818365,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s24,pgwi7n,0.8911518,u,0.5,0.5,0.75
s24,swwg5n,0.9278567,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s24,bgwf6s,0.7957518,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s24,sraz5p,0.69208175,u,0.5,0.5,0.7
s24,lgaj8a,0.76219493,u,0.8333333333333334,0.8333333333333334,0.9444444444444444
s24,bgik8s,0.8478293,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s24,lwbc9n,0.9522002,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s24,prwu6a,0.9009107,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s24,pbbg5n,0.8696835,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s24,lriizs,0.6108859,u,0.8333333333333334,0.7142857142857143,0.8888888888888888
s24,pbat2a,0.86301583,u,0.5,0.42857142857142855,0.5555555555555556
s24,pbam5n,0.657627,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s24,lgij4a,0.69378376,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s24,srwgzs,0.74117106,u,0.3333333333333333,0.2857142857142857,0.40476190476190477
s24,sbie4a,0.89778054,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s24,lwwj8s,0.82548666,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s24,sbirzs,0.85661227,u,0.3333333333333333,0.2857142857142857,0.40476190476190477
s24,swif3n,0.9181036,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s24,lwbp7n,0.912442,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s24,lwbj3n,0.9236127,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s24,swbg4a,0.7620549,u,0.5,0.5,0.7
s24,pwwb9p,0.613371,u,0.5,0.5,0.75
s24,sgwh2s,0.88421357,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s24,pwwo5n,0.8703842,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s24,bwak7p,0.8751822,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s24,sbbr8s,0.8314284,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s24,pbif9p,0.8805658,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s24,brbrza,0.9546767,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s24,bway3n,0.8466511,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s23,pgwj1a,0.86709684,u,0.5,0.5,0.75
s23,pbbt4n,0.79869074,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s23,bbij2p,0.82085156,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s23,lbibzn,0.87348574,u,0.5,0.42857142857142855,0.6190476190476191
s23,bgir5a,0.87220556,u,0.5,0.42857142857142855,0.6190476190476191
s23,bbbx9a,0.8943075,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s23,lbwv7a,0.8558195,u,0.5,0.42857142857142855,0.6190476190476191
s23,bgie4n,0.91607547,u,0.5,0.42857142857142855,0.6190476190476191
s23,swas9a,0.90812975,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s23,pbwn4n,0.8698538,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s23,bwwr9s,0.79124445,u,0.3333333333333333,0.2857142857142857,0.40476190476190477
s23,prim9s,0.8165457,u,0.5,0.5,0.75
s23,brax8n,0.7582463,u,0.5,0.5,0.75
s23,srbm1s,0.80611706,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s23,prag9s,0.52829033,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s23,pwwo7s,0.90958166,u,0.5,0.5,0.75
s23,bwwl4n,0.92141885,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s23,lbwp3a,0.8796952,u,0.5,0.42857142857142855,0.6190476190476191
s23,brix7a,0.8966472,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s23,lbwi6n,0.89765847,u,0.5,0.42857142857142855,0.6190476190476191
s23,lgbyzp,0.7736873,u,0.5,0.5,0.75
s23,lgaq3a,0.8365628,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s23,sgwuzn,0.9260383,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s23,praa6p,0.74041694,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s23,lbao2n,0.84840703,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s23,bbaqzp,0.83316875,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s23,lbbi2n,0.82747686,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s23,srbf6n,0.8757287,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s23,sraz5s,0.86328894,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s23,bwiq9a,0.8896481,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s23,lrav5a,0.939032,u,1.0,1.0,1.0
s23,sgbn5a,0.85141563,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s23,lgbx8n,0.8839172,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s23,pgbv4p,0.81003344,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s23,lrio4n,0.8233659,u,0.5,0.5,0.75
s23,pbbn3a,0.63906085,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s23,pwbu6n,0.77521724,u,0.5,0.5,0.75
s23,sbbl6p,0.8589751,u,0.0,0.0,0.0
s23,swif6p,0.7002174,u,0.5,0.5,0.75
s23,lbao3s,0.7433669,u,0.8333333333333334,0.8333333333333334,0.9444444444444444
s23,pbim2n,0.83368814,u,0.3333333333333333,0.2857142857142857,0.40476190476190477
s23,sbbz2n,0.8249971,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s23,bwwr8n,0.89472324,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s23,sgag6p,0.9147234,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s23,brad9a,0.6393825,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s23,sriz3a,0.90752506,u,0.5,0.5,0.7
s23,lrap1a,0.83121014,u,0.5,0.5,0.75
s23,sras2p,0.79253924,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s23,swag1a,0.8730961,u,0.5,0.5,0.625
s23,sbwf6p,0.8979761,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
