speaker,filename,sentence_confidence,min_word_confidence,wer,per
s27,swbm4p,0.88948107,0.7887665,0.3333333333333333,0.29411764705882354
s27,sgwn2n,0.76838684,0.47388563,0.6666666666666666,0.5625
s27,brad5a,0.8335584,0.7077838,1.0,0.4117647058823529
s27,lwbjzn,0.8246682,0.757551,0.6666666666666666,0.6
s27,bbbq1a,0.8473116,0.72559726,0.6666666666666666,0.2777777777777778
s27,prat5a,0.6494909,0.4762894,0.8333333333333334,0.4444444444444444
s27,pgbo6p,0.94879436,0.93114734,0.6666666666666666,0.47368421052631576
s27,pgwv3s,0.8416741,0.62123066,0.5,0.15789473684210525
s27,lgwd6n,0.85754037,0.7393969,0.3333333333333333,0.17647058823529413
s27,lwbp5s,0.7157906,0.21884443,0.3333333333333333,0.26666666666666666
s27,pgah7s,0.8883311,0.7667761,0.8333333333333334,0.42105263157894735
s27,bbav9s,0.8389743,0.6389033,0.6666666666666666,0.4375
s27,lwib8n,0.7200807,0.5630441,0.8333333333333334,0.46153846153846156
s27,sgimzn,0.8913124,0.79425704,0.3333333333333333,0.23529411764705882
s27,lwiv1s,0.7753309,0.7315324,0.6666666666666666,0.4
s27,bwwe8p,0.75452805,0.45448607,0.3333333333333333,0.3125
s27,bwid6p,0.9095285,0.83173496,0.6666666666666666,0.3888888888888889
s27,lgwk3a,0.87078047,0.79360694,0.6666666666666666,0.3888888888888889
s27,bgwl8p,0.8072573,0.5355838,0.6666666666666666,0.5
s27,swaf5s,0.75726736,0.58987105,0.5,0.375
s27,lbit8n,0.89206356,0.7728037,0.6666666666666666,0.6153846153846154
s27,pgab3s,0.81341416,0.72840166,0.5,0.2222222222222222
s27,swil5s,0.74015605,0.5143056,0.16666666666666666,0.1875
s27,bgbl3s,0.89750004,0.84762084,0.3333333333333333,0.23529411764705882
s27,pwauzp,0.7783493,0.5202328,0.5,0.2631578947368421
s27,bwbk7s,0.5838419,0.21828704,0.3333333333333333,0.23529411764705882
s27,pwah2p,0.8096871,0.74434537,0.8333333333333334,0.5882352941176471
s27,bbiv6p,0.7860921,0.6490485,0.3333333333333333,0.3333333333333333
s27,lrwi8n,0.71492004,0.44867513,0.6666666666666666,0.46153846153846156
s27,pwbb2p,0.9113091,0.87053645,0.5,0.29411764705882354
s27,lwio6n,0.81881523,0.7501763,0.5,0.42857142857142855
s27,pbbm7s,0.73316866,0.48349208,0.3333333333333333,0.2222222222222222
s27,sbbl3a,0.8561471,0.7672214,0.16666666666666666,0.23529411764705882
s27,pwat9s,0.70045686,0.49958986,0.5,0.35294117647058826
s27,sbar3a,0.90393716,0.88031745,0.3333333333333333,0.35294117647058826
s27,brwrzp,0.7698343,0.7615102,0.8333333333333334,0.6842105263157895
s27,sgbt4p,0.896185,0.8125657,0.5,0.5
s27,bwaq8p,0.25544047,0.23055163,1.0,0.7647058823529411
s27,sgis5s,0.8910417,0.79788035,0.3333333333333333,0.29411764705882354
s27,pwwo3s,0.8562878,0.73377645,0.6666666666666666,0.4117647058823529
s27,srwf6n,0.7490821,0.50363976,0.6666666666666666,0.5294117647058824
s27,bgiy2n,0.76371694,0.21946771,0.8333333333333334,0.4
s27,lgbj9a,0.71943897,0.22103885,0.3333333333333333,0.29411764705882354
s27,lrau8n,0.7686567,0.7473569,1.0,0.6153846153846154
s27,sgwa4n,0.78062165,0.21712746,0.3333333333333333,0.1875
s27,lravzp,0.7886588,0.65001136,0.6666666666666666,0.35294117647058826
s27,pbiz7s,0.69947845,0.5157708,0.6666666666666666,0.47368421052631576
s27,lwio7s,0.8014491,0.7350319,0.8333333333333334,0.4666666666666667
s27,lrbv3s,0.9546767,0.9546767,0.3333333333333333,0.26666666666666666
s27,bwad8n,0.22761561,0.22417767,0.6666666666666666,0.42857142857142855
s27,swbgzp,0.8101494,0.7980287,0.16666666666666666,0.2222222222222222
s27,srafzp,0.6780523,0.42045537,0.8333333333333334,0.5555555555555556
s27,lrwj1a,0.8176558,0.74732006,0.6666666666666666,0.5294117647058824
s27,pgab2n,0.8598739,0.729311,0.6666666666666666,0.3125
s27,lrwi9s,0.8507159,0.7349869,0.3333333333333333,0.3333333333333333
s27,swif2p,0.87317324,0.8399754,0.16666666666666666,0.25
s27,pgiu3a,0.68690664,0.43734407,0.8333333333333334,0.10526315789473684
s27,bbwx7s,0.7525325,0.57439584,0.5,0.3157894736842105
s27,srwf7s,0.8171332,0.76709384,0.3333333333333333,0.2222222222222222
s27,bwaq9a,0.5762163,0.21832068,0.6666666666666666,0.3888888888888889
s27,pgbb9a,0.81612253,0.5827035,0.5,0.2631578947368421
s27,pwinzn,0.76178104,0.44537872,0.5,0.23529411764705882
s27,prba5s,0.8196402,0.51032734,0.5,0.25
s27,pwia4p,0.6843164,0.21902895,0.6666666666666666,0.17647058823529413
s27,pwwb7a,0.7362396,0.30150467,0.5,0.25
s27,srar8p,0.57458496,0.28278464,0.3333333333333333,0.375
s27,sgif8p,0.8785758,0.8133434,0.16666666666666666,0.23529411764705882
s27,lbwi3s,0.7926142,0.4037066,0.3333333333333333,0.26666666666666666
s27,pgbu8n,0.7832136,0.6625357,0.8333333333333334,0.5
s27,pgia8n,0.45839396,0.21958417,1.0,0.4666666666666667
s27,bwbk9a,0.84812087,0.77293783,0.8333333333333334,0.35294117647058826
s27,lbau5a,0.46243027,0.26697993,1.0,0.75
s27,pwwb5s,0.77065027,0.4708306,0.5,0.2222222222222222
s27,pram8n,0.84026474,0.7371723,0.5,0.2
s27,lriu6p,0.9546767,0.9546767,1.0,0.5882352941176471
s27,sgis6p,0.8929595,0.8204673,0.3333333333333333,0.3157894736842105
s27,lgip5a,0.7069672,0.21669257,1.0,0.7647058823529411
s27,lgap8p,0.8697325,0.7418229,0.6666666666666666,0.625
s27,bwwl3a,0.84231395,0.62075704,0.6666666666666666,0.4444444444444444
s27,bgbz2p,0.2626867,0.21875317,0.8333333333333334,0.7777777777777778
s27,sbae5a,0.54495806,0.35022643,0.6666666666666666,0.25
s27,srwf8p,0.79091835,0.5885779,0.5,0.4117647058823529
s27,bwiq2n,0.8967839,0.8341177,1.0,0.4
s27,swbs7s,0.8469299,0.80079263,0.3333333333333333,0.23529411764705882
s27,bbwx8p,0.8253517,0.74591047,0.8333333333333334,0.5
s27,lwwq1a,0.7506924,0.40702236,0.3333333333333333,0.3333333333333333
s27,bgwz6p,0.76115096,0.22514065,0.3333333333333333,0.23809523809523808
s27,lrib3s,0.8149889,0.6603084,0.6666666666666666,0.4
s27,pwwu9a,0.88361484,0.7760366,0.6666666666666666,0.3157894736842105
s27,lwbp4n,0.77678925,0.5476761,0.6666666666666666,0.42857142857142855
s27,pgah6n,0.8758892,0.725919,0.6666666666666666,0.2222222222222222
s27,swiszp,0.71739995,0.34288093,0.16666666666666666,0.2222222222222222
s27,sbiyzn,0.89739054,0.75492203,0.5,0.3125
s27,brwy3s,0.7766446,0.21724689,0.6666666666666666,0.29411764705882354
s27,lwai7s,0.7645137,0.54047394,0.5,0.4
s27,sgif7s,0.87380576,0.8017717,0.5,0.3333333333333333
s27,lgbj7s,0.6645027,0.30600774,0.5,0.5294117647058824
s27,bbaj3a,0.7045266,0.21902345,0.6666666666666666,0.5294117647058824
s18,bwbz3n,0.85684824,0.76902515,0.16666666666666666,0.0625
s18,lbwj4a,0.6002069,0.21883304,0.6666666666666666,0.5294117647058824
s18,srwm9n,0.8781559,0.74573624,0.16666666666666666,0.125
s18,sginzs,0.8465095,0.80679315,0.3333333333333333,0.1111111111111111
s18,brwz2s,0.7752965,0.63174886,0.5,0.29411764705882354
s18,swba3n,0.45663515,0.22234505,0.16666666666666666,0.0
s18,sgwb5p,0.9232272,0.837739,0.0,0.0
s18,lgix8a,0.46148217,0.21943556,1.0,0.8823529411764706
s18,bbid1n,0.81472766,0.65692645,0.5,0.3333333333333333
s18,brak8a,0.8210786,0.7327714,1.0,0.625
s18,pbit1n,0.6854331,0.21822427,0.16666666666666666,0.125
s18,bwal3p,0.7371814,0.6513666,1.0,0.6470588235294118
s18,briyzs,0.91955787,0.74396366,1.0,0.5882352941176471
s18,pgac3p,0.85094297,0.74001,0.5,0.3157894736842105
s18,pwao6a,0.6186497,0.5181806,0.8333333333333334,0.3888888888888889
s18,lwax6a,0.83389205,0.75879014,0.5,0.3333333333333333
s18,prbiza,0.87273836,0.7857955,0.6666666666666666,0.4444444444444444
s18,sril8s,0.8867422,0.77551824,0.3333333333333333,0.26666666666666666
s18,brae3p,0.73871905,0.5927335,0.6666666666666666,0.375
s18,prbo1n,0.82873046,0.76235926,0.6666666666666666,0.4
s18,bbix5p,0.75444216,0.43855888,0.3333333333333333,0.3333333333333333
s18,lrbj5p,0.7887771,0.22031873,0.16666666666666666,0.0625
s18,bgil6a,0.71130216,0.40707895,0.8333333333333334,0.5789473684210527
s18,pgii1n,0.826375,0.6949505,0.8333333333333334,0.3125
s18,lbbp4a,0.94363093,0.9104935,0.3333333333333333,0.3125
s18,prah4s,0.34597772,0.23312105,0.8333333333333334,0.5294117647058824
s18,bgaz6s,0.90664464,0.8586126,0.6666666666666666,0.631578947368421
s18,bgas1n,0.8341725,0.55524737,0.5,0.5625
s18,bwbs2a,0.6117279,0.22890598,0.8333333333333334,0.6875
s18,swwt9n,0.870244,0.7686394,0.3333333333333333,0.25
s18,bbaq4s,0.8337502,0.7544204,1.0,0.7647058823529411
s18,pwai2a,0.751112,0.29903063,0.5,0.4375
s18,lwbq5p,0.95205224,0.94417894,0.3333333333333333,0.29411764705882354
s18,bwar8a,0.7387872,0.35375303,0.8333333333333334,0.6875
s18,sbwgzs,0.8856637,0.7845482,0.5,0.3333333333333333
s18,bbby2s,0.84506845,0.7592236,0.3333333333333333,0.26666666666666666
s18,brbe7p,0.8934038,0.70958525,0.6666666666666666,0.47058823529411764
s18,pbwh7p,0.9546767,0.9546767,0.3333333333333333,0.25
s18,swam8s,0.85624844,0.7437346,0.5,0.4666666666666667
s18,pgiv2a,0.8755636,0.8053102,0.8333333333333334,0.3888888888888889
s18,pwbi4s,0.8725246,0.73610175,0.8333333333333334,0.375
s18,pwbo9p,0.7162995,0.5580988,0.6666666666666666,0.4117647058823529
s18,lbac1p,0.9201949,0.851075,0.6666666666666666,0.375
s18,prit9p,0.7359827,0.630047,0.6666666666666666,0.2777777777777778
s18,lwaqzs,0.6901586,0.22436275,0.5,0.29411764705882354
s18,lrav7n,0.72343165,0.21821614,0.5,0.26666666666666666
s18,lbbc3n,0.9106039,0.77838546,0.3333333333333333,0.21428571428571427
s18,pbbn5n,0.834623,0.48614296,0.3333333333333333,0.1875
s18,pgwp9p,0.89013356,0.7545571,0.6666666666666666,0.25
s18,brbe8a,0.7741798,0.23268917,0.8333333333333334,0.4
s18,lrwx7p,0.830828,0.74126107,0.3333333333333333,0.2631578947368421
s18,lrbdzs,0.81529963,0.740502,0.6666666666666666,0.5
s18,bwazzs,0.8669823,0.8124077,0.6666666666666666,0.3888888888888889
s18,pgwd2a,0.8722315,0.7815319,0.6666666666666666,0.2631578947368421
s18,pwbv1n,0.7737344,0.33305383,0.5,0.25
s18,lrbqza,0.91453874,0.82957906,0.5,0.2777777777777778
s18,bgas2s,0.22069904,0.21859285,1.0,0.75
s18,sbas2a,0.893682,0.80544907,0.16666666666666666,0.1875
s18,lbbv8a,0.9056479,0.80731374,0.16666666666666666,0.06666666666666667
s18,sbiz1p,0.86351985,0.78108,0.0,0.0
s18,sragza,0.47593582,0.33048552,0.8333333333333334,0.6111111111111112
s18,lgax9n,0.9075222,0.7660589,0.3333333333333333,0.25
s18,brae2s,0.7079989,0.223695,0.6666666666666666,0.5
s18,lgbe3p,0.8007294,0.5805978,0.3333333333333333,0.3125
s18,pgwd1p,0.76214176,0.41555634,0.6666666666666666,0.3
s18,pwih6s,0.78506833,0.55148005,0.8333333333333334,0.3888888888888889
s18,sgwb4s,0.9268896,0.8419432,0.5,0.2222222222222222
s18,prwu9n,0.74256825,0.21803252,0.6666666666666666,0.4117647058823529
s18,lgwr6a,0.72947335,0.22756614,0.3333333333333333,0.15789473684210525
s18,lwbd7p,0.745434,0.2187864,0.5,0.35294117647058826
s18,lrwj9p,0.81192005,0.73926294,0.3333333333333333,0.17647058823529413
s18,pgbp3n,0.9546767,0.9546767,0.5,0.23529411764705882
s18,brwz1n,0.75010747,0.5378429,0.6666666666666666,0.5294117647058824
s18,pgwp8s,0.8804828,0.77218103,0.8333333333333334,0.4444444444444444
s18,pwbo7n,0.9169804,0.84947896,0.6666666666666666,0.375
s18,brik4a,0.89488864,0.77531254,0.6666666666666666,0.4117647058823529
s18,lrwd6a,0.8833122,0.77179897,0.16666666666666666,0.05555555555555555
s18,lbbv5n,0.9258189,0.8392455,0.3333333333333333,0.21428571428571427
s18,bbij6s,0.86121655,0.6209426,0.5,0.35294117647058826
s18,bbip9n,0.85264736,0.74736476,0.3333333333333333,0.13333333333333333
s18,prbh7n,0.8481133,0.7785541,0.6666666666666666,0.23529411764705882
s18,lbio4s,0.87114644,0.8046153,0.6666666666666666,0.42857142857142855
s18,lbwp7p,0.8493869,0.79260695,0.3333333333333333,0.05555555555555555
s18,lrbj6a,0.8080004,0.5869343,0.16666666666666666,0.058823529411764705
s18,pbba8s,0.8184335,0.73592097,0.5,0.3333333333333333
s18,sriz6s,0.9546767,0.9546767,0.3333333333333333,0.2222222222222222
s18,bbbq8s,0.8821149,0.8013313,0.6666666666666666,0.375
s18,sris1n,0.9546767,0.9546767,0.3333333333333333,0.2
s18,bbwy8a,0.883035,0.75143075,0.6666666666666666,0.35294117647058826
s18,pwio1p,0.75798786,0.7547644,0.6666666666666666,0.5294117647058824
s18,pgai6s,0.6892512,0.2426328,0.8333333333333334,0.2777777777777778
s18,lric1n,0.798481,0.68880075,0.5,0.35714285714285715
s18,swbt8a,0.93530214,0.8979539,1.0,0.75
s18,sgia3p,0.7433508,0.21713951,0.3333333333333333,0.17647058823529413
s18,sgbn9p,0.8705206,0.8086039,0.16666666666666666,0.2222222222222222
s18,lrap4s,0.7898949,0.74499196,0.6666666666666666,0.3333333333333333
s18,prit8s,0.5990935,0.21798,0.8333333333333334,0.625
s18,pwbi5p,0.86291647,0.7416679,0.6666666666666666,0.4117647058823529
s18,lwaq2a,0.8517371,0.76017696,0.8333333333333334,0.25
s18,sgan4s,0.8871632,0.81590736,0.16666666666666666,0.17647058823529413
s8,brwgzs,0.70399326,0.48519868,0.5,0.16666666666666666
s8,lbax4a,0.7922317,0.5774994,0.6666666666666666,0.4117647058823529
s8,pgbx9p,0.8887027,0.8508045,0.5,0.3
s8,lbwd9p,0.8152847,0.6025578,0.5,0.29411764705882354
s8,pgbq5p,0.9335338,0.8701051,0.5,0.3
s8,lgie6a,0.8277733,0.540427,0.3333333333333333,0.35294117647058826
s8,briz2a,0.6137226,0.21693817,0.8333333333333334,0.4117647058823529
s8,bbwl8s,0.91877973,0.8820205,0.3333333333333333,0.25
s8,pbibzs,0.8699635,0.7896858,0.3333333333333333,0.1111111111111111
s8,brbm1p,0.92591727,0.83963907,0.5,0.35294117647058826
s8,pbao4a,0.85088074,0.7329606,0.5,0.4117647058823529
s8,bbwf5p,0.82909554,0.5178135,0.3333333333333333,0.2777777777777778
s8,pgij4a,0.79657483,0.7250126,0.3333333333333333,0.05263157894736842
s8,bwam2s,0.6668666,0.39328027,0.3333333333333333,0.2
s8,pgaqzs,0.8147868,0.72903854,0.8333333333333334,0.55
s8,brws8s,0.8325679,0.7349817,0.5,0.3125
s8,lbic5n,0.8255471,0.6449252,0.16666666666666666,0.07142857142857142
s8,bwwa4a,0.8834809,0.77452385,0.5,0.29411764705882354
s8,pwwq4a,0.7095184,0.21953847,0.16666666666666666,0.1
s8,bwaf8s,0.84998345,0.74190295,0.3333333333333333,0.26666666666666666
s8,pbbu9n,0.94067794,0.8986817,0.8333333333333334,0.3125
s8,sbaaza,0.9047205,0.7758974,0.16666666666666666,0.23529411764705882
s8,lwix9n,0.6574271,0.28954703,0.5,0.2
s8,pgaj6s,0.8633828,0.7337479,0.5,0.21052631578947367
s8,pwiv5p,0.8773047,0.82843715,0.16666666666666666,0.1111111111111111
s8,lgir3p,0.9136631,0.8245762,0.3333333333333333,0.23529411764705882
s8,prao7n,0.8968146,0.7827083,1.0,0.5625
s8,pwac6s,0.69097143,0.2949548,0.5,0.3888888888888889
s8,swwo8a,0.9245116,0.84608346,0.3333333333333333,0.4375
s8,lbip6a,0.86510056,0.7500649,0.3333333333333333,0.29411764705882354
s8,priu7n,0.90899855,0.8293251,0.5,0.17647058823529413
s8,lgafza,0.70573527,0.43846768,0.6666666666666666,0.5
s8,lwae1n,0.7699137,0.434241,0.3333333333333333,0.23076923076923078
s8,swan9p,0.84420645,0.6640638,0.3333333333333333,0.35294117647058826
s8,swin6a,0.88358104,0.81591,0.16666666666666666,0.2222222222222222
s8,lrax8s,0.81701434,0.74704814,0.5,0.4
s8,bbwz7p,0.9032871,0.77998805,0.16666666666666666,0.2
s8,lgbs2a,0.86419195,0.80919695,0.3333333333333333,0.3125
s8,lwwl6a,0.8444395,0.78039956,0.3333333333333333,0.2777777777777778
s8,pbih3n,0.85667956,0.7409216,0.0,0.0
s8,lgar8a,0.8434109,0.73908114,0.5,0.625
s8,lrbe2a,0.80862606,0.7287903,0.5,0.5
s8,brbs5p,0.91745114,0.8057745,0.5,0.35294117647058826
s8,braz4s,0.7703053,0.6142598,0.5,0.23529411764705882
s8,pgwezs,0.89287275,0.7547091,0.6666666666666666,0.15789473684210525
s8,sgiu4s,0.93548936,0.9008492,0.6666666666666666,0.47058823529411764
s8,sgwp3p,0.90796363,0.8095641,0.16666666666666666,0.10526315789473684
s8,bbir2a,0.8183718,0.7682442,0.5,0.5
s8,pwbd2a,0.73745704,0.37443745,0.6666666666666666,0.29411764705882354
s8,sbim2s,0.80491877,0.5521029,0.3333333333333333,0.2
s8,bgbn3p,0.67103523,0.31236407,0.6666666666666666,0.6666666666666666
s8,lwik2s,0.82944953,0.77195084,0.3333333333333333,0.21428571428571427
s8,sbwn3n,0.83439386,0.59510964,0.16666666666666666,0.0625
s8,brifza,0.7614398,0.21962032,0.6666666666666666,0.3333333333333333
s8,sgiu3n,0.8592944,0.6038904,0.0,0.0
s8,lwbl1p,0.90827054,0.769052,0.5,0.3125
s8,lwae2s,0.86080754,0.75691795,0.3333333333333333,0.3076923076923077
s8,srim7n,0.92980826,0.8303345,0.16666666666666666,0.0625
s8,lgik7n,0.67986435,0.28234383,0.5,0.3125
s8,lbbj8s,0.8311863,0.75060433,0.5,0.2857142857142857
s8,swab1p,0.88224006,0.75610393,0.3333333333333333,0.23529411764705882
s8,bgwn8a,0.7736312,0.3740997,0.3333333333333333,0.2777777777777778
s8,pwic1n,0.8730546,0.8256487,0.3333333333333333,0.125
s8,srim8s,0.94032633,0.8989307,0.3333333333333333,0.26666666666666666
s8,lbbd3n,0.9546767,0.9546767,0.3333333333333333,0.21428571428571427
s8,srwb2s,0.8756624,0.7703023,0.3333333333333333,0.1875
s8,lbbx8a,0.8899493,0.7377232,0.3333333333333333,0.3125
s8,bbws3p,0.8399317,0.63307726,0.3333333333333333,0.16666666666666666
s8,lwwl5p,0.8491856,0.77265704,0.3333333333333333,0.17647058823529413
s8,pbbo8a,0.72727823,0.5209741,0.5,0.4375
s8,bwwn2a,0.90290034,0.8405141,0.3333333333333333,0.29411764705882354
s8,bwwt6a,0.88736033,0.7481885,0.16666666666666666,0.21052631578947367
s8,sbag4a,0.9088812,0.7811824,0.3333333333333333,0.35294117647058826
s8,sbwh1p,0.87311935,0.7761853,0.16666666666666666,0.1111111111111111
s8,lwwr8s,0.90150017,0.8248494,0.3333333333333333,0.26666666666666666
s8,sbim4a,0.89854753,0.79034954,0.3333333333333333,0.23529411764705882
s8,brbm2a,0.9482995,0.92916787,0.5,0.375
s8,swwv1p,0.92837346,0.8494639,0.3333333333333333,0.2222222222222222
s8,pgaj8a,0.86520875,0.7280598,0.5,0.2777777777777778
s8,swau4a,0.6991732,0.25332773,0.5,0.35294117647058826
s8,pwac8a,0.89470434,0.8174291,0.16666666666666666,0.23529411764705882
s8,bwbm8a,0.90944755,0.7695433,0.16666666666666666,0.0625
s8,sgbi5p,0.85805094,0.72700036,0.16666666666666666,0.058823529411764705
s8,lrwk7n,0.85725814,0.7733107,0.5,0.3125
s8,pgbk2a,0.79326266,0.6356875,0.5,0.2777777777777778
s8,prbc4s,0.91584706,0.868944,0.5,0.23529411764705882
s8,srba8s,0.86045724,0.80781645,0.5,0.35714285714285715
s8,prai4s,0.2303907,0.21897049,0.8333333333333334,0.375
s8,bbae8a,0.8048787,0.6374122,0.5,0.4
s8,pgaj7p,0.8446392,0.73653513,0.5,0.25
s8,bwif4s,0.8702725,0.7854777,0.5,0.4375
s8,pwaj2a,0.80271184,0.51824397,0.3333333333333333,0.23529411764705882
s8,pbiu3p,0.89171755,0.839361,0.16666666666666666,0.16666666666666666
s8,bwil9p,0.7287926,0.2697032,0.5,0.47058823529411764
s8,pbih6a,0.8639472,0.8065219,0.16666666666666666,0.21052631578947367
s8,bwbg1n,0.7235098,0.6824951,0.6666666666666666,0.26666666666666666
s8,srag7n,0.8329614,0.7724753,0.3333333333333333,0.25
s8,pgax3n,0.81630874,0.73242056,0.5,0.16666666666666666
s8,sbas9n,0.89836764,0.8093545,0.16666666666666666,0.13333333333333333
s8,lrid2s,0.84880435,0.8014305,0.5,0.2857142857142857
s1,sbin1a,0.89269596,0.8182511,0.6666666666666666,0.5294117647058824
s1,prbd3a,0.7025157,0.222314,0.5,0.2777777777777778
s1,sbaa4n,0.8726714,0.79603827,0.6666666666666666,0.5714285714285714
s1,pwwezn,0.48083892,0.21791117,0.8333333333333334,0.5882352941176471
s1,brbt3a,0.8313679,0.78081083,0.6666666666666666,0.47058823529411764
s1,prip1s,0.81980157,0.7527176,0.5,0.23529411764705882
s1,pwix2p,0.75508785,0.21727179,1.0,0.6666666666666666
s1,lwbs2p,0.5254585,0.21714357,0.5,0.4666666666666667
s1,bwag5s,0.63038296,0.21875621,0.6666666666666666,0.4375
s1,lrwz4p,0.66387254,0.25885212,1.0,0.8888888888888888
s1,swau9s,0.8823063,0.7868674,0.8333333333333334,0.4375
s1,swai2p,0.8587962,0.78567123,0.8333333333333334,0.6
s1,lbwlzp,0.8145818,0.8104779,0.8333333333333334,0.6666666666666666
s1,prac6n,0.69491076,0.40926135,1.0,0.7058823529411765
s1,bgig6n,0.5930735,0.23076653,0.6666666666666666,0.4117647058823529
s1,pwax6p,0.82605195,0.7451139,0.6666666666666666,0.35
s1,sbat8p,0.8301866,0.7543284,0.5,0.5
s1,sgwd2p,0.7486845,0.6480253,0.6666666666666666,0.7222222222222222
s1,prwq2n,0.73319453,0.5367907,1.0,0.6470588235294118
s1,bgwh8n,0.9129653,0.8295426,0.8333333333333334,0.625
s1,lrwszp,0.8634503,0.8038874,1.0,0.6666666666666666
s1,bbwm5s,0.48195967,0.23370834,0.8333333333333334,0.7647058823529411
s1,prajzn,0.79505986,0.6160618,0.8333333333333334,0.29411764705882354
s1,lgam1a,0.69987106,0.4463908,0.6666666666666666,0.5294117647058824
s1,bwwn9a,0.8816077,0.7242056,0.6666666666666666,0.5555555555555556
s1,swwj1a,0.7612598,0.5279635,0.5,0.4444444444444444
s1,brwn3a,0.68171287,0.22739369,0.8333333333333334,0.5555555555555556
s1,pbbp2n,0.74824315,0.31841436,0.5,0.26666666666666666
s1,brwg6n,0.32381698,0.21969615,0.8333333333333334,0.7058823529411765
s1,lwwf8p,0.85449743,0.8147766,0.8333333333333334,0.625
s1,pwwk7a,0.5850197,0.21728042,1.0,0.6
s1,bras9a,0.8609846,0.752246,0.5,0.35294117647058826
s1,bgwb5s,0.58625275,0.21782884,0.6666666666666666,0.6111111111111112
s1,lrae5a,0.45314407,0.22288176,0.8333333333333334,0.6
s1,swib3s,0.8455624,0.809715,0.3333333333333333,0.25
s1,sbwu4n,0.87213194,0.7598014,0.5,0.1875
s1,sban3s,0.8411273,0.71087015,0.6666666666666666,0.4375
s1,lwar7s,0.47494707,0.21989504,0.6666666666666666,0.375
s1,briz8p,0.7089212,0.21741025,1.0,0.7058823529411765
s1,swbv5a,0.8542312,0.7920419,0.16666666666666666,0.23529411764705882
s1,swio2p,0.88669455,0.8006489,0.3333333333333333,0.3333333333333333
s1,bgbb1s,0.4127292,0.21937247,0.5,0.35294117647058826
s1,lbix7a,0.8811441,0.8076115,1.0,0.7222222222222222
s1,srin4n,0.85992545,0.7284394,0.6666666666666666,0.3333333333333333
s1,sbag9s,0.90790844,0.862079,0.5,0.375
s1,srbh9s,0.8021323,0.59781295,0.8333333333333334,0.625
s1,lgil6p,0.47132578,0.23867106,1.0,0.7777777777777778
s1,brwnzn,0.8441664,0.82110155,0.8333333333333334,0.7058823529411765
s1,bram2n,0.3941622,0.22350268,1.0,0.5714285714285714
s1,lgwa1a,0.57429,0.21861099,0.8333333333333334,0.7058823529411765
s1,sgap2p,0.83951473,0.63803583,0.16666666666666666,0.11764705882352941
s1,bwam8n,0.8951722,0.8097991,1.0,0.5
s1,lriyzn,0.70131415,0.21909519,0.8333333333333334,0.4666666666666667
s1,sbah1a,0.6777735,0.44006997,0.8333333333333334,0.8235294117647058
s1,brbg2n,0.6839401,0.21767789,0.8333333333333334,0.7142857142857143
s1,lwwz9s,0.87283725,0.8436603,0.3333333333333333,0.23529411764705882
s1,bwbt7s,0.7470933,0.57124954,0.8333333333333334,0.6470588235294118
s1,bgig8p,0.90509224,0.90509224,1.0,0.5882352941176471
s1,brwg7s,0.7885905,0.7293502,0.6666666666666666,0.5
s1,prwd4n,0.8448799,0.7465153,0.8333333333333334,0.5882352941176471
s1,pric5a,0.8921426,0.76976365,1.1666666666666667,0.7222222222222222
s1,brwt4n,0.79451203,0.73406035,0.6666666666666666,0.5
s1,bbaf3s,0.2172522,0.21687305,1.0,0.625
s1,lbwe5s,0.81339383,0.7526696,0.6666666666666666,0.4666666666666667
s1,lrak9a,0.611505,0.22541346,0.6666666666666666,0.375
s1,sgav5s,0.6654534,0.21901153,0.3333333333333333,0.29411764705882354
s1,pgid6p,0.6360886,0.22615246,0.8333333333333334,0.45
s1,praj2p,0.5757578,0.2217791,0.8333333333333334,0.7058823529411765
s1,sgai6n,0.6885746,0.22300427,0.6666666666666666,0.5625
s1,swiu7a,0.85567933,0.7260603,0.8333333333333334,0.3888888888888889
s1,sgwdzn,0.8026204,0.43007612,0.6666666666666666,0.3888888888888889
s1,sran8n,0.8025591,0.74775374,0.8333333333333334,0.5
s1,sgbp5s,0.84910905,0.75486934,0.16666666666666666,0.17647058823529413
s1,swbv4p,0.8858681,0.8381348,0.6666666666666666,0.5294117647058824
s1,brbazp,0.89678466,0.74292433,0.6666666666666666,0.4117647058823529
s1,brwa5a,0.95412,0.951893,0.5,0.35294117647058826
s1,prii7s,0.85761917,0.758884,0.8333333333333334,0.5294117647058824
s1,lgwm9a,0.8260349,0.7006568,0.8333333333333334,0.6111111111111112
s1,bgat9s,0.8464033,0.72767764,0.6666666666666666,0.5294117647058824
s1,prbd2p,0.8731245,0.7770984,0.6666666666666666,0.35294117647058826
s1,lbak1s,0.90425444,0.8109394,0.8333333333333334,0.5333333333333333
s1,lgaf7a,0.7650997,0.6228647,0.6666666666666666,0.5
s1,lwwmzn,0.5732686,0.21937521,0.8333333333333334,0.625
s1,lrbzzp,0.8259761,0.72905236,0.6666666666666666,0.5
s1,bgbb2p,0.55910695,0.21933146,0.3333333333333333,0.4117647058823529
s1,prbx2n,0.88054353,0.8162567,0.5,0.3125
s1,swio1s,0.8242354,0.7466951,0.8333333333333334,0.3333333333333333
s1,pbio4n,0.5568434,0.2181728,0.8333333333333334,0.7333333333333333
s1,pgaezp,0.564398,0.21905032,1.0,0.5263157894736842
