speaker,filename,sentence_confidence,min_word_confidence,wer,per
s19,bgaf2n,0.8003135,u,0.16666666666666666,0.13333333333333333
s19,pgav2n,0.7782851,u,0.8333333333333334,0.4375
s19,bwae9a,0.89586306,u,0.6666666666666666,0.5
s19,bgbz9s,0.8890004,u,0.5,0.2777777777777778
s19,pbim9a,0.72909075,u,0.3333333333333333,0.3333333333333333
s19,swam8p,0.7972468,u,0.3333333333333333,0.3125
s19,srwnzp,0.85631526,u,0.16666666666666666,0.21052631578947367
s19,lrii6p,0.8302144,u,0.3333333333333333,0.3125
s19,pgwj2n,0.8915508,u,0.5,0.17647058823529413
s19,pgwp6n,0.8932737,u,0.5,0.15789473684210525
s19,srif5a,0.9508588,u,0.3333333333333333,0.29411764705882354
s19,lbwj2p,0.8449014,u,0.5,0.25
s19,bbaq4p,0.7961908,u,0.8333333333333334,0.5555555555555556
s19,bwwz7s,0.888575,u,0.5,0.2631578947368421
s19,lgaq4n,0.80841476,u,0.8333333333333334,0.5625
s19,lrii4n,0.81584007,u,0.3333333333333333,0.15384615384615385
s19,pgbp4p,0.9156334,u,0.5,0.2631578947368421
s19,sril8p,0.9546767,u,0.3333333333333333,0.3125
s19,sgat8p,0.8713529,u,0.16666666666666666,0.23529411764705882
s19,prau1s,0.86406916,u,1.0,0.35294117647058826
s19,lwwq8p,0.84904337,u,0.5,0.17647058823529413
s19,bbwe4p,0.88145065,u,0.3333333333333333,0.29411764705882354
s19,brwl4p,0.7633597,u,0.5,0.2222222222222222
s19,lwwy1s,0.9100976,u,0.8333333333333334,0.6875
s19,bwie2n,0.92420655,u,1.0,0.6923076923076923
s19,pwah8n,0.75477695,u,0.8333333333333334,0.4
s19,sginzp,0.89940923,u,0.16666666666666666,0.10526315789473684
s19,lwaj6p,0.84000146,u,0.3333333333333333,0.29411764705882354
s19,bwws4p,0.743447,u,0.3333333333333333,0.2777777777777778
s19,bwae6n,0.7487759,u,0.8333333333333334,0.6
s19,lwad2p,0.85164595,u,0.3333333333333333,0.3333333333333333
s21,sgbu1a,0.91494244,u,0.6666666666666666,0.2222222222222222
s21,srwazp,0.90449655,u,0.16666666666666666,0.2222222222222222
s21,brbk9a,0.8775058,u,0.6666666666666666,0.29411764705882354
s21,bgwf8n,0.9143321,u,0.16666666666666666,0.0625
s21,bwws3a,0.8236201,u,0.3333333333333333,0.2777777777777778
s21,lrwj4n,0.8205346,u,0.3333333333333333,0.2
s21,swwhzp,0.8867984,u,0.0,0.0
s21,bwie1s,0.86579204,u,0.5,0.26666666666666666
s21,lwic6p,0.8558417,u,0.3333333333333333,0.29411764705882354
s21,brbr1s,0.91305333,u,0.8333333333333334,0.4375
s21,bwak8n,0.855042,u,0.3333333333333333,0.2857142857142857
s21,lbbi6p,0.87027574,u,0.5,0.375
s21,lgij6p,0.81552434,u,0.5,0.4444444444444444
s21,lgwy5s,0.8305703,u,0.6666666666666666,0.5294117647058824
s21,bgie6n,0.8998412,u,0.3333333333333333,0.1875
s21,sgat6p,0.9084363,u,0.16666666666666666,0.21052631578947367
s21,sgan2p,0.79472667,u,0.3333333333333333,0.35294117647058826
s21,pran7a,0.8912976,u,0.5,0.2631578947368421
s21,prbn8n,0.86776,u,0.5,0.2
s21,bwwf2n,0.7768632,u,0.3333333333333333,0.2
s21,lbbv5a,0.8994483,u,0.5,0.3125
s21,srbs7s,0.84205556,u,0.5,0.35294117647058826
s21,briq2n,0.799688,u,0.8333333333333334,0.26666666666666666
s21,pbag7a,0.88786745,u,0.16666666666666666,0.21052631578947367
s21,pwih4p,0.8379328,u,0.16666666666666666,0.2222222222222222
s21,sril4n,0.90827894,u,0.3333333333333333,0.2
s21,swif8p,0.9164964,u,0.0,0.0
s21,lbib5a,0.87810135,u,0.3333333333333333,0.3125
s21,bgal7a,0.77371544,u,0.3333333333333333,0.2631578947368421
s21,sgba7s,0.8394148,u,0.16666666666666666,0.17647058823529413
s21,bbix2p,0.67679715,u,0.3333333333333333,0.29411764705882354
s21,srif2p,0.8757114,u,0.3333333333333333,0.25
s21,prah3a,0.7322679,u,0.6666666666666666,0.5
s21,pwbo5s,0.92454845,u,0.6666666666666666,0.4375
s21,bgil3a,0.70387197,u,0.5,0.2777777777777778
s21,pwah9a,0.9546767,u,0.8333333333333334,0.3888888888888889
s21,pwwczn,0.8706899,u,0.3333333333333333,0.1111111111111111
s21,bwwszn,0.888911,u,0.3333333333333333,0.11764705882352941
s21,bbbyzp,0.80404246,u,0.3333333333333333,0.16666666666666666
s21,brby6p,0.94962966,u,0.5,0.3333333333333333
s21,srwm7s,0.8672409,u,0.16666666666666666,0.16666666666666666
s21,swwt8p,0.9182353,u,0.16666666666666666,0.23529411764705882
s21,pwab2n,0.85319483,u,1.0,0.3333333333333333
s21,srwt2p,0.8404823,u,0.16666666666666666,0.11764705882352941
s21,lwaj3s,0.8052126,u,0.3333333333333333,0.26666666666666666
s21,lwwd8p,0.8302561,u,0.3333333333333333,0.3125
s21,lwip3s,0.8191954,u,0.5,0.4
s21,srbs8p,0.8898641,u,0.3333333333333333,0.3125
s21,pgwxzp,0.87365055,u,0.6666666666666666,0.36363636363636365
s21,lbbv3s,0.93073,u,0.3333333333333333,0.26666666666666666
s21,srbg1a,0.78434956,u,0.5,0.35294117647058826
s21,pbwn9a,0.90993553,u,0.16666666666666666,0.21052631578947367
s21,lbbc3a,0.9165232,u,0.3333333333333333,0.3125
s21,prig7s,0.9185765,u,0.5,0.2222222222222222
s21,sgig2n,0.8715475,u,0.16666666666666666,0.13333333333333333
s21,lwwkzn,0.81999546,u,0.3333333333333333,0.1875
s21,brbk7s,0.942064,u,0.5,0.29411764705882354
s21,pwbb8p,0.748171,u,0.8333333333333334,0.35294117647058826
s21,lriv3a,0.8382757,u,0.5,0.4375
s21,pbba4n,0.84493273,u,0.5,0.26666666666666666
s21,pbwh3s,0.85730916,u,0.16666666666666666,0.1111111111111111
s21,brbe3s,0.87232816,u,0.6666666666666666,0.4666666666666667
s21,bgbm1a,0.8925898,u,0.3333333333333333,0.2777777777777778
s21,bwbzzn,0.8115532,u,0.6666666666666666,0.5882352941176471
s21,bgws7s,0.8906435,u,0.3333333333333333,0.21052631578947367
s21,lwbqzn,0.7712984,u,0.6666666666666666,0.375
s21,pwwi6p,0.72615814,u,0.3333333333333333,0.2631578947368421
s21,prau1a,0.8816372,u,1.0,0.5555555555555556
s21,bray1s,0.8031318,u,0.5,0.3125
s21,sgim9a,0.90643686,u,0.16666666666666666,0.2222222222222222
s21,bbip7s,0.7312076,u,0.5,0.5294117647058824
s21,pbwn8p,0.80687475,u,0.0,0.0
s21,pgio5a,0.7999837,u,0.6666666666666666,0.4444444444444444
s21,pbwb1a,0.90860313,u,0.16666666666666666,0.21052631578947367
s21,bwar3s,0.7257571,u,0.3333333333333333,0.25
s21,pwwp1a,0.89321613,u,0.16666666666666666,0.21052631578947367
s21,bgwf9s,0.731119,u,0.5,0.3888888888888889
s21,sgwb1s,0.7693481,u,0.3333333333333333,0.2777777777777778
s21,pbbn3s,0.7333047,u,0.16666666666666666,0.17647058823529413
s21,lrbx1a,0.88829374,u,0.3333333333333333,0.29411764705882354
s21,lwiv6n,0.8109861,u,0.3333333333333333,0.2
s21,bwwl8p,0.79412806,u,0.16666666666666666,0.058823529411764705
s21,bwws2p,0.8715776,u,0.3333333333333333,0.23529411764705882
s21,pwbb7s,0.8835686,u,0.5,0.2222222222222222
s21,brbk8p,0.9546767,u,0.8333333333333334,0.4375
s21,lgbq9a,0.7628193,u,0.3333333333333333,0.2777777777777778
s21,bwiy4p,0.82782567,u,0.0,0.0
s21,pwwpzp,0.80984294,u,0.16666666666666666,0.1
s21,srwm9a,0.87615794,u,0.16666666666666666,0.2222222222222222
s21,swag3a,0.82346,u,0.5,0.35294117647058826
s21,srbs6n,0.7048032,u,0.3333333333333333,0.1875
s21,pbbg9s,0.8059131,u,0.3333333333333333,0.17647058823529413
s21,sbbs1s,0.8225537,u,0.16666666666666666,0.1875
s21,lbih9a,0.84994334,u,0.3333333333333333,0.3125
s21,lgwe4p,0.6174868,u,0.3333333333333333,0.17647058823529413
s21,srir8n,0.9329331,u,0.3333333333333333,0.21428571428571427
s21,lwbx6p,0.90057355,u,0.3333333333333333,0.2777777777777778
s21,brwy8n,0.8881668,u,0.3333333333333333,0.2
s21,bgir6p,0.8888619,u,0.3333333333333333,0.2631578947368421
s21,bbip8p,0.76904744,u,0.5,0.5
s17,sbbm2p,0.8440302,u,0.5,0.5
s17,lrip2p,0.5564484,u,0.5,0.26666666666666666
s17,pwao5s,0.68940634,u,0.8333333333333334,0.5625
s17,bwar9a,0.8253428,u,0.3333333333333333,0.17647058823529413
s17,sgbn9s,0.8836676,u,0.5,0.35294117647058826
s17,bbiq1s,0.85717195,u,0.5,0.5294117647058824
s17,pbit4p,0.888233,u,0.0,0.0
s17,lbbv8p,0.86333907,u,0.3333333333333333,0.3333333333333333
s17,brar3a,0.78695565,u,0.8333333333333334,0.5294117647058824
s17,pgio6n,0.8638922,u,0.6666666666666666,0.29411764705882354
s17,pbwb2n,0.8714296,u,0.5,0.3125
s17,lgiq3s,0.79428726,u,0.3333333333333333,0.17647058823529413
s17,bbad9a,0.7898975,u,0.6666666666666666,0.4117647058823529
s17,lgwe8p,0.76634324,u,0.5,0.375
s17,swba6p,0.87957823,u,0.5,0.5294117647058824
s17,lgid6p,0.6746287,u,0.6666666666666666,0.5
s17,pwai3a,0.52940863,u,0.6666666666666666,0.5882352941176471
s17,lrbj4n,0.7896711,u,0.6666666666666666,0.5
s17,pbig7a,0.88543385,u,0.16666666666666666,0.21052631578947367
s17,lbapzp,0.823618,u,0.3333333333333333,0.17647058823529413
s17,brby9s,0.7887071,u,0.8333333333333334,0.5
s17,bgwt3a,0.84630674,u,0.5,0.47368421052631576
s17,lwbd7s,0.8296849,u,0.6666666666666666,0.3125
s17,pgai9a,0.86341035,u,0.6666666666666666,0.3333333333333333
s17,sgwo3s,0.8930961,u,0.5,0.23529411764705882
s17,sgia5a,0.9212638,u,0.3333333333333333,0.17647058823529413
s17,lwij3s,0.7252324,u,0.6666666666666666,0.26666666666666666
s17,sbifzp,0.88321376,u,0.5,0.5555555555555556
s17,lbbv7s,0.9546767,u,0.5,0.3125
s17,lrwx6n,0.83948094,u,0.5,0.23529411764705882
s17,bwbl6n,0.74888706,u,0.6666666666666666,0.25
s17,lgwe7s,0.8079053,u,0.3333333333333333,0.23529411764705882
s17,sgwh9s,0.86894417,u,0.16666666666666666,0.16666666666666666
s17,swwn8p,0.7320355,u,0.3333333333333333,0.29411764705882354
s17,swwb1a,0.90784705,u,0.6666666666666666,0.3333333333333333
s17,lbbi9s,0.86168593,u,0.6666666666666666,0.42857142857142855
s17,bbak3a,0.8976819,u,0.16666666666666666,0.23529411764705882
s17,pwiu7a,0.6710767,u,0.5,0.3157894736842105
s17,lbbp5a,0.9117013,u,0.3333333333333333,0.3125
s17,bgil7a,0.7396485,u,0.3333333333333333,0.2631578947368421
s17,pwbc1s,0.46735603,u,0.8333333333333334,0.29411764705882354
s17,pgav5s,0.80309325,u,0.6666666666666666,0.3333333333333333
s17,lwwrzp,0.8357591,u,0.8333333333333334,0.3888888888888889
s17,prbu6n,0.91390437,u,0.6666666666666666,0.17647058823529413
s17,brbe6n,0.679215,u,0.8333333333333334,0.3333333333333333
s17,bwaz2p,0.93166524,u,0.6666666666666666,0.6470588235294118
s17,pbwh6n,0.86210144,u,0.16666666666666666,0.1111111111111111
s17,sgbh4n,0.8729024,u,0.5,0.4375
s17,sbaz5s,0.9033474,u,0.16666666666666666,0.11764705882352941
s17,srif6p,0.80744225,u,0.3333333333333333,0.16666666666666666
s17,lrbj6p,0.8939308,u,0.5,0.35294117647058826
s17,swba4n,0.8766783,u,0.6666666666666666,0.2857142857142857
s17,bbwy8p,0.62588745,u,0.5,0.35294117647058826
s17,pbbn9a,0.8689884,u,0.3333333333333333,0.2777777777777778
s17,swwh3s,0.8593708,u,0.5,0.29411764705882354
s17,bgwazp,0.6206632,u,0.5,0.3684210526315789
s17,pwwc4n,0.75853336,u,0.3333333333333333,0.29411764705882354
s17,lrwd7a,0.8426862,u,0.5,0.3333333333333333
s17,sgwh8n,0.9312819,u,0.5,0.125
s17,lwby1a,0.8285676,u,0.6666666666666666,0.375
s17,bbwe4n,0.6982471,u,0.6666666666666666,0.4
s17,sbil2n,0.87157285,u,0.0,0.0
s17,swwn9a,0.86617947,u,0.3333333333333333,0.2777777777777778
s17,pgac5a,0.8713336,u,0.5,0.2631578947368421
s17,pgii3s,0.8517032,u,0.3333333333333333,0.4117647058823529
s17,bbak2p,0.80042857,u,0.3333333333333333,0.25
s17,bgwm8p,0.81221575,u,0.6666666666666666,0.4444444444444444
s17,bgwa1a,0.95467675,u,0.3333333333333333,0.2777777777777778
s17,brbe7s,0.9257269,u,0.8333333333333334,0.4375
s17,lbbp4p,0.8830387,u,0.3333333333333333,0.1875
s17,swba5s,0.88601065,u,0.3333333333333333,0.26666666666666666
s17,lgad8n,0.76661134,u,0.6666666666666666,0.5
s17,sgan5s,0.85097295,u,0.3333333333333333,0.29411764705882354
s17,lwbd9a,0.7292718,u,0.6666666666666666,0.375
s17,bbbq9s,0.74905574,u,0.3333333333333333,0.23529411764705882
s17,lwbx9s,0.900016,u,0.5,0.3125
s17,bbbr1a,0.5980519,u,0.5,0.35294117647058826
s17,sgat8n,0.8876935,u,0.0,0.0
s17,lbbc7a,0.95003796,u,0.3333333333333333,0.29411764705882354
s17,prwi5a,0.9263668,u,0.8333333333333334,0.2777777777777778
s17,lrip3a,0.6761674,u,0.3333333333333333,0.3125
s17,pgbv9s,0.67112935,u,0.6666666666666666,0.3333333333333333
s17,lbwj2n,0.8727024,u,0.16666666666666666,0.07142857142857142
s17,lbwp6n,0.88262117,u,0.3333333333333333,0.1875
s17,lrwq4p,0.68683106,u,0.5,0.3333333333333333
s17,srbg2n,0.79346764,u,0.3333333333333333,0.21428571428571427
s17,pgbj2p,0.799551,u,0.6666666666666666,0.2222222222222222
s17,pbig6p,0.9045051,u,0.16666666666666666,0.21052631578947367
s17,pwwv7s,0.9013867,u,0.3333333333333333,0.21052631578947367
s17,lbib6n,0.7217964,u,0.5,0.3333333333333333
s17,srbm9a,0.8795859,u,0.3333333333333333,0.29411764705882354
s17,sras9a,0.7995782,u,0.3333333333333333,0.35294117647058826
s17,pwavzp,0.84340423,u,0.6666666666666666,0.3684210526315789
s17,lgwr5s,0.66262895,u,0.8333333333333334,0.47058823529411764
s17,bbwl1a,0.60046256,u,0.3333333333333333,0.2222222222222222
s17,bray7a,0.8630432,u,0.5,0.16666666666666666
s17,lgwzzp,0.8079379,u,0.5,0.5
s17,pwwj1a,0.8789371,u,0.16666666666666666,0.21052631578947367
s17,sgbu4p,0.8848761,u,0.5,0.3333333333333333
s17,sbwm7a,0.875862,u,0.16666666666666666,0.21052631578947367
s28,bbaxza,0.7760139,u,0.16666666666666666,0.10526315789473684
s28,pwig6s,0.67271835,u,0.6666666666666666,0.3333333333333333
s28,pgit9n,0.853344,u,0.6666666666666666,0.23529411764705882
s28,brad2s,0.88376355,u,0.6666666666666666,0.3333333333333333
s28,lrih5n,0.87514925,u,0.3333333333333333,0.21428571428571427
s28,lbwo8a,0.8607278,u,0.6666666666666666,0.26666666666666666
s28,pwah1p,0.5381075,u,1.0,0.4444444444444444
s28,srbl7p,0.8841038,u,0.16666666666666666,0.05555555555555555
s28,lravza,0.79513454,u,0.6666666666666666,0.6470588235294118
s28,pwag9n,0.57387596,u,0.8333333333333334,0.4375
s28,srir3p,0.91598004,u,0.3333333333333333,0.11764705882352941
s28,brbq3n,0.8639847,u,0.5,0.25
s28,swil4s,0.86881596,u,0.16666666666666666,0.1875
s28,sbiq5n,0.89974046,u,0.3333333333333333,0.25
s28,sgbt3p,0.9546767,u,0.6666666666666666,0.5
s28,bwbe2s,0.90990156,u,0.8333333333333334,0.42857142857142855
s28,lgwx8s,0.8623252,u,0.6666666666666666,0.29411764705882354
s28,lwiv2a,0.85491145,u,0.8333333333333334,0.6666666666666666
s28,pgan9n,0.8347393,u,1.0,0.7647058823529411
s28,lrwjza,0.73054576,u,0.6666666666666666,0.4444444444444444
s28,sgam6a,0.9007913,u,0.16666666666666666,0.21052631578947367
s28,pbwn1p,0.908393,u,0.5,0.15789473684210525
s28,pbwt5p,0.8307568,u,0.3333333333333333,0.3157894736842105
s28,swwm5n,0.87860775,u,0.16666666666666666,0.0625
s28,srbz5p,0.86480033,u,0.6666666666666666,0.2777777777777778
s28,brwezs,0.87794745,u,0.5,0.17647058823529413
s28,brbk1p,0.6955162,u,0.6666666666666666,0.35294117647058826
s28,lrih8a,0.9282774,u,0.5,0.13333333333333333
s28,sgwt5n,0.7658671,u,0.6666666666666666,0.6470588235294118
s28,brbx9p,0.90299964,u,0.3333333333333333,0.1111111111111111
s28,pgab4a,0.7830063,u,1.0,0.3684210526315789
s28,prig1p,0.9546767,u,0.6666666666666666,0.4444444444444444
s28,pgwi3n,0.89067227,u,0.5,0.17647058823529413
s28,pgbo5p,0.83162355,u,0.6666666666666666,0.5
s28,prim3n,0.91731155,u,0.5,0.25
s28,lgaj3p,0.8946013,u,0.5,0.35294117647058826
s28,sbak7p,0.5993166,u,0.8333333333333334,0.5555555555555556
s28,lrih7p,0.8756129,u,0.6666666666666666,0.23529411764705882
s28,pwim9n,0.8337028,u,0.6666666666666666,0.375
s28,swil6a,0.74885154,u,0.3333333333333333,0.2777777777777778
s28,pbam2s,0.87144274,u,0.8333333333333334,0.4375
s28,lrwc4s,0.8480688,u,0.5,0.4375
s28,lgadza,0.615286,u,0.5,0.3888888888888889
s28,pgah6s,0.7501097,u,0.8333333333333334,0.5263157894736842
s28,lgiv5n,0.89088154,u,0.3333333333333333,0.2
s28,pgia7n,0.8454769,u,0.5,0.17647058823529413
s28,sbiyzs,0.90690887,u,0.6666666666666666,0.5294117647058824
s28,sbik3p,0.8895029,u,0.16666666666666666,0.11764705882352941
s28,sgatza,0.710364,u,0.5,0.10526315789473684
s28,srws4s,0.87422574,u,0.16666666666666666,0.11764705882352941
s28,pgbizs,0.7775079,u,0.6666666666666666,0.2777777777777778
s28,lwwx4a,0.59723395,u,0.8333333333333334,0.5555555555555556
s28,sral4a,0.83373433,u,0.5,0.35294117647058826
s28,lbwu9n,0.9358615,u,0.6666666666666666,0.26666666666666666
s28,lgbq1p,0.5685045,u,0.3333333333333333,0.2777777777777778
s28,bgby9n,0.84762675,u,0.6666666666666666,0.5625
s28,sgiz9p,0.86657155,u,0.5,0.2631578947368421
s28,sgwn2s,0.9416622,u,1.0,0.8235294117647058
s28,lrbi5p,0.8952185,u,0.3333333333333333,0.13333333333333333
s28,swaz8a,0.8818614,u,0.6666666666666666,0.5294117647058824
s28,lgic5p,0.81680834,u,0.3333333333333333,0.17647058823529413
s28,lgii8s,0.8100031,u,1.0,0.7857142857142857
s28,pwwh9p,0.76587105,u,0.8333333333333334,0.3157894736842105
s28,lwwx3p,0.7869688,u,0.3333333333333333,0.16666666666666666
s28,sbbk9n,0.8345057,u,0.0,0.0
s28,sbbe6s,0.7807843,u,0.5,0.5
s28,sgwa5p,0.9272351,u,0.16666666666666666,0.2222222222222222
s28,pwwu8a,0.85538626,u,0.6666666666666666,0.1111111111111111
s28,srbszs,0.7830689,u,0.3333333333333333,0.23529411764705882
s28,bbac7p,0.8989883,u,0.5,0.2777777777777778
s28,bwiq1n,0.84688157,u,0.5,0.25
s28,lbwi4a,0.72415423,u,0.6666666666666666,0.5625
s28,lbbh8s,0.7574359,u,0.6666666666666666,0.5714285714285714
s28,pgab3p,0.85310286,u,0.5,0.15789473684210525
s28,bgiy4a,0.83601284,u,0.5,0.2777777777777778
s28,brwq9p,0.90894234,u,0.5,0.2631578947368421
s28,pwboza,0.79566747,u,0.5,0.1111111111111111
s28,lrab6s,0.7400724,u,1.0,0.5
s28,pgwc2a,0.8619919,u,0.6666666666666666,0.15789473684210525
s28,bgws2a,0.8616623,u,0.8333333333333334,0.7222222222222222
s28,bwikza,0.90061164,u,0.6666666666666666,0.3888888888888889
s28,pgin5n,0.77430433,u,0.6666666666666666,0.29411764705882354
s28,sgwn4a,0.67594194,u,0.5,0.5263157894736842
s28,brad1n,0.587877,u,0.6666666666666666,0.4
s28,pbimza,0.8850124,u,0.6666666666666666,0.47368421052631576
s28,lwio6s,0.73908114,u,0.6666666666666666,0.6
s28,pbiz6s,0.7856808,u,0.6666666666666666,0.5263157894736842
s28,bbav9p,0.77591676,u,0.6666666666666666,0.4117647058823529
s28,lrbb9n,0.7077134,u,0.5,0.2857142857142857
s28,srws5p,0.8641941,u,0.0,0.0
s28,bbbp9p,0.657168,u,0.3333333333333333,0.35294117647058826
s28,pgbb7p,0.8690823,u,0.5,0.3
s28,sbiq6s,0.6231202,u,0.6666666666666666,0.3888888888888889
s28,bbwj9p,0.7270229,u,0.6666666666666666,0.5555555555555556
s28,srbs1p,0.856552,u,0.16666666666666666,0.058823529411764705
s28,bbwd6a,0.8099873,u,0.6666666666666666,0.3684210526315789
s28,sbwz3p,0.88410425,u,0.16666666666666666,0.21052631578947367
s28,lgax2a,0.8584883,u,0.8333333333333334,0.4117647058823529
s28,bbii8a,0.4430302,u,0.8333333333333334,0.4666666666666667
s28,pwaa8a,0.78856397,u,0.5,0.125
s10,lrbb4p,0.7160577,u,0.3333333333333333,0.3125
s10,lbaa4p,0.6282898,u,0.8333333333333334,0.6
s10,bwwyzn,0.52121097,u,0.6666666666666666,0.6470588235294118
s10,pris2p,0.84571123,u,0.8333333333333334,0.5294117647058824
s10,swwz7s,0.84878266,u,0.5,0.3684210526315789
s10,bgbe2p,0.4056955,u,1.0,1.0
s10,bbao8p,0.64572966,u,0.6666666666666666,0.6
s10,pwis8p,0.8498105,u,0.6666666666666666,0.47058823529411764
s10,lbwb3a,0.8811455,u,0.5,0.29411764705882354
s10,swirzn,0.8231551,u,0.5,0.5
s10,prbs9s,0.808604,u,0.5,0.29411764705882354
s10,pbaz4p,0.49812293,u,0.6666666666666666,0.47368421052631576
s10,lwbo6n,0.8835177,u,0.5,0.2857142857142857
s10,lrit6n,0.93603724,u,1.0,0.9333333333333333
s10,sbad5s,0.87580085,u,0.16666666666666666,0.1875
s10,lwih7a,0.78044677,u,0.6666666666666666,0.7058823529411765
s10,lwin8n,0.88493216,u,0.16666666666666666,0.07692307692307693
s10,bwaj6p,0.7460366,u,0.6666666666666666,0.5
s10,pbwm5a,0.84261286,u,0.16666666666666666,0.21052631578947367
s10,lrbh6n,0.7247493,u,0.6666666666666666,0.5333333333333333
s10,bwwe1a,0.7550605,u,0.6666666666666666,0.4117647058823529
s10,praf7s,0.8007944,u,0.6666666666666666,0.3333333333333333
s10,pbbs3s,0.7201844,u,0.16666666666666666,0.17647058823529413
s10,brwx7a,0.783782,u,0.3333333333333333,0.25
s10,lwib1s,0.76865417,u,0.5,0.3333333333333333
s10,bwaj4n,0.7487326,u,1.0,0.4666666666666667
s10,lgwj4p,0.7400431,u,0.3333333333333333,0.2777777777777778
s10,bwbq3s,0.8551978,u,0.3333333333333333,0.23529411764705882
s10,pgan3s,0.7192801,u,0.16666666666666666,0.16666666666666666
s10,lwau6n,0.8022728,u,0.8333333333333334,0.4
s10,bwap9s,0.8325672,u,0.6666666666666666,0.375
s10,bgby4p,0.73565614,u,0.5,0.3888888888888889
s10,swir3a,0.8275396,u,0.8333333333333334,0.5294117647058824
s10,prwg6p,0.9222511,u,0.6666666666666666,0.4
s10,brbdzp,0.9114183,u,0.6666666666666666,0.4444444444444444
s10,sriy1a,0.7456652,u,0.6666666666666666,0.4117647058823529
s10,pbbf4n,0.8343409,u,0.3333333333333333,0.1875
s10,bwic7s,0.8168036,u,0.6666666666666666,0.47058823529411764
s10,swws4p,0.8956295,u,0.6666666666666666,0.5
s10,sgaf4p,0.6930034,u,0.5,0.5
s10,lwwp3a,0.8645432,u,0.3333333333333333,0.29411764705882354
s10,sraq8n,0.94488853,u,0.8333333333333334,0.4
s10,lgib9a,0.85321975,u,0.5,0.4117647058823529
s10,lbba9a,0.85581535,u,0.5,0.4
s10,bbii1a,0.876943,u,0.6666666666666666,0.5
s10,prbg2p,0.9546767,u,0.6666666666666666,0.47058823529411764
s10,pbwm3s,0.72345054,u,0.16666666666666666,0.16666666666666666
s10,srbe7a,0.88084406,u,0.5,0.4117647058823529
s10,pgia2p,0.86721313,u,0.6666666666666666,0.4117647058823529
s10,lrwizn,0.8606958,u,0.6666666666666666,0.5333333333333333
s10,bgwy9a,0.818209,u,0.6666666666666666,0.3684210526315789
s10,bgbk4n,0.60220826,u,0.3333333333333333,0.1875
s10,lwbvzn,0.8702956,u,0.6666666666666666,0.4
s10,prwt4p,0.73257184,u,0.5,0.2631578947368421
s10,bbbi6n,0.7549803,u,0.5,0.3333333333333333
s10,pwis6n,0.8304014,u,0.16666666666666666,0.11764705882352941
s10,sbax6n,0.8808984,u,0.3333333333333333,0.23529411764705882
s10,lban2p,0.9235576,u,0.8333333333333334,0.6666666666666666
s10,lgwx1s,0.91186506,u,0.3333333333333333,0.2777777777777778
s10,bbbv5s,0.69654787,u,0.6666666666666666,0.5625
s10,pwbt7a,0.56613475,u,0.6666666666666666,0.5789473684210527
s10,pbbf5s,0.8869087,u,0.3333333333333333,0.23529411764705882
s10,brwx4n,0.85982233,u,0.5,0.23529411764705882
s10,lwbczp,0.84373987,u,0.6666666666666666,0.6470588235294118
s10,bwixzp,0.9037982,u,0.5,0.3684210526315789
s10,pbaz3s,0.744018,u,0.3333333333333333,0.2777777777777778
s10,pgwozn,0.7930528,u,0.6666666666666666,0.2777777777777778
s10,pris1s,0.8342237,u,0.5,0.23529411764705882
s10,swiy7a,0.9039023,u,0.16666666666666666,0.2222222222222222
s10,srix8n,0.6808718,u,0.8333333333333334,0.4
s10,brbp9a,0.9192662,u,0.5,0.35294117647058826
s10,pbbz8p,0.8277528,u,0.6666666666666666,0.4444444444444444
s10,pgaa7a,0.7837737,u,0.5,0.2631578947368421
s10,brav9a,0.932747,u,1.0,0.5882352941176471
s10,srar1a,0.79087716,u,0.8333333333333334,0.4117647058823529
s10,srby6n,0.8545075,u,0.3333333333333333,0.1875
s10,lwio1a,0.7653931,u,0.8333333333333334,0.4666666666666667
s10,swwz6n,0.88315165,u,0.5,0.3333333333333333
s10,sgal8p,0.9140024,u,0.16666666666666666,0.23529411764705882
s10,sbwr2p,0.8964926,u,0.16666666666666666,0.23529411764705882
s10,sbak1a,0.887695,u,0.16666666666666666,0.23529411764705882
s10,bgij9a,0.8222505,u,0.8333333333333334,0.5
s10,pwwh3a,0.9052501,u,0.6666666666666666,0.42105263157894735
s10,bbao9a,0.80393124,u,0.6666666666666666,0.5
s10,brwd2n,0.8874521,u,0.3333333333333333,0.2
s10,brap4p,0.7657485,u,1.0,0.47058823529411764
s10,pgit4p,0.8487076,u,0.8333333333333334,0.42105263157894735
s10,lwau8p,0.8120629,u,0.8333333333333334,0.8666666666666667
s10,bbwx1a,0.7177359,u,0.5,0.42105263157894735
s10,lwiozp,0.8065532,u,0.8333333333333334,0.625
s10,bwad3a,0.8413103,u,0.5,0.4117647058823529
s10,pwat3a,0.7880856,u,0.6666666666666666,0.5
s10,lrwi2p,0.7647934,u,0.8333333333333334,0.6
s10,srid7s,0.82726604,u,0.3333333333333333,0.23529411764705882
s10,srwr8p,0.76610744,u,0.5,0.4117647058823529
s10,swbf2p,0.83921814,u,0.16666666666666666,0.25
s10,lgwx3a,0.8635647,u,0.8333333333333334,0.5789473684210527
s10,swwm1a,0.87296444,u,0.5,0.4444444444444444
s10,bgay1a,0.75006247,u,0.8333333333333334,0.5555555555555556
s10,lwbv2p,0.7211907,u,0.3333333333333333,0.3333333333333333
