speaker,filename,sentence_confidence,min_word_confidence,wer,per
s27,lrbv3s,0.9546767,0.9546767,0.3333333333333333,0.26666666666666666
s27,bwad8n,0.22761828,0.22418177,0.6666666666666666,0.42857142857142855
s27,swbgzp,0.8101493,0.7980287,0.16666666666666666,0.2222222222222222
s27,srafzp,0.67805254,0.42045608,0.8333333333333334,0.5555555555555556
s27,lrwj1a,0.81682336,0.7490497,0.6666666666666666,0.5294117647058824
s27,pgab2n,0.8598739,0.72931105,0.6666666666666666,0.3125
s27,lrwi9s,0.8507162,0.7349871,0.3333333333333333,0.3333333333333333
s27,swif2p,0.87317324,0.8399754,0.16666666666666666,0.25
s27,pgiu3a,0.68690634,0.4373438,0.8333333333333334,0.10526315789473684
s27,bbwx7s,0.7525331,0.57439613,0.5,0.3157894736842105
s27,srwf7s,0.8171333,0.76709396,0.3333333333333333,0.2222222222222222
s27,bwaq9a,0.5762163,0.21832068,0.6666666666666666,0.3888888888888889
s27,pgbb9a,0.81612253,0.5827033,0.5,0.2631578947368421
s27,pwinzn,0.76178116,0.445379,0.5,0.23529411764705882
s27,prba5s,0.8196401,0.51032734,0.5,0.25
s27,pwia4p,0.68372977,0.21898706,0.6666666666666666,0.17647058823529413
s27,pwwb7a,0.7362398,0.30150518,0.5,0.25
s27,srar8p,0.5745854,0.28278562,0.3333333333333333,0.375
s27,sgif8p,0.8785757,0.8133434,0.16666666666666666,0.23529411764705882
s27,lbwi3s,0.7933677,0.40685317,0.3333333333333333,0.26666666666666666
s27,pgbu8n,0.78321433,0.6625379,0.8333333333333334,0.5
s27,pgia8n,0.45839396,0.21958417,1.0,0.4666666666666667
s27,bwbk9a,0.8481208,0.772938,0.8333333333333334,0.35294117647058826
s27,lbau5a,0.46243027,0.26697993,1.0,0.75
s27,pwwb5s,0.77065,0.47083017,0.5,0.2222222222222222
s27,pram8n,0.8402655,0.7371732,0.5,0.2
s27,lriu6p,0.9546767,0.9546767,1.0,0.5882352941176471
s27,sgis6p,0.8929594,0.8204673,0.3333333333333333,0.3157894736842105
s27,lgip5a,0.7069672,0.2166926,1.0,0.7647058823529411
s27,lgap8p,0.8697325,0.7418229,0.6666666666666666,0.625
s27,bwwl3a,0.84231395,0.62075704,0.6666666666666666,0.4444444444444444
s27,bgbz2p,0.2626867,0.21875316,0.8333333333333334,0.7777777777777778
s27,sbae5a,0.54495734,0.3502251,0.6666666666666666,0.25
s27,srwf8p,0.79091835,0.58857787,0.5,0.4117647058823529
s27,bwiq2n,0.89678353,0.83411676,1.0,0.4
s27,swbs7s,0.84692943,0.8007922,0.3333333333333333,0.23529411764705882
s27,bbwx8p,0.825352,0.74591106,0.8333333333333334,0.5
s27,lwwq1a,0.750129,0.40587056,0.3333333333333333,0.3333333333333333
s27,bgwz6p,0.7611805,0.22516228,0.3333333333333333,0.23809523809523808
s27,lrib3s,0.8149891,0.660309,0.6666666666666666,0.4
s27,pwwu9a,0.8836147,0.7760365,0.6666666666666666,0.3157894736842105
s27,lwbp4n,0.77678925,0.5476761,0.6666666666666666,0.42857142857142855
s27,pgah6n,0.8758892,0.725919,0.6666666666666666,0.2222222222222222
s27,swiszp,0.7174001,0.34288147,0.16666666666666666,0.2222222222222222
s27,sbiyzn,0.89739054,0.75492203,0.5,0.3125
s27,brwy3s,0.7766447,0.21724693,0.6666666666666666,0.29411764705882354
s27,lwai7s,0.76460916,0.5400528,0.5,0.4
s27,sgif7s,0.87380695,0.80176824,0.5,0.3333333333333333
s27,lgbj7s,0.6650273,0.30728438,0.5,0.5294117647058824
s27,bbaj3a,0.70455724,0.21898355,0.6666666666666666,0.5294117647058824
s18,bwbz3n,0.85684836,0.7690257,0.16666666666666666,0.0625
s18,lbwj4a,0.6003461,0.21887144,0.6666666666666666,0.5294117647058824
s18,srwm9n,0.878158,0.7457233,0.16666666666666666,0.125
s18,sginzs,0.8462431,0.8059938,0.3333333333333333,0.1111111111111111
s18,brwz2s,0.7752965,0.63174874,0.5,0.29411764705882354
s18,swba3n,0.4566352,0.22234505,0.16666666666666666,0.0
s18,sgwb5p,0.9232272,0.83773905,0.0,0.0
s18,lgix8a,0.4614822,0.21943556,1.0,0.8823529411764706
s18,bbid1n,0.81472784,0.65692645,0.5,0.3333333333333333
s18,brak8a,0.8210788,0.73277175,1.0,0.625
s18,pbit1n,0.68543303,0.21822427,0.16666666666666666,0.125
s18,bwal3p,0.737181,0.65136594,1.0,0.6470588235294118
s18,briyzs,0.91955787,0.74396366,1.0,0.5882352941176471
s18,pgac3p,0.85094297,0.74001,0.5,0.3157894736842105
s18,pwao6a,0.61864984,0.5181809,0.8333333333333334,0.3888888888888889
s18,lwax6a,0.83389205,0.7587909,0.5,0.3333333333333333
s18,prbiza,0.87273836,0.7857956,0.6666666666666666,0.4444444444444444
s18,sril8s,0.8867422,0.7755182,0.3333333333333333,0.26666666666666666
s18,brae3p,0.7387188,0.5927332,0.6666666666666666,0.375
s18,prbo1n,0.8287063,0.7622573,0.6666666666666666,0.4
s18,bbix5p,0.7544422,0.43855917,0.3333333333333333,0.3333333333333333
s18,lrbj5p,0.7887772,0.22031872,0.16666666666666666,0.0625
s18,bgil6a,0.71130234,0.40707967,0.8333333333333334,0.5789473684210527
s18,pgii1n,0.826375,0.6949508,0.8333333333333334,0.3125
s18,lbbp4a,0.94363093,0.9104935,0.3333333333333333,0.3125
s18,prah4s,0.34597796,0.23312114,0.8333333333333334,0.5294117647058824
s18,bgaz6s,0.9066448,0.85861295,0.6666666666666666,0.631578947368421
s18,bgas1n,0.8341724,0.5552472,0.5,0.5625
s18,bwbs2a,0.6117277,0.22890598,0.8333333333333334,0.6875
s18,swwt9n,0.870244,0.7686392,0.3333333333333333,0.25
s18,bbaq4s,0.8337504,0.7544206,1.0,0.7647058823529411
s18,pwai2a,0.7511128,0.29903448,0.5,0.4375
s18,lwbq5p,0.95205224,0.94417894,0.3333333333333333,0.29411764705882354
s18,bwar8a,0.7387868,0.35375166,0.8333333333333334,0.6875
s18,sbwgzs,0.88566375,0.78454846,0.5,0.3333333333333333
s18,bbby2s,0.84506834,0.7592236,0.3333333333333333,0.26666666666666666
s18,brbe7p,0.89340377,0.70958495,0.6666666666666666,0.47058823529411764
s18,pbwh7p,0.865382,0.7486898,0.3333333333333333,0.25
s18,swam8s,0.8562522,0.7437571,0.5,0.4666666666666667
s18,pgiv2a,0.8755637,0.80531025,0.8333333333333334,0.3888888888888889
s18,pwbi4s,0.8725245,0.73610115,0.8333333333333334,0.375
s18,pwbo9p,0.71629936,0.5580986,0.6666666666666666,0.4117647058823529
s18,lbac1p,0.92019504,0.85107535,0.6666666666666666,0.375
s18,prit9p,0.73598266,0.63004684,0.6666666666666666,0.2777777777777778
s18,lwaqzs,0.6901586,0.22436275,0.5,0.29411764705882354
s18,lrav7n,0.7234317,0.21821614,0.5,0.26666666666666666
s18,lbbc3n,0.91060394,0.7783856,0.3333333333333333,0.21428571428571427
s18,pbbn5n,0.8346229,0.4861426,0.3333333333333333,0.1875
s18,pgwp9p,0.8901336,0.7545571,0.6666666666666666,0.25
s18,brbe8a,0.7741798,0.23268917,0.8333333333333334,0.4
s18,lrwx7p,0.8308281,0.74126124,0.3333333333333333,0.2631578947368421
s18,lrbdzs,0.8153001,0.740502,0.6666666666666666,0.5
s18,bwazzs,0.86698234,0.8124077,0.6666666666666666,0.3888888888888889
s18,pgwd2a,0.87223136,0.7815316,0.6666666666666666,0.2631578947368421
s18,pwbv1n,0.7737344,0.33305344,0.5,0.25
s18,lrbqza,0.91453874,0.8295791,0.5,0.2777777777777778
s18,bgas2s,0.22069904,0.21859285,1.0,0.75
s18,sbas2a,0.8936736,0.8054245,0.16666666666666666,0.1875
s18,lbbv8a,0.9056479,0.80731374,0.16666666666666666,0.06666666666666667
s18,sbiz1p,0.863558,0.78098017,0.0,0.0
s18,sragza,0.47593606,0.33048552,0.8333333333333334,0.6111111111111112
s18,lgax9n,0.9075222,0.7660589,0.3333333333333333,0.25
s18,brae2s,0.7079987,0.223695,0.6666666666666666,0.5
s18,lgbe3p,0.8007295,0.58059806,0.3333333333333333,0.3125
s18,pgwd1p,0.7621384,0.41554144,0.6666666666666666,0.3
s18,pwih6s,0.78453875,0.5505094,0.8333333333333334,0.3888888888888889
s18,sgwb4s,0.9268896,0.8419432,0.5,0.2222222222222222
s18,prwu9n,0.74251217,0.21802641,0.6666666666666666,0.4117647058823529
s18,lgwr6a,0.7294733,0.2275661,0.3333333333333333,0.15789473684210525
s18,lwbd7p,0.74543405,0.2187864,0.5,0.35294117647058826
s18,lrwj9p,0.81192017,0.7392629,0.3333333333333333,0.17647058823529413
s18,pgbp3n,0.9546767,0.9546767,0.5,0.23529411764705882
s18,brwz1n,0.75051785,0.53967476,0.6666666666666666,0.5294117647058824
s18,pgwp8s,0.88048327,0.77218163,0.8333333333333334,0.4444444444444444
s18,pwbo7n,0.91697943,0.8494773,0.6666666666666666,0.375
s18,brik4a,0.89488834,0.7753116,0.6666666666666666,0.4117647058823529
s18,lrwd6a,0.88331306,0.77180874,0.16666666666666666,0.05555555555555555
s18,lbbv5n,0.9258189,0.8392455,0.3333333333333333,0.21428571428571427
s18,bbij6s,0.86121655,0.6209426,0.5,0.35294117647058826
s18,bbip9n,0.85264736,0.7473647,0.3333333333333333,0.13333333333333333
s18,prbh7n,0.848079,0.77850896,0.6666666666666666,0.23529411764705882
s18,lbio4s,0.87115395,0.80462813,0.6666666666666666,0.42857142857142855
s18,lbwp7p,0.8493921,0.7925933,0.3333333333333333,0.05555555555555555
s18,lrbj6a,0.8080002,0.5869332,0.16666666666666666,0.058823529411764705
s18,pbba8s,0.8077463,0.735325,0.5,0.3333333333333333
s18,sriz6s,0.9546767,0.9546767,0.3333333333333333,0.2222222222222222
s18,bbbq8s,0.8821149,0.8013313,0.6666666666666666,0.375
s18,sris1n,0.9546767,0.9546767,0.3333333333333333,0.2
s18,bbwy8a,0.88303536,0.7514323,0.6666666666666666,0.35294117647058826
s18,pwio1p,0.75798786,0.7547644,0.6666666666666666,0.5294117647058824
s18,pgai6s,0.689251,0.24263163,0.8333333333333334,0.2777777777777778
s18,lric1n,0.79848075,0.68879926,0.5,0.35714285714285715
s18,swbt8a,0.93530226,0.897954,1.0,0.75
s18,sgia3p,0.74335074,0.21713951,0.3333333333333333,0.17647058823529413
s18,sgbn9p,0.87052065,0.80860406,0.16666666666666666,0.2222222222222222
s18,lrap4s,0.78989506,0.74499214,0.6666666666666666,0.3333333333333333
s18,prit8s,0.59909296,0.21797991,0.8333333333333334,0.625
s18,pwbi5p,0.8629164,0.74166787,0.6666666666666666,0.4117647058823529
s18,lwaq2a,0.8517362,0.7601736,0.8333333333333334,0.25
s18,sgan4s,0.88706625,0.81578356,0.16666666666666666,0.17647058823529413
s8,brwgzs,0.7039929,0.48519734,0.5,0.16666666666666666
s8,lbax4a,0.7922235,0.57745737,0.6666666666666666,0.4117647058823529
s8,pgbx9p,0.8887026,0.8508044,0.5,0.3
s8,lbwd9p,0.82535654,0.6235942,0.5,0.29411764705882354
s8,pgbq5p,0.93353415,0.87010634,0.5,0.3
s8,lgie6a,0.82777315,0.5404267,0.3333333333333333,0.35294117647058826
s8,briz2a,0.6137227,0.2169382,0.8333333333333334,0.4117647058823529
s8,bbwl8s,0.91877973,0.8820205,0.3333333333333333,0.25
s8,pbibzs,0.8699635,0.7896858,0.3333333333333333,0.1111111111111111
s8,brbm1p,0.9259174,0.8396395,0.5,0.35294117647058826
s8,pbao4a,0.8486717,0.7275564,0.5,0.4117647058823529
s8,bbwf5p,0.8275929,0.5137513,0.3333333333333333,0.2777777777777778
s8,pgij4a,0.79657483,0.7250126,0.3333333333333333,0.05263157894736842
s8,bwam2s,0.66671956,0.3928773,0.3333333333333333,0.2
s8,pgaqzs,0.8147868,0.7290385,0.8333333333333334,0.55
s8,brws8s,0.8329583,0.73610353,0.5,0.3125
s8,lbic5n,0.8256154,0.6427742,0.16666666666666666,0.07142857142857142
s8,bwwa4a,0.8834808,0.77452475,0.5,0.29411764705882354
s8,pwwq4a,0.7100403,0.21964073,0.16666666666666666,0.1
s8,bwaf8s,0.8500835,0.74222094,0.3333333333333333,0.26666666666666666
s8,pbbu9n,0.94067794,0.8986817,0.8333333333333334,0.3125
s8,sbaaza,0.9047203,0.77589744,0.16666666666666666,0.23529411764705882
s8,lwix9n,0.65742743,0.28954774,0.5,0.2
s8,pgaj6s,0.8633828,0.7337479,0.5,0.21052631578947367
s8,pwiv5p,0.8772946,0.8280622,0.16666666666666666,0.1111111111111111
s8,lgir3p,0.91366315,0.8245763,0.3333333333333333,0.23529411764705882
s8,prao7n,0.8968149,0.7827089,1.0,0.5625
s8,pwac6s,0.6922325,0.3004746,0.5,0.3888888888888889
s8,swwo8a,0.9245116,0.84608346,0.3333333333333333,0.4375
s8,lbip6a,0.86512506,0.74816394,0.3333333333333333,0.29411764705882354
s8,priu7n,0.9089986,0.82932544,0.5,0.17647058823529413
s8,lgafza,0.70573467,0.43846658,0.6666666666666666,0.5
s8,lwae1n,0.7699137,0.434241,0.3333333333333333,0.23076923076923078
s8,swan9p,0.84400046,0.6638035,0.3333333333333333,0.35294117647058826
s8,swin6a,0.8835827,0.815911,0.16666666666666666,0.2222222222222222
s8,lrax8s,0.81701446,0.7470481,0.5,0.4
s8,bbwz7p,0.9033333,0.7814958,0.16666666666666666,0.2
s8,lgbs2a,0.86422104,0.8092325,0.3333333333333333,0.3125
s8,lwwl6a,0.84068,0.7719626,0.3333333333333333,0.2777777777777778
s8,pbih3n,0.8559906,0.74304163,0.0,0.0
s8,lgar8a,0.84249765,0.73724115,0.5,0.625
s8,lrbe2a,0.808626,0.7287902,0.5,0.5
s8,brbs5p,0.91745114,0.8057745,0.5,0.35294117647058826
s8,braz4s,0.7703053,0.6142598,0.5,0.23529411764705882
s8,pgwezs,0.89287275,0.7547091,0.6666666666666666,0.15789473684210525
s8,sgiu4s,0.9354895,0.9008493,0.6666666666666666,0.47058823529411764
s8,sgwp3p,0.9079637,0.8095641,0.16666666666666666,0.10526315789473684
s8,bbir2a,0.81837255,0.7682461,0.5,0.5
s8,pwbd2a,0.7374335,0.37428692,0.6666666666666666,0.29411764705882354
s8,sbim2s,0.8049188,0.5521031,0.3333333333333333,0.2
s8,bgbn3p,0.67103523,0.31236407,0.6666666666666666,0.6666666666666666
s8,lwik2s,0.829661,0.7717204,0.3333333333333333,0.21428571428571427
s8,sbwn3n,0.8341524,0.5943885,0.16666666666666666,0.0625
s8,brifza,0.7614398,0.21962032,0.6666666666666666,0.3333333333333333
s8,sgiu3n,0.8592944,0.6038904,0.0,0.0
s8,lwbl1p,0.9082705,0.7690519,0.5,0.3125
s8,lwae2s,0.8607929,0.75678635,0.3333333333333333,0.3076923076923077
s8,srim7n,0.92980826,0.8303345,0.16666666666666666,0.0625
s8,lgik7n,0.6798641,0.28234348,0.5,0.3125
s8,lbbj8s,0.8311862,0.7506042,0.5,0.2857142857142857
s8,swab1p,0.88223976,0.7561033,0.3333333333333333,0.23529411764705882
s8,bgwn8a,0.7736257,0.37407282,0.3333333333333333,0.2777777777777778
s8,pwic1n,0.87309575,0.82509404,0.3333333333333333,0.125
s8,srim8s,0.94032633,0.8989307,0.3333333333333333,0.26666666666666666
s8,lbbd3n,0.9546767,0.9546767,0.3333333333333333,0.21428571428571427
s8,srwb2s,0.87566257,0.77030313,0.3333333333333333,0.1875
s8,lbbx8a,0.8899492,0.73772305,0.3333333333333333,0.3125
s8,bbws3p,0.83738685,0.6257204,0.3333333333333333,0.16666666666666666
s8,lwwl5p,0.84937406,0.7730604,0.3333333333333333,0.17647058823529413
s8,pbbo8a,0.7272865,0.5186915,0.5,0.4375
s8,bwwn2a,0.90290034,0.8405141,0.3333333333333333,0.29411764705882354
s8,bwwt6a,0.88736045,0.7481885,0.16666666666666666,0.21052631578947367
s8,sbag4a,0.9088812,0.7811824,0.3333333333333333,0.35294117647058826
s8,sbwh1p,0.87311935,0.7761853,0.16666666666666666,0.1111111111111111
s8,lwwr8s,0.90153354,0.82488006,0.3333333333333333,0.26666666666666666
s8,sbim4a,0.89854753,0.79034954,0.3333333333333333,0.23529411764705882
s8,brbm2a,0.94829714,0.92915833,0.5,0.375
s8,swwv1p,0.92837346,0.84946394,0.3333333333333333,0.2222222222222222
s8,pgaj8a,0.8652086,0.7280599,0.5,0.2777777777777778
s8,swau4a,0.6991733,0.25332794,0.5,0.35294117647058826
s8,pwac8a,0.89459515,0.81719154,0.16666666666666666,0.23529411764705882
s8,bwbm8a,0.9094474,0.7695425,0.16666666666666666,0.0625
s8,sgbi5p,0.85805,0.72700673,0.16666666666666666,0.058823529411764705
s8,lrwk7n,0.85702586,0.7741628,0.5,0.3125
s8,pgbk2a,0.7932625,0.6356869,0.5,0.2777777777777778
s8,prbc4s,0.9158471,0.86894417,0.5,0.23529411764705882
s8,srba8s,0.8604572,0.8078165,0.5,0.35714285714285715
s8,prai4s,0.2303907,0.21897049,0.8333333333333334,0.375
s8,bbae8a,0.8048786,0.6374117,0.5,0.4
s8,pgaj7p,0.8446392,0.73653513,0.5,0.25
s8,bwif4s,0.87020636,0.78536266,0.5,0.4375
s8,pwaj2a,0.8027121,0.51824725,0.3333333333333333,0.23529411764705882
s8,pbiu3p,0.89171875,0.8393574,0.16666666666666666,0.16666666666666666
s8,bwil9p,0.72879267,0.26970357,0.5,0.47058823529411764
s8,pbih6a,0.8633112,0.8056193,0.16666666666666666,0.21052631578947367
s8,bwbg1n,0.72351,0.6824951,0.6666666666666666,0.26666666666666666
s8,srag7n,0.8329614,0.7724754,0.3333333333333333,0.25
s8,pgax3n,0.8163088,0.7324208,0.5,0.16666666666666666
s8,sbas9n,0.89836764,0.8093545,0.16666666666666666,0.13333333333333333
s8,lrid2s,0.84880424,0.8014304,0.5,0.2857142857142857
s1,sbin1a,0.892696,0.8182511,0.6666666666666666,0.5294117647058824
s1,prbd3a,0.7025157,0.222314,0.5,0.2777777777777778
s1,sbaa4n,0.8726714,0.79603827,0.6666666666666666,0.5714285714285714
s1,pwwezn,0.48083898,0.21791115,0.8333333333333334,0.5882352941176471
s1,brbt3a,0.83136773,0.7808107,0.6666666666666666,0.47058823529411764
s1,prip1s,0.81980157,0.7527175,0.5,0.23529411764705882
s1,pwix2p,0.755088,0.2172718,1.0,0.6666666666666666
s1,lwbs2p,0.52545846,0.21714358,0.5,0.4666666666666667
s1,bwag5s,0.63038296,0.21875621,0.6666666666666666,0.4375
s1,lrwz4p,0.6638726,0.25885212,1.0,0.8888888888888888
s1,swau9s,0.8823061,0.7868674,0.8333333333333334,0.4375
s1,swai2p,0.8587963,0.78567123,0.8333333333333334,0.6
s1,lbwlzp,0.8145817,0.81047785,0.8333333333333334,0.6666666666666666
s1,prac6n,0.69491,0.40925923,1.0,0.7058823529411765
s1,bgig6n,0.5930738,0.23076652,0.6666666666666666,0.4117647058823529
s1,pwax6p,0.82605195,0.74511397,0.6666666666666666,0.35
s1,sbat8p,0.83018655,0.7543284,0.5,0.5
s1,sgwd2p,0.74868405,0.64802426,0.6666666666666666,0.7222222222222222
s1,prwq2n,0.7331944,0.5367906,1.0,0.6470588235294118
s1,bgwh8n,0.9129653,0.8295426,0.8333333333333334,0.625
s1,lrwszp,0.86345035,0.80388767,1.0,0.6666666666666666
s1,bbwm5s,0.48195967,0.23370834,0.8333333333333334,0.7647058823529411
s1,prajzn,0.7950595,0.616061,0.8333333333333334,0.29411764705882354
s1,lgam1a,0.6998709,0.44639066,0.6666666666666666,0.5294117647058824
s1,bwwn9a,0.8816077,0.7242056,0.6666666666666666,0.5555555555555556
s1,swwj1a,0.7612597,0.5279635,0.5,0.4444444444444444
s1,brwn3a,0.68171287,0.2273937,0.8333333333333334,0.5555555555555556
s1,pbbp2n,0.74824345,0.31841487,0.5,0.26666666666666666
s1,brwg6n,0.32381693,0.21969615,0.8333333333333334,0.7058823529411765
s1,lwwf8p,0.85449743,0.8147766,0.8333333333333334,0.625
s1,pwwk7a,0.5850194,0.21728042,1.0,0.6
s1,bras9a,0.86005133,0.75346595,0.5,0.35294117647058826
s1,bgwb5s,0.58625275,0.21782884,0.6666666666666666,0.6111111111111112
s1,lrae5a,0.45314384,0.22288175,0.8333333333333334,0.6
s1,swib3s,0.8455625,0.809715,0.3333333333333333,0.25
s1,sbwu4n,0.87213194,0.7598014,0.5,0.1875
s1,sban3s,0.8411274,0.7108708,0.6666666666666666,0.4375
s1,lwar7s,0.4749469,0.21989504,0.6666666666666666,0.375
s1,briz8p,0.7089212,0.21741025,1.0,0.7058823529411765
s1,swbv5a,0.85423124,0.79204375,0.16666666666666666,0.23529411764705882
s1,swio2p,0.88669455,0.8006489,0.3333333333333333,0.3333333333333333
s1,bgbb1s,0.41272932,0.21937247,0.5,0.35294117647058826
s1,lbix7a,0.8811441,0.8076115,1.0,0.7222222222222222
s1,srin4n,0.8599255,0.72843945,0.6666666666666666,0.3333333333333333
s1,sbag9s,0.90790844,0.862079,0.5,0.375
s1,srbh9s,0.8021323,0.59781283,0.8333333333333334,0.625
s1,lgil6p,0.47132555,0.23867074,1.0,0.7777777777777778
s1,brwnzn,0.8441665,0.82110155,0.8333333333333334,0.7058823529411765
s1,bram2n,0.3941622,0.22350268,1.0,0.5714285714285714
s1,lgwa1a,0.42875347,0.21834603,0.8333333333333334,0.5294117647058824
s1,sgap2p,0.83951455,0.6380351,0.16666666666666666,0.11764705882352941
s1,bwam8n,0.8951721,0.809799,1.0,0.5
s1,lriyzn,0.70131373,0.21909514,0.8333333333333334,0.4666666666666667
s1,sbah1a,0.6777734,0.44006982,0.8333333333333334,0.8235294117647058
s1,brbg2n,0.6839401,0.21767789,0.8333333333333334,0.7142857142857143
s1,lwwz9s,0.8728369,0.84365934,0.3333333333333333,0.23529411764705882
s1,bwbt7s,0.74709356,0.57125,0.8333333333333334,0.6470588235294118
s1,bgig8p,0.90509224,0.90509224,1.0,0.5882352941176471
s1,brwg7s,0.7885906,0.7293505,0.6666666666666666,0.5
s1,prwd4n,0.84488004,0.74651545,0.8333333333333334,0.5882352941176471
s1,pric5a,0.8921428,0.76976424,1.1666666666666667,0.7222222222222222
s1,brwt4n,0.7948103,0.733964,0.6666666666666666,0.5
s1,bbaf3s,0.21725218,0.21687303,1.0,0.625
s1,lbwe5s,0.81339383,0.7526696,0.6666666666666666,0.4666666666666667
s1,lrak9a,0.6115049,0.22541346,0.6666666666666666,0.375
s1,sgav5s,0.6654534,0.21901156,0.3333333333333333,0.29411764705882354
s1,pgid6p,0.63608855,0.22615246,0.8333333333333334,0.45
s1,praj2p,0.57575756,0.22177911,0.8333333333333334,0.7058823529411765
s1,sgai6n,0.6888697,0.22332855,0.6666666666666666,0.5625
s1,swiu7a,0.85567933,0.7260603,0.8333333333333334,0.3888888888888889
s1,sgwdzn,0.80261993,0.4300741,0.6666666666666666,0.3888888888888889
s1,sran8n,0.8025591,0.74775374,0.8333333333333334,0.5
s1,sgbp5s,0.84894,0.7543417,0.16666666666666666,0.17647058823529413
s1,swbv4p,0.8858681,0.83813477,0.6666666666666666,0.5294117647058824
s1,brbazp,0.89678466,0.74292433,0.6666666666666666,0.4117647058823529
s1,brwa5a,0.95412,0.951893,0.5,0.35294117647058826
s1,prii7s,0.85761917,0.758884,0.8333333333333334,0.5294117647058824
s1,lgwm9a,0.82603484,0.7006565,0.8333333333333334,0.6111111111111112
s1,bgat9s,0.8464031,0.72767735,0.6666666666666666,0.5294117647058824
s1,prbd2p,0.87312466,0.7770988,0.6666666666666666,0.35294117647058826
s1,lbak1s,0.9042545,0.8109394,0.8333333333333334,0.5333333333333333
s1,lgaf7a,0.7651,0.6228651,0.6666666666666666,0.5
s1,lwwmzn,0.57326853,0.21937516,0.8333333333333334,0.625
s1,lrbzzp,0.8259761,0.7290524,0.6666666666666666,0.5
s1,bgbb2p,0.55910695,0.21933146,0.3333333333333333,0.4117647058823529
s1,prbx2n,0.8805436,0.8162568,0.5,0.3125
s1,swio1s,0.824235,0.746695,0.8333333333333334,0.3333333333333333
s1,pbio4n,0.55684257,0.21817285,0.8333333333333334,0.7333333333333333
s1,pgaezp,0.56439805,0.21905032,1.0,0.5263157894736842
s1,lbwy7s,0.87929106,0.7474733,0.6666666666666666,0.29411764705882354
s1,bwat3s,0.75186735,0.5274076,0.8333333333333334,0.5
s1,pgik1a,0.60221726,0.503282,0.8333333333333334,0.3157894736842105
s1,lgbs9a,0.8472783,0.7883649,0.5,0.4117647058823529
s1,lwbf2n,0.78475106,0.40529263,0.5,0.38461538461538464
s1,pgby7a,0.93110776,0.86177844,0.5,0.3
s1,lgwt3a,0.78174573,0.75443965,1.0,0.8333333333333334
s1,bbwg2p,0.8701685,0.7533327,0.6666666666666666,0.6470588235294118
s1,brwa3s,0.68455476,0.2191185,0.6666666666666666,0.4375
s1,bbwm4n,0.86633515,0.7357305,0.3333333333333333,0.25
s1,pgae1a,0.85874027,0.80055475,0.6666666666666666,0.4444444444444444
s6,swao1p,0.9065335,0.84501296,0.5,0.4375
s6,sgab8s,0.8748464,0.7565651,0.3333333333333333,0.3125
s6,bwam4s,0.8287021,0.6488968,0.16666666666666666,0.1875
s6,pbbi6a,0.87731755,0.78868836,0.5,0.3333333333333333
s6,pbwp1n,0.88775104,0.7835672,0.16666666666666666,0.11764705882352941
s6,lgbf5p,0.860515,0.7499524,0.3333333333333333,0.17647058823529413
s6,bwba2a,0.92522395,0.8892889,0.3333333333333333,0.3333333333333333
s6,lbwezs,0.9084857,0.8516504,0.6666666666666666,0.4375
s6,sgbc2s,0.8943302,0.78645754,0.16666666666666666,0.125
s6,bgag7p,0.7417316,0.6617139,0.6666666666666666,0.47368421052631576
s6,pgbeza,0.6880362,0.21848696,0.5,0.3157894736842105
s6,pbau9p,0.49625912,0.21871471,1.0,0.5555555555555556
s6,sbigzs,0.85757416,0.7424779,0.3333333333333333,0.11764705882352941
s6,lbbkzs,0.74579585,0.22279012,0.6666666666666666,0.3125
s6,sgio4a,0.768535,0.7260426,0.6666666666666666,0.5882352941176471
s6,bwwa6a,0.85437787,0.74184364,0.16666666666666666,0.2222222222222222
s6,sgwxza,0.91270506,0.8104165,0.16666666666666666,0.19047619047619047
s6,bwatza,0.8937458,0.8553618,0.6666666666666666,0.5
s6,bbir1n,0.8542509,0.7808589,0.5,0.26666666666666666
s6,pwaxzs,0.896218,0.8294771,0.16666666666666666,0.15789473684210525
s6,lrwe6s,0.876988,0.8023434,0.5,0.375
s6,sgavzs,0.78617764,0.4607471,0.5,0.2222222222222222
s6,lbic7n,0.94806457,0.9425083,0.3333333333333333,0.26666666666666666
s6,bbbz3n,0.7230244,0.33072308,0.3333333333333333,0.125
s6,lrwr5p,0.8948091,0.76198393,0.3333333333333333,0.23529411764705882
s6,srwu6s,0.69974184,0.21727948,0.5,0.2222222222222222
s6,prwqza,0.8723569,0.7864413,0.5,0.23809523809523808
s6,srbn7n,0.73079026,0.21917215,0.3333333333333333,0.125
s6,bwiz7n,0.76156324,0.34274527,0.16666666666666666,0.11764705882352941
s6,lwak7n,0.84642106,0.7958588,0.5,0.3333333333333333
s6,sgih7n,0.893709,0.7889644,0.3333333333333333,0.17647058823529413
s6,sgbc4a,0.90220886,0.82150865,0.16666666666666666,0.2222222222222222
s6,lwwz6a,0.88939303,0.81805843,0.3333333333333333,0.2631578947368421
s6,bwwa4s,0.71739304,0.2650647,0.6666666666666666,0.3125
s6,bwif7p,0.90686625,0.8500467,0.3333333333333333,0.2777777777777778
s6,bgwn9p,0.80668724,0.4837666,0.16666666666666666,0.21052631578947367
s6,lgae9n,0.22414145,0.21799332,0.8333333333333334,0.7142857142857143
s6,swab4a,0.81901693,0.47444522,0.3333333333333333,0.23529411764705882
