speaker,filename,sentence_confidence,min_word_confidence,wer,per
s28,bbac7p,0.8989883,0.791141,0.5,0.2777777777777778
s28,bwiq1n,0.84173185,0.78103703,0.6666666666666666,0.375
s28,lbwi4a,0.7215335,0.21724868,0.5,0.5
s28,lbbh8s,0.7574359,0.46448717,0.6666666666666666,0.5714285714285714
s28,pgab3p,0.8531029,0.7821324,0.5,0.15789473684210525
s28,bgiy4a,0.73693055,0.4317399,0.5,0.1111111111111111
s28,brwq9p,0.90894234,0.81011367,0.5,0.2631578947368421
s28,pwboza,0.7933816,0.21980974,0.5,0.16666666666666666
s28,lrab6s,0.7400724,0.5746603,1.0,0.5
s28,pgwc2a,0.8619919,0.7531837,0.6666666666666666,0.15789473684210525
s28,bgws2a,0.8564071,0.58124,0.8333333333333334,0.7222222222222222
s28,bwikza,0.90061164,0.82159394,0.6666666666666666,0.3888888888888889
s28,pgin5n,0.77430457,0.38103566,0.6666666666666666,0.29411764705882354
s28,sgwn4a,0.6120028,0.3435355,0.5,0.3684210526315789
s28,brad1n,0.3668827,0.21738988,0.8333333333333334,0.4
s28,pbimza,0.8850124,0.8089556,0.6666666666666666,0.47368421052631576
s28,lwio6s,0.68159753,0.23755154,0.6666666666666666,0.5333333333333333
s28,pbiz6s,0.746739,0.49802697,0.6666666666666666,0.42105263157894735
s28,bbav9p,0.77591676,0.6573861,0.6666666666666666,0.4117647058823529
s28,lrbb9n,0.7077134,0.28974035,0.5,0.2857142857142857
s28,srws5p,0.8641941,0.7562122,0.0,0.0
s28,bbbp9p,0.5041979,0.21778046,0.5,0.35294117647058826
s28,pgbb7p,0.8109689,0.37984547,0.6666666666666666,0.3
s28,sbiq6s,0.62312,0.3167683,0.6666666666666666,0.3888888888888889
s28,bbwj9p,0.72702307,0.54200554,0.6666666666666666,0.5555555555555556
s28,srbs1p,0.73205435,0.21856613,0.16666666666666666,0.11764705882352941
s28,bbwd6a,0.8099873,0.7629126,0.6666666666666666,0.3684210526315789
s28,sbwz3p,0.88410425,0.78299296,0.16666666666666666,0.21052631578947367
s28,lgax2a,0.8584883,0.76062196,0.8333333333333334,0.4117647058823529
s28,bbii8a,0.40203542,0.23529412,1.0,0.8
s28,pwaa8a,0.78856385,0.41299132,0.5,0.125
s10,lrbb4p,0.7160574,0.29035383,0.3333333333333333,0.3125
s10,lbaa4p,0.5437508,0.22599848,0.8333333333333334,0.6
s10,bwwyzn,0.21748362,0.2170348,1.0,0.9411764705882353
s10,pris2p,0.8457113,0.7277389,0.8333333333333334,0.5294117647058824
s10,swwz7s,0.79273427,0.625956,0.6666666666666666,0.3157894736842105
s10,bgbe2p,0.4030611,0.23002528,1.0,0.9375
s10,bbao8p,0.44075248,0.21966626,0.8333333333333334,0.6666666666666666
s10,pwis8p,0.8498105,0.77847594,0.6666666666666666,0.47058823529411764
s10,lbwb3a,0.8811455,0.7709607,0.5,0.29411764705882354
s10,swirzn,0.8231551,0.6725381,0.5,0.5
s10,prbs9s,0.8079388,0.7491447,0.5,0.29411764705882354
s10,pbaz4p,0.22136222,0.21987097,1.0,0.6842105263157895
s10,lwbo6n,0.8795737,0.8093397,0.6666666666666666,0.5714285714285714
s10,lrit6n,0.9360371,0.9099949,1.0,0.9333333333333333
s10,sbad5s,0.8758009,0.801313,0.16666666666666666,0.1875
s10,lwih7a,0.78044665,0.38595945,0.6666666666666666,0.7058823529411765
s10,lwin8n,0.884713,0.7848148,0.16666666666666666,0.07692307692307693
s10,bwaj6p,0.7460367,0.5298263,0.6666666666666666,0.5
s10,pbwm5a,0.84261286,0.7834597,0.16666666666666666,0.21052631578947367
s10,lrbh6n,0.72474927,0.3184022,0.6666666666666666,0.5333333333333333
s10,bwwe1a,0.75506055,0.52562875,0.6666666666666666,0.4117647058823529
s10,praf7s,0.6175267,0.21781714,0.6666666666666666,0.2777777777777778
s10,pbbs3s,0.7096761,0.35400614,0.3333333333333333,0.23529411764705882
s10,brwx7a,0.75400203,0.61395913,0.5,0.3
s10,lwib1s,0.76865405,0.61092746,0.5,0.3333333333333333
s10,bwaj4n,0.74873286,0.43590298,1.0,0.4666666666666667
s10,lgwj4p,0.6178138,0.21812184,0.5,0.5555555555555556
s10,bwbq3s,0.8564008,0.80602723,0.3333333333333333,0.23529411764705882
s10,pgan3s,0.7192802,0.4030859,0.16666666666666666,0.16666666666666666
s10,lwau6n,0.8022728,0.73281646,0.8333333333333334,0.4
s10,bwap9s,0.8325695,0.76466995,0.6666666666666666,0.375
s10,bgby4p,0.54929674,0.21893232,0.6666666666666666,0.5
s10,swir3a,0.78596556,0.5266452,1.0,0.5882352941176471
s10,prwg6p,0.9222468,0.8249572,0.6666666666666666,0.4
s10,brbdzp,0.87703574,0.76057434,0.6666666666666666,0.3888888888888889
s10,sriy1a,0.6631115,0.49089408,0.8333333333333334,0.47058823529411764
s10,pbbf4n,0.83434093,0.72680706,0.3333333333333333,0.1875
s10,bwic7s,0.72944206,0.21839343,0.8333333333333334,0.5294117647058824
s10,swws4p,0.8956295,0.77807957,0.6666666666666666,0.5
s10,sgaf4p,0.69022816,0.21748123,0.6666666666666666,0.6111111111111112
s10,lwwp3a,0.8645432,0.7362849,0.3333333333333333,0.29411764705882354
s10,sraq8n,0.8052366,0.78007174,0.8333333333333334,0.4
s10,lgib9a,0.8532195,0.73152256,0.5,0.4117647058823529
s10,lbba9a,0.85581535,0.7876481,0.5,0.4
s10,bbii1a,0.87694293,0.77418894,0.6666666666666666,0.5
s10,prbg2p,0.9546767,0.9546767,0.6666666666666666,0.47058823529411764
s10,pbwm3s,0.7233591,0.21819322,0.16666666666666666,0.16666666666666666
s10,srbe7a,0.8808441,0.81282246,0.5,0.4117647058823529
s10,pgia2p,0.8003527,0.56205654,0.6666666666666666,0.4117647058823529
s10,lrwizn,0.86069596,0.8173835,0.6666666666666666,0.5333333333333333
s10,bgwy9a,0.7976368,0.45937926,0.5,0.3157894736842105
s10,bgbk4n,0.6144072,0.35874474,0.3333333333333333,0.1875
s10,lwbvzn,0.8702955,0.8189554,0.6666666666666666,0.4
s10,prwt4p,0.73257196,0.5358418,0.5,0.2631578947368421
s10,bbbi6n,0.7549803,0.22429313,0.5,0.3333333333333333
s10,pwis6n,0.83111364,0.75486904,0.16666666666666666,0.11764705882352941
s10,sbax6n,0.66604924,0.21858343,0.6666666666666666,0.6470588235294118
s10,lban2p,0.9235685,0.9006549,0.8333333333333334,0.6666666666666666
s10,lgwx1s,0.9118651,0.8381191,0.3333333333333333,0.2777777777777778
s10,bbbv5s,0.69654775,0.22499332,0.6666666666666666,0.5625
s10,pwbt7a,0.5661347,0.31954467,0.6666666666666666,0.5789473684210527
s10,pbbf5s,0.88690865,0.8138358,0.3333333333333333,0.23529411764705882
s10,brwx4n,0.85982233,0.72476715,0.5,0.23529411764705882
s10,lwbczp,0.73573613,0.21730125,0.3333333333333333,0.29411764705882354
s10,bwixzp,0.9037984,0.8580166,0.5,0.3684210526315789
s10,pbaz3s,0.7456866,0.21970865,0.16666666666666666,0.16666666666666666
s10,pgwozn,0.7930199,0.5796701,0.6666666666666666,0.2777777777777778
s10,pris1s,0.83574784,0.74155897,0.5,0.23529411764705882
s10,swiy7a,0.90383315,0.82489574,0.16666666666666666,0.2222222222222222
s10,srix8n,0.6808717,0.34594044,0.8333333333333334,0.4
s10,brbp9a,0.9192662,0.86615044,0.5,0.35294117647058826
s10,pbbz8p,0.68556446,0.22661678,0.6666666666666666,0.5
s10,pgaa7a,0.78377366,0.72793037,0.5,0.2631578947368421
s10,brav9a,0.932747,0.88849247,1.0,0.5882352941176471
s10,srar1a,0.79087716,0.7511979,0.8333333333333334,0.4117647058823529
s10,srby6n,0.8545075,0.7300084,0.3333333333333333,0.1875
s10,lwio1a,0.75870746,0.6020246,0.6666666666666666,0.6666666666666666
s10,swwz6n,0.883152,0.78298205,0.5,0.3333333333333333
s10,sgal8p,0.91400236,0.8260449,0.16666666666666666,0.23529411764705882
s10,sbwr2p,0.8964944,0.7804834,0.16666666666666666,0.23529411764705882
s10,sbak1a,0.887695,0.81283706,0.16666666666666666,0.23529411764705882
s10,bgij9a,0.8222505,0.6128383,0.8333333333333334,0.5
s10,pwwh3a,0.9052501,0.83622456,0.6666666666666666,0.42105263157894735
s10,bbao9a,0.80393124,0.54240584,0.6666666666666666,0.5
s10,brwd2n,0.88745224,0.8478723,0.3333333333333333,0.2
s10,brap4p,0.76574856,0.6620207,1.0,0.47058823529411764
s10,pgit4p,0.8487076,0.77769375,0.8333333333333334,0.42105263157894735
s10,lwau8p,0.8120627,0.7947409,0.8333333333333334,0.8666666666666667
s10,bbwx1a,0.71446407,0.21936621,0.3333333333333333,0.3684210526315789
s10,lwiozp,0.7519877,0.5882908,0.8333333333333334,0.5625
s10,bwad3a,0.84131044,0.73983264,0.5,0.4117647058823529
s10,pwat3a,0.7880856,0.73995584,0.6666666666666666,0.5
s10,lrwi2p,0.7647934,0.7422561,0.8333333333333334,0.6
s10,srid7s,0.82726604,0.732937,0.3333333333333333,0.23529411764705882
s10,srwr8p,0.7661074,0.48118252,0.5,0.4117647058823529
s10,swbf2p,0.8392194,0.7476061,0.16666666666666666,0.25
s10,lgwx3a,0.86356467,0.72549623,0.8333333333333334,0.5789473684210527
s10,swwm1a,0.8729644,0.7359859,0.5,0.4444444444444444
s10,bgay1a,0.7418704,0.21774727,0.8333333333333334,0.5555555555555556
s10,lwbv2p,0.7211907,0.22026756,0.3333333333333333,0.3333333333333333
s27,lwivzn,0.7823818,0.73441464,0.8333333333333334,0.4666666666666667
s27,lwwp8n,0.81985426,0.57019675,0.8333333333333334,0.5714285714285714
s27,swbm4p,0.88948107,0.7887665,0.3333333333333333,0.29411764705882354
s27,sgwn2n,0.7683869,0.4738857,0.6666666666666666,0.5625
s27,brad5a,0.83355826,0.7077832,1.0,0.4117647058823529
s27,lwbjzn,0.82464415,0.7574728,0.6666666666666666,0.6
s27,bbbq1a,0.8473126,0.7256016,0.6666666666666666,0.2777777777777778
s27,prat5a,0.6494908,0.4762894,0.8333333333333334,0.4444444444444444
s27,pgbo6p,0.94879436,0.93114734,0.6666666666666666,0.47368421052631576
s27,pgwv3s,0.84167415,0.62123066,0.5,0.15789473684210525
s27,lgwd6n,0.85754037,0.7393969,0.3333333333333333,0.17647058823529413
s27,lwbp5s,0.71579075,0.21884443,0.3333333333333333,0.26666666666666666
s27,pgah7s,0.8883311,0.7667761,0.8333333333333334,0.42105263157894735
s27,bbav9s,0.8389743,0.6389033,0.6666666666666666,0.4375
s27,lwib8n,0.72008055,0.5630439,0.8333333333333334,0.46153846153846156
s27,sgimzn,0.8908982,0.79295605,0.3333333333333333,0.23529411764705882
s27,lwiv1s,0.7753309,0.7315325,0.6666666666666666,0.4
s27,bwwe8p,0.75452775,0.45448515,0.3333333333333333,0.3125
s27,bwid6p,0.90952843,0.8317348,0.6666666666666666,0.3888888888888889
s27,lgwk3a,0.87078047,0.79360694,0.6666666666666666,0.3888888888888889
s27,bgwl8p,0.80725557,0.5355804,0.6666666666666666,0.5
s27,swaf5s,0.7572674,0.5898712,0.5,0.375
s27,lbit8n,0.8978533,0.80465364,0.6666666666666666,0.6153846153846154
s27,pgab3s,0.8134141,0.728402,0.5,0.2222222222222222
s27,swil5s,0.74015605,0.5143052,0.16666666666666666,0.1875
s27,bgbl3s,0.89755094,0.8477894,0.3333333333333333,0.23529411764705882
s27,pwauzp,0.7783493,0.5202329,0.5,0.2631578947368421
s27,bwbk7s,0.583842,0.2182871,0.3333333333333333,0.23529411764705882
s27,pwah2p,0.8096871,0.74434537,0.8333333333333334,0.5882352941176471
s27,bbiv6p,0.78609216,0.6490486,0.3333333333333333,0.3333333333333333
s27,lrwi8n,0.7149202,0.44867507,0.6666666666666666,0.46153846153846156
s27,pwbb2p,0.9113091,0.87053645,0.5,0.29411764705882354
s27,lwio6n,0.81881535,0.7501767,0.5,0.42857142857142855
s27,pbbm7s,0.7341187,0.48185438,0.3333333333333333,0.2222222222222222
s27,sbbl3a,0.8561472,0.76722175,0.16666666666666666,0.23529411764705882
s27,pwat9s,0.70045716,0.4995897,0.5,0.35294117647058826
s27,sbar3a,0.90393716,0.88031745,0.3333333333333333,0.35294117647058826
s27,brwrzp,0.76983434,0.76151025,0.8333333333333334,0.6842105263157895
s27,sgbt4p,0.896185,0.8125657,0.5,0.5
s27,bwaq8p,0.2554404,0.23055162,1.0,0.7647058823529411
s27,sgis5s,0.8910417,0.79788035,0.3333333333333333,0.29411764705882354
s27,pwwo3s,0.8558901,0.73329264,0.6666666666666666,0.4117647058823529
s27,srwf6n,0.7490819,0.5036396,0.6666666666666666,0.5294117647058824
s27,bgiy2n,0.76371694,0.21946774,0.8333333333333334,0.4
s27,lgbj9a,0.71943897,0.22103885,0.3333333333333333,0.29411764705882354
s27,lrau8n,0.7686568,0.7473572,1.0,0.6153846153846154
s27,sgwa4n,0.78062165,0.21712747,0.3333333333333333,0.1875
s27,lravzp,0.7886587,0.65001094,0.6666666666666666,0.35294117647058826
s27,pbiz7s,0.6994783,0.5157703,0.6666666666666666,0.47368421052631576
s27,lwio7s,0.80144876,0.73503125,0.8333333333333334,0.4666666666666667
s27,lrbv3s,0.9546767,0.9546767,0.3333333333333333,0.26666666666666666
s27,bwad8n,0.22761828,0.22418177,0.6666666666666666,0.42857142857142855
s27,swbgzp,0.8101493,0.7980287,0.16666666666666666,0.2222222222222222
s27,srafzp,0.67805254,0.42045608,0.8333333333333334,0.5555555555555556
s27,lrwj1a,0.81682336,0.7490497,0.6666666666666666,0.5294117647058824
s27,pgab2n,0.8598739,0.72931105,0.6666666666666666,0.3125
s27,lrwi9s,0.8507162,0.7349871,0.3333333333333333,0.3333333333333333
s27,swif2p,0.87317324,0.8399754,0.16666666666666666,0.25
s27,pgiu3a,0.68690634,0.4373438,0.8333333333333334,0.10526315789473684
s27,bbwx7s,0.7525331,0.57439613,0.5,0.3157894736842105
s27,srwf7s,0.8171333,0.76709396,0.3333333333333333,0.2222222222222222
s27,bwaq9a,0.5762163,0.21832068,0.6666666666666666,0.3888888888888889
s27,pgbb9a,0.81612253,0.5827033,0.5,0.2631578947368421
s27,pwinzn,0.76178116,0.445379,0.5,0.23529411764705882
s27,prba5s,0.8196401,0.51032734,0.5,0.25
s27,pwia4p,0.68372977,0.21898706,0.6666666666666666,0.17647058823529413
s27,pwwb7a,0.7362398,0.30150518,0.5,0.25
s27,srar8p,0.5745854,0.28278562,0.3333333333333333,0.375
s27,sgif8p,0.8785757,0.8133434,0.16666666666666666,0.23529411764705882
s27,lbwi3s,0.7933677,0.40685317,0.3333333333333333,0.26666666666666666
s27,pgbu8n,0.78321433,0.6625379,0.8333333333333334,0.5
s27,pgia8n,0.45839396,0.21958417,1.0,0.4666666666666667
s27,bwbk9a,0.8481208,0.772938,0.8333333333333334,0.35294117647058826
s27,lbau5a,0.46243027,0.26697993,1.0,0.75
s27,pwwb5s,0.77065,0.47083017,0.5,0.2222222222222222
s27,pram8n,0.8402655,0.7371732,0.5,0.2
s27,lriu6p,0.9546767,0.9546767,1.0,0.5882352941176471
s27,sgis6p,0.8929594,0.8204673,0.3333333333333333,0.3157894736842105
s27,lgip5a,0.7069672,0.2166926,1.0,0.7647058823529411
s27,lgap8p,0.8697325,0.7418229,0.6666666666666666,0.625
s27,bwwl3a,0.84231395,0.62075704,0.6666666666666666,0.4444444444444444
s27,bgbz2p,0.2626867,0.21875316,0.8333333333333334,0.7777777777777778
s27,sbae5a,0.54495734,0.3502251,0.6666666666666666,0.25
s27,srwf8p,0.79091835,0.58857787,0.5,0.4117647058823529
s27,bwiq2n,0.89678353,0.83411676,1.0,0.4
s27,swbs7s,0.84692943,0.8007922,0.3333333333333333,0.23529411764705882
s27,bbwx8p,0.825352,0.74591106,0.8333333333333334,0.5
s27,lwwq1a,0.750129,0.40587056,0.3333333333333333,0.3333333333333333
s27,bgwz6p,0.7611805,0.22516228,0.3333333333333333,0.23809523809523808
s27,lrib3s,0.8149891,0.660309,0.6666666666666666,0.4
s27,pwwu9a,0.8836147,0.7760365,0.6666666666666666,0.3157894736842105
s27,lwbp4n,0.77678925,0.5476761,0.6666666666666666,0.42857142857142855
s27,pgah6n,0.8758892,0.725919,0.6666666666666666,0.2222222222222222
s27,swiszp,0.7174001,0.34288147,0.16666666666666666,0.2222222222222222
s27,sbiyzn,0.89739054,0.75492203,0.5,0.3125
s27,brwy3s,0.7766447,0.21724693,0.6666666666666666,0.29411764705882354
s27,lwai7s,0.76460916,0.5400528,0.5,0.4
s27,sgif7s,0.87380695,0.80176824,0.5,0.3333333333333333
s27,lgbj7s,0.6650273,0.30728438,0.5,0.5294117647058824
s27,bbaj3a,0.70455724,0.21898355,0.6666666666666666,0.5294117647058824
s8,brwgzs,0.7039929,0.48519734,0.5,0.16666666666666666
s8,lbax4a,0.7922235,0.57745737,0.6666666666666666,0.4117647058823529
s8,pgbx9p,0.8887026,0.8508044,0.5,0.3
s8,lbwd9p,0.82535654,0.6235942,0.5,0.29411764705882354
s8,pgbq5p,0.93353415,0.87010634,0.5,0.3
s8,lgie6a,0.82777315,0.5404267,0.3333333333333333,0.35294117647058826
s8,briz2a,0.6137227,0.2169382,0.8333333333333334,0.4117647058823529
s8,bbwl8s,0.91877973,0.8820205,0.3333333333333333,0.25
s8,pbibzs,0.8699635,0.7896858,0.3333333333333333,0.1111111111111111
s8,brbm1p,0.9259174,0.8396395,0.5,0.35294117647058826
s8,pbao4a,0.8486717,0.7275564,0.5,0.4117647058823529
s8,bbwf5p,0.8275929,0.5137513,0.3333333333333333,0.2777777777777778
s8,pgij4a,0.79657483,0.7250126,0.3333333333333333,0.05263157894736842
s8,bwam2s,0.66671956,0.3928773,0.3333333333333333,0.2
s8,pgaqzs,0.8147868,0.7290385,0.8333333333333334,0.55
s8,brws8s,0.8329583,0.73610353,0.5,0.3125
s8,lbic5n,0.8256154,0.6427742,0.16666666666666666,0.07142857142857142
s8,bwwa4a,0.8834808,0.77452475,0.5,0.29411764705882354
s8,pwwq4a,0.7100403,0.21964073,0.16666666666666666,0.1
s8,bwaf8s,0.8500835,0.74222094,0.3333333333333333,0.26666666666666666
s8,pbbu9n,0.94067794,0.8986817,0.8333333333333334,0.3125
s8,sbaaza,0.9047203,0.77589744,0.16666666666666666,0.23529411764705882
s8,lwix9n,0.65742743,0.28954774,0.5,0.2
s8,pgaj6s,0.8633828,0.7337479,0.5,0.21052631578947367
s8,pwiv5p,0.8772946,0.8280622,0.16666666666666666,0.1111111111111111
s8,lgir3p,0.91366315,0.8245763,0.3333333333333333,0.23529411764705882
s8,prao7n,0.8968149,0.7827089,1.0,0.5625
s8,pwac6s,0.6922325,0.3004746,0.5,0.3888888888888889
s8,swwo8a,0.9245116,0.84608346,0.3333333333333333,0.4375
s8,lbip6a,0.86512506,0.74816394,0.3333333333333333,0.29411764705882354
s8,priu7n,0.9089986,0.82932544,0.5,0.17647058823529413
s8,lgafza,0.70573467,0.43846658,0.6666666666666666,0.5
s8,lwae1n,0.7699137,0.434241,0.3333333333333333,0.23076923076923078
s8,swan9p,0.84400046,0.6638035,0.3333333333333333,0.35294117647058826
s8,swin6a,0.8835827,0.815911,0.16666666666666666,0.2222222222222222
s8,lrax8s,0.81701446,0.7470481,0.5,0.4
s8,bbwz7p,0.9033333,0.7814958,0.16666666666666666,0.2
s8,lgbs2a,0.86422104,0.8092325,0.3333333333333333,0.3125
s8,lwwl6a,0.84068,0.7719626,0.3333333333333333,0.2777777777777778
s8,pbih3n,0.8559906,0.74304163,0.0,0.0
s8,lgar8a,0.84249765,0.73724115,0.5,0.625
s8,lrbe2a,0.808626,0.7287902,0.5,0.5
s8,brbs5p,0.91745114,0.8057745,0.5,0.35294117647058826
s8,braz4s,0.7703053,0.6142598,0.5,0.23529411764705882
s8,pgwezs,0.89287275,0.7547091,0.6666666666666666,0.15789473684210525
s8,sgiu4s,0.9354895,0.9008493,0.6666666666666666,0.47058823529411764
s8,sgwp3p,0.9079637,0.8095641,0.16666666666666666,0.10526315789473684
s8,bbir2a,0.81837255,0.7682461,0.5,0.5
s8,pwbd2a,0.7374335,0.37428692,0.6666666666666666,0.29411764705882354
s8,sbim2s,0.8049188,0.5521031,0.3333333333333333,0.2
s8,bgbn3p,0.67103523,0.31236407,0.6666666666666666,0.6666666666666666
s8,lwik2s,0.829661,0.7717204,0.3333333333333333,0.21428571428571427
s8,sbwn3n,0.8341524,0.5943885,0.16666666666666666,0.0625
s8,brifza,0.7614398,0.21962032,0.6666666666666666,0.3333333333333333
s8,sgiu3n,0.8592944,0.6038904,0.0,0.0
s8,lwbl1p,0.9082705,0.7690519,0.5,0.3125
s8,lwae2s,0.8607929,0.75678635,0.3333333333333333,0.3076923076923077
s8,srim7n,0.92980826,0.8303345,0.16666666666666666,0.0625
s8,lgik7n,0.6798641,0.28234348,0.5,0.3125
s8,lbbj8s,0.8311862,0.7506042,0.5,0.2857142857142857
s8,swab1p,0.88223976,0.7561033,0.3333333333333333,0.23529411764705882
s8,bgwn8a,0.7736257,0.37407282,0.3333333333333333,0.2777777777777778
s8,pwic1n,0.87309575,0.82509404,0.3333333333333333,0.125
s8,srim8s,0.94032633,0.8989307,0.3333333333333333,0.26666666666666666
s8,lbbd3n,0.9546767,0.9546767,0.3333333333333333,0.21428571428571427
s8,srwb2s,0.87566257,0.77030313,0.3333333333333333,0.1875
s8,lbbx8a,0.8899492,0.73772305,0.3333333333333333,0.3125
s8,bbws3p,0.83738685,0.6257204,0.3333333333333333,0.16666666666666666
s8,lwwl5p,0.84937406,0.7730604,0.3333333333333333,0.17647058823529413
s8,pbbo8a,0.7272865,0.5186915,0.5,0.4375
s8,bwwn2a,0.90290034,0.8405141,0.3333333333333333,0.29411764705882354
s8,bwwt6a,0.88736045,0.7481885,0.16666666666666666,0.21052631578947367
s8,sbag4a,0.9088812,0.7811824,0.3333333333333333,0.35294117647058826
s8,sbwh1p,0.87311935,0.7761853,0.16666666666666666,0.1111111111111111
s8,lwwr8s,0.90153354,0.82488006,0.3333333333333333,0.26666666666666666
s8,sbim4a,0.89854753,0.79034954,0.3333333333333333,0.23529411764705882
s8,brbm2a,0.94829714,0.92915833,0.5,0.375
s8,swwv1p,0.92837346,0.84946394,0.3333333333333333,0.2222222222222222
s8,pgaj8a,0.8652086,0.7280599,0.5,0.2777777777777778
s8,swau4a,0.6991733,0.25332794,0.5,0.35294117647058826
s8,pwac8a,0.89459515,0.81719154,0.16666666666666666,0.23529411764705882
s8,bwbm8a,0.9094474,0.7695425,0.16666666666666666,0.0625
s8,sgbi5p,0.85805,0.72700673,0.16666666666666666,0.058823529411764705
s8,lrwk7n,0.85702586,0.7741628,0.5,0.3125
s8,pgbk2a,0.7932625,0.6356869,0.5,0.2777777777777778
s8,prbc4s,0.9158471,0.86894417,0.5,0.23529411764705882
s8,srba8s,0.8604572,0.8078165,0.5,0.35714285714285715
s8,prai4s,0.2303907,0.21897049,0.8333333333333334,0.375
s8,bbae8a,0.8048786,0.6374117,0.5,0.4
s8,pgaj7p,0.8446392,0.73653513,0.5,0.25
s8,bwif4s,0.87020636,0.78536266,0.5,0.4375
s8,pwaj2a,0.8027121,0.51824725,0.3333333333333333,0.23529411764705882
s8,pbiu3p,0.89171875,0.8393574,0.16666666666666666,0.16666666666666666
s8,bwil9p,0.72879267,0.26970357,0.5,0.47058823529411764
s8,pbih6a,0.8633112,0.8056193,0.16666666666666666,0.21052631578947367
s8,bwbg1n,0.72351,0.6824951,0.6666666666666666,0.26666666666666666
s8,srag7n,0.8329614,0.7724754,0.3333333333333333,0.25
s8,pgax3n,0.8163088,0.7324208,0.5,0.16666666666666666
s8,sbas9n,0.89836764,0.8093545,0.16666666666666666,0.13333333333333333
s8,lrid2s,0.84880424,0.8014304,0.5,0.2857142857142857
s1,sbin1a,0.892696,0.8182511,0.6666666666666666,0.5294117647058824
s1,prbd3a,0.7025157,0.222314,0.5,0.2777777777777778
s1,sbaa4n,0.8726714,0.79603827,0.6666666666666666,0.5714285714285714
s1,pwwezn,0.48083898,0.21791115,0.8333333333333334,0.5882352941176471
s1,brbt3a,0.83136773,0.7808107,0.6666666666666666,0.47058823529411764
s1,prip1s,0.81980157,0.7527175,0.5,0.23529411764705882
s1,pwix2p,0.755088,0.2172718,1.0,0.6666666666666666
s1,lwbs2p,0.52545846,0.21714358,0.5,0.4666666666666667
s1,bwag5s,0.63038296,0.21875621,0.6666666666666666,0.4375
s1,lrwz4p,0.6638726,0.25885212,1.0,0.8888888888888888
s1,swau9s,0.8823061,0.7868674,0.8333333333333334,0.4375
s1,swai2p,0.8587963,0.78567123,0.8333333333333334,0.6
s1,lbwlzp,0.8145817,0.81047785,0.8333333333333334,0.6666666666666666
s1,prac6n,0.69491,0.40925923,1.0,0.7058823529411765
s1,bgig6n,0.5930738,0.23076652,0.6666666666666666,0.4117647058823529
s1,pwax6p,0.82605195,0.74511397,0.6666666666666666,0.35
s1,sbat8p,0.83018655,0.7543284,0.5,0.5
s1,sgwd2p,0.74868405,0.64802426,0.6666666666666666,0.7222222222222222
s1,prwq2n,0.7331944,0.5367906,1.0,0.6470588235294118
s1,bgwh8n,0.9129653,0.8295426,0.8333333333333334,0.625
s1,lrwszp,0.86345035,0.80388767,1.0,0.6666666666666666
s1,bbwm5s,0.48195967,0.23370834,0.8333333333333334,0.7647058823529411
s1,prajzn,0.7950595,0.616061,0.8333333333333334,0.29411764705882354
s1,lgam1a,0.6998709,0.44639066,0.6666666666666666,0.5294117647058824
s1,bwwn9a,0.8816077,0.7242056,0.6666666666666666,0.5555555555555556
s1,swwj1a,0.7612597,0.5279635,0.5,0.4444444444444444
s1,brwn3a,0.68171287,0.2273937,0.8333333333333334,0.5555555555555556
s1,pbbp2n,0.74824345,0.31841487,0.5,0.26666666666666666
s1,brwg6n,0.32381693,0.21969615,0.8333333333333334,0.7058823529411765
s1,lwwf8p,0.85449743,0.8147766,0.8333333333333334,0.625
s1,pwwk7a,0.5850194,0.21728042,1.0,0.6
s1,bras9a,0.86005133,0.75346595,0.5,0.35294117647058826
s1,bgwb5s,0.58625275,0.21782884,0.6666666666666666,0.6111111111111112
s1,lrae5a,0.45314384,0.22288175,0.8333333333333334,0.6
s1,swib3s,0.8455625,0.809715,0.3333333333333333,0.25
s1,sbwu4n,0.87213194,0.7598014,0.5,0.1875
s1,sban3s,0.8411274,0.7108708,0.6666666666666666,0.4375
s1,lwar7s,0.4749469,0.21989504,0.6666666666666666,0.375
s1,briz8p,0.7089212,0.21741025,1.0,0.7058823529411765
s1,swbv5a,0.85423124,0.79204375,0.16666666666666666,0.23529411764705882
s1,swio2p,0.88669455,0.8006489,0.3333333333333333,0.3333333333333333
s1,bgbb1s,0.41272932,0.21937247,0.5,0.35294117647058826
s1,lbix7a,0.8811441,0.8076115,1.0,0.7222222222222222
s1,srin4n,0.8599255,0.72843945,0.6666666666666666,0.3333333333333333
s1,sbag9s,0.90790844,0.862079,0.5,0.375
s1,srbh9s,0.8021323,0.59781283,0.8333333333333334,0.625
s1,lgil6p,0.47132555,0.23867074,1.0,0.7777777777777778
s1,brwnzn,0.8441665,0.82110155,0.8333333333333334,0.7058823529411765
s1,bram2n,0.3941622,0.22350268,1.0,0.5714285714285714
s1,lgwa1a,0.42875347,0.21834603,0.8333333333333334,0.5294117647058824
s1,sgap2p,0.83951455,0.6380351,0.16666666666666666,0.11764705882352941
s1,bwam8n,0.8951721,0.809799,1.0,0.5
s1,lriyzn,0.70131373,0.21909514,0.8333333333333334,0.4666666666666667
s1,sbah1a,0.6777734,0.44006982,0.8333333333333334,0.8235294117647058
s1,brbg2n,0.6839401,0.21767789,0.8333333333333334,0.7142857142857143
s1,lwwz9s,0.8728369,0.84365934,0.3333333333333333,0.23529411764705882
