speaker,filename,sentence_confidence,min_word_confidence,wer,per
s28,bbac7p,0.8989883,0.791141,0.5,0.2777777777777778
s28,bwiq1n,0.8417317,0.781037,0.6666666666666666,0.375
s28,lbwi4a,0.7215079,0.21724813,0.5,0.5
s28,lbbh8s,0.7574359,0.46448717,0.6666666666666666,0.5714285714285714
s28,pgab3p,0.85310286,0.7821324,0.5,0.15789473684210525
s28,bgiy4a,0.73693043,0.43173978,0.5,0.1111111111111111
s28,brwq9p,0.90894234,0.8101137,0.5,0.2631578947368421
s28,pwboza,0.7933816,0.21980974,0.5,0.16666666666666666
s28,lrab6s,0.7400724,0.5746603,1.0,0.5
s28,pgwc2a,0.8619919,0.7531837,0.6666666666666666,0.15789473684210525
s28,bgws2a,0.8616623,0.60267943,0.8333333333333334,0.7222222222222222
s28,bwikza,0.90061164,0.82159394,0.6666666666666666,0.3888888888888889
s28,pgin5n,0.77430433,0.38103455,0.6666666666666666,0.29411764705882354
s28,sgwn4a,0.6120019,0.34353393,0.5,0.3684210526315789
s28,brad1n,0.3668828,0.21738988,0.8333333333333334,0.4
s28,pbimza,0.8850124,0.80895555,0.6666666666666666,0.47368421052631576
s28,lwio6s,0.6815974,0.23755154,0.6666666666666666,0.5333333333333333
s28,pbiz6s,0.746739,0.49802697,0.6666666666666666,0.42105263157894735
s28,bbav9p,0.77591676,0.6573861,0.6666666666666666,0.4117647058823529
s28,lrbb9n,0.7077134,0.28974035,0.5,0.2857142857142857
s28,srws5p,0.8641941,0.7562122,0.0,0.0
s28,bbbp9p,0.5041979,0.21778047,0.5,0.35294117647058826
s28,pgbb7p,0.8109689,0.37984532,0.6666666666666666,0.3
s28,sbiq6s,0.6231202,0.3167683,0.6666666666666666,0.3888888888888889
s28,bbwj9p,0.7270229,0.542005,0.6666666666666666,0.5555555555555556
s28,srbs1p,0.73205435,0.21856613,0.16666666666666666,0.11764705882352941
s28,bbwd6a,0.8099873,0.7629126,0.6666666666666666,0.3684210526315789
s28,sbwz3p,0.88410425,0.78299296,0.16666666666666666,0.21052631578947367
s28,lgax2a,0.8584883,0.760622,0.8333333333333334,0.4117647058823529
s28,bbii8a,0.4020353,0.23529412,1.0,0.8
s28,pwaa8a,0.78856397,0.41299173,0.5,0.125
s10,lrbb4p,0.7160577,0.29035494,0.3333333333333333,0.3125
s10,lbaa4p,0.5437509,0.22599849,0.8333333333333334,0.6
s10,bwwyzn,0.21748362,0.2170348,1.0,0.9411764705882353
s10,pris2p,0.84571123,0.72773886,0.8333333333333334,0.5294117647058824
s10,swwz7s,0.79273444,0.6259563,0.6666666666666666,0.3157894736842105
s10,bgbe2p,0.4030611,0.23002528,1.0,0.9375
s10,bbao8p,0.44075248,0.21966626,0.8333333333333334,0.6666666666666666
s10,pwis8p,0.8498105,0.77847594,0.6666666666666666,0.47058823529411764
s10,lbwb3a,0.8811455,0.7709606,0.5,0.29411764705882354
s10,swirzn,0.8231551,0.6725381,0.5,0.5
s10,prbs9s,0.808604,0.75026613,0.5,0.29411764705882354
s10,pbaz4p,0.22136222,0.21987097,1.0,0.6842105263157895
s10,lwbo6n,0.87957376,0.8093398,0.6666666666666666,0.5714285714285714
s10,lrit6n,0.93603724,0.909995,1.0,0.9333333333333333
s10,sbad5s,0.87580085,0.801313,0.16666666666666666,0.1875
s10,lwih7a,0.78044677,0.38596028,0.6666666666666666,0.7058823529411765
s10,lwin8n,0.88493216,0.78443617,0.16666666666666666,0.07692307692307693
s10,bwaj6p,0.7460366,0.52982634,0.6666666666666666,0.5
s10,pbwm5a,0.84261286,0.7834596,0.16666666666666666,0.21052631578947367
s10,lrbh6n,0.7247493,0.31840095,0.6666666666666666,0.5333333333333333
s10,bwwe1a,0.7550605,0.5256286,0.6666666666666666,0.4117647058823529
s10,praf7s,0.6175266,0.21781714,0.6666666666666666,0.2777777777777778
s10,pbbs3s,0.71156275,0.3590359,0.3333333333333333,0.23529411764705882
s10,brwx7a,0.7540021,0.6139594,0.5,0.3
s10,lwib1s,0.76865417,0.61092746,0.5,0.3333333333333333
s10,bwaj4n,0.7487326,0.43590304,1.0,0.4666666666666667
s10,lgwj4p,0.6178138,0.21812184,0.5,0.5555555555555556
s10,bwbq3s,0.8551978,0.80372274,0.3333333333333333,0.23529411764705882
s10,pgan3s,0.7192801,0.4030859,0.16666666666666666,0.16666666666666666
s10,lwau6n,0.8022728,0.73281646,0.8333333333333334,0.4
s10,bwap9s,0.8325672,0.76466745,0.6666666666666666,0.375
s10,bgby4p,0.5492969,0.21893232,0.6666666666666666,0.5
s10,swir3a,0.7859655,0.52664506,1.0,0.5882352941176471
s10,prwg6p,0.9222511,0.82497454,0.6666666666666666,0.4
s10,brbdzp,0.877079,0.7606824,0.6666666666666666,0.3888888888888889
s10,sriy1a,0.6631114,0.49089408,0.8333333333333334,0.47058823529411764
s10,pbbf4n,0.8343409,0.72680706,0.3333333333333333,0.1875
s10,bwic7s,0.72944206,0.2183934,0.8333333333333334,0.5294117647058824
s10,swws4p,0.8956295,0.77807957,0.6666666666666666,0.5
s10,sgaf4p,0.690228,0.2174812,0.6666666666666666,0.6111111111111112
s10,lwwp3a,0.8645432,0.7362849,0.3333333333333333,0.29411764705882354
s10,sraq8n,0.94488853,0.9448885,0.8333333333333334,0.4
s10,lgib9a,0.85321975,0.7315239,0.5,0.4117647058823529
s10,lbba9a,0.85581535,0.78764796,0.5,0.4
s10,bbii1a,0.876943,0.77418905,0.6666666666666666,0.5
s10,prbg2p,0.9546767,0.9546767,0.6666666666666666,0.47058823529411764
s10,pbwm3s,0.72345054,0.21825238,0.16666666666666666,0.16666666666666666
s10,srbe7a,0.88084406,0.81282246,0.5,0.4117647058823529
s10,pgia2p,0.8003527,0.5620564,0.6666666666666666,0.4117647058823529
s10,lrwizn,0.8606958,0.8173835,0.6666666666666666,0.5333333333333333
s10,bgwy9a,0.7981202,0.4573038,0.5,0.3157894736842105
s10,bgbk4n,0.60220826,0.3817379,0.3333333333333333,0.1875
s10,lwbvzn,0.8702956,0.8189554,0.6666666666666666,0.4
s10,prwt4p,0.73257184,0.5358418,0.5,0.2631578947368421
s10,bbbi6n,0.7549803,0.22429313,0.5,0.3333333333333333
s10,pwis6n,0.8304014,0.75271785,0.16666666666666666,0.11764705882352941
s10,sbax6n,0.66604924,0.21858343,0.6666666666666666,0.6470588235294118
s10,lban2p,0.9235576,0.90063787,0.8333333333333334,0.6666666666666666
s10,lgwx1s,0.91186506,0.838119,0.3333333333333333,0.2777777777777778
s10,bbbv5s,0.69654787,0.22499329,0.6666666666666666,0.5625
s10,pwbt7a,0.56613475,0.3195448,0.6666666666666666,0.5789473684210527
s10,pbbf5s,0.8869087,0.81383604,0.3333333333333333,0.23529411764705882
s10,brwx4n,0.85982233,0.72476697,0.5,0.23529411764705882
s10,lwbczp,0.73573613,0.21730125,0.3333333333333333,0.29411764705882354
s10,bwixzp,0.9037982,0.8580163,0.5,0.3684210526315789
s10,pbaz3s,0.74392074,0.21928628,0.16666666666666666,0.16666666666666666
s10,pgwozn,0.7930528,0.5797006,0.6666666666666666,0.2777777777777778
s10,pris1s,0.8342237,0.73579156,0.5,0.23529411764705882
s10,swiy7a,0.9039023,0.8250466,0.16666666666666666,0.2222222222222222
s10,srix8n,0.6808718,0.3459406,0.8333333333333334,0.4
s10,brbp9a,0.9192662,0.86615044,0.5,0.35294117647058826
s10,pbbz8p,0.68556446,0.22661676,0.6666666666666666,0.5
s10,pgaa7a,0.7837737,0.72793037,0.5,0.2631578947368421
s10,brav9a,0.932747,0.8884925,1.0,0.5882352941176471
s10,srar1a,0.79087716,0.7511979,0.8333333333333334,0.4117647058823529
s10,srby6n,0.8545075,0.7300084,0.3333333333333333,0.1875
s10,lwio1a,0.7587077,0.6020246,0.6666666666666666,0.6666666666666666
s10,swwz6n,0.88315165,0.78298074,0.5,0.3333333333333333
s10,sgal8p,0.9140024,0.8260449,0.16666666666666666,0.23529411764705882
s10,sbwr2p,0.8964926,0.78049403,0.16666666666666666,0.23529411764705882
s10,sbak1a,0.887695,0.81283706,0.16666666666666666,0.23529411764705882
s10,bgij9a,0.8222505,0.6128383,0.8333333333333334,0.5
s10,pwwh3a,0.9052501,0.8362247,0.6666666666666666,0.42105263157894735
s10,bbao9a,0.80393124,0.54240584,0.6666666666666666,0.5
s10,brwd2n,0.8874521,0.8478723,0.3333333333333333,0.2
s10,brap4p,0.7657485,0.6620206,1.0,0.47058823529411764
s10,pgit4p,0.8487076,0.77769375,0.8333333333333334,0.42105263157894735
s10,lwau8p,0.8120629,0.7947406,0.8333333333333334,0.8666666666666667
s10,bbwx1a,0.71446407,0.21936621,0.3333333333333333,0.3684210526315789
s10,lwiozp,0.7519878,0.5882915,0.8333333333333334,0.5625
s10,bwad3a,0.8413103,0.73983216,0.5,0.4117647058823529
s10,pwat3a,0.7880856,0.7399558,0.6666666666666666,0.5
s10,lrwi2p,0.7647934,0.7422561,0.8333333333333334,0.6
s10,srid7s,0.82726604,0.7329369,0.3333333333333333,0.23529411764705882
s10,srwr8p,0.76610744,0.48118293,0.5,0.4117647058823529
s10,swbf2p,0.83921814,0.74758935,0.16666666666666666,0.25
s10,lgwx3a,0.8635647,0.7254962,0.8333333333333334,0.5789473684210527
s10,swwm1a,0.87296444,0.7359857,0.5,0.4444444444444444
s10,bgay1a,0.7418704,0.21774727,0.8333333333333334,0.5555555555555556
s10,lwbv2p,0.7211907,0.22026761,0.3333333333333333,0.3333333333333333
s27,lwivzn,0.7823818,0.7344146,0.8333333333333334,0.4666666666666667
s27,lwwp8n,0.819823,0.5701989,0.8333333333333334,0.5714285714285714
s27,swbm4p,0.88948107,0.7887665,0.3333333333333333,0.29411764705882354
s27,sgwn2n,0.76838684,0.47388563,0.6666666666666666,0.5625
s27,brad5a,0.8335584,0.7077838,1.0,0.4117647058823529
s27,lwbjzn,0.8246682,0.757551,0.6666666666666666,0.6
s27,bbbq1a,0.8473116,0.72559726,0.6666666666666666,0.2777777777777778
s27,prat5a,0.6494909,0.4762894,0.8333333333333334,0.4444444444444444
s27,pgbo6p,0.94879436,0.93114734,0.6666666666666666,0.47368421052631576
s27,pgwv3s,0.8416741,0.62123066,0.5,0.15789473684210525
s27,lgwd6n,0.85754037,0.7393969,0.3333333333333333,0.17647058823529413
s27,lwbp5s,0.7157906,0.21884443,0.3333333333333333,0.26666666666666666
s27,pgah7s,0.8883311,0.7667761,0.8333333333333334,0.42105263157894735
s27,bbav9s,0.8389743,0.6389033,0.6666666666666666,0.4375
s27,lwib8n,0.7200807,0.5630441,0.8333333333333334,0.46153846153846156
s27,sgimzn,0.8913124,0.79425704,0.3333333333333333,0.23529411764705882
s27,lwiv1s,0.7753309,0.7315324,0.6666666666666666,0.4
s27,bwwe8p,0.75452805,0.45448607,0.3333333333333333,0.3125
s27,bwid6p,0.9095285,0.83173496,0.6666666666666666,0.3888888888888889
s27,lgwk3a,0.87078047,0.79360694,0.6666666666666666,0.3888888888888889
s27,bgwl8p,0.8072573,0.5355838,0.6666666666666666,0.5
s27,swaf5s,0.75726736,0.58987105,0.5,0.375
s27,lbit8n,0.89206356,0.7728037,0.6666666666666666,0.6153846153846154
s27,pgab3s,0.81341416,0.72840166,0.5,0.2222222222222222
s27,swil5s,0.74015605,0.5143056,0.16666666666666666,0.1875
s27,bgbl3s,0.89750004,0.84762084,0.3333333333333333,0.23529411764705882
s27,pwauzp,0.7783493,0.5202328,0.5,0.2631578947368421
s27,bwbk7s,0.5838419,0.21828704,0.3333333333333333,0.23529411764705882
s27,pwah2p,0.8096871,0.74434537,0.8333333333333334,0.5882352941176471
s27,bbiv6p,0.7860921,0.6490485,0.3333333333333333,0.3333333333333333
s27,lrwi8n,0.71492004,0.44867513,0.6666666666666666,0.46153846153846156
s27,pwbb2p,0.9113091,0.87053645,0.5,0.29411764705882354
s27,lwio6n,0.81881523,0.7501763,0.5,0.42857142857142855
s27,pbbm7s,0.73316866,0.48349208,0.3333333333333333,0.2222222222222222
s27,sbbl3a,0.8561471,0.7672214,0.16666666666666666,0.23529411764705882
s27,pwat9s,0.70045686,0.49958986,0.5,0.35294117647058826
s27,sbar3a,0.90393716,0.88031745,0.3333333333333333,0.35294117647058826
s27,brwrzp,0.7698343,0.7615102,0.8333333333333334,0.6842105263157895
s27,sgbt4p,0.896185,0.8125657,0.5,0.5
s27,bwaq8p,0.25544047,0.23055163,1.0,0.7647058823529411
s27,sgis5s,0.8910417,0.79788035,0.3333333333333333,0.29411764705882354
s27,pwwo3s,0.8562878,0.73377645,0.6666666666666666,0.4117647058823529
s27,srwf6n,0.7490821,0.50363976,0.6666666666666666,0.5294117647058824
s27,bgiy2n,0.76371694,0.21946771,0.8333333333333334,0.4
s27,lgbj9a,0.71943897,0.22103885,0.3333333333333333,0.29411764705882354
s27,lrau8n,0.7686567,0.7473569,1.0,0.6153846153846154
s27,sgwa4n,0.78062165,0.21712746,0.3333333333333333,0.1875
s27,lravzp,0.7886588,0.65001136,0.6666666666666666,0.35294117647058826
s27,pbiz7s,0.69947845,0.5157708,0.6666666666666666,0.47368421052631576
s27,lwio7s,0.8014491,0.7350319,0.8333333333333334,0.4666666666666667
s27,lrbv3s,0.9546767,0.9546767,0.3333333333333333,0.26666666666666666
s27,bwad8n,0.22761561,0.22417767,0.6666666666666666,0.42857142857142855
s27,swbgzp,0.8101494,0.7980287,0.16666666666666666,0.2222222222222222
s27,srafzp,0.6780523,0.42045537,0.8333333333333334,0.5555555555555556
s27,lrwj1a,0.8176558,0.74732006,0.6666666666666666,0.5294117647058824
s27,pgab2n,0.8598739,0.729311,0.6666666666666666,0.3125
s27,lrwi9s,0.8507159,0.7349869,0.3333333333333333,0.3333333333333333
s27,swif2p,0.87317324,0.8399754,0.16666666666666666,0.25
s27,pgiu3a,0.68690664,0.43734407,0.8333333333333334,0.10526315789473684
s27,bbwx7s,0.7525325,0.57439584,0.5,0.3157894736842105
s27,srwf7s,0.8171332,0.76709384,0.3333333333333333,0.2222222222222222
s27,bwaq9a,0.5762163,0.21832068,0.6666666666666666,0.3888888888888889
s27,pgbb9a,0.81612253,0.5827035,0.5,0.2631578947368421
s27,pwinzn,0.76178104,0.44537872,0.5,0.23529411764705882
s27,prba5s,0.8196402,0.51032734,0.5,0.25
s27,pwia4p,0.6843164,0.21902895,0.6666666666666666,0.17647058823529413
s27,pwwb7a,0.7362396,0.30150467,0.5,0.25
s27,srar8p,0.57458496,0.28278464,0.3333333333333333,0.375
s27,sgif8p,0.8785758,0.8133434,0.16666666666666666,0.23529411764705882
s27,lbwi3s,0.7926142,0.4037066,0.3333333333333333,0.26666666666666666
s27,pgbu8n,0.7832136,0.6625357,0.8333333333333334,0.5
s27,pgia8n,0.45839396,0.21958417,1.0,0.4666666666666667
s27,bwbk9a,0.84812087,0.77293783,0.8333333333333334,0.35294117647058826
s27,lbau5a,0.46243027,0.26697993,1.0,0.75
s27,pwwb5s,0.77065027,0.4708306,0.5,0.2222222222222222
s27,pram8n,0.84026474,0.7371723,0.5,0.2
s27,lriu6p,0.9546767,0.9546767,1.0,0.5882352941176471
s27,sgis6p,0.8929595,0.8204673,0.3333333333333333,0.3157894736842105
s27,lgip5a,0.7069672,0.21669257,1.0,0.7647058823529411
s27,lgap8p,0.8697325,0.7418229,0.6666666666666666,0.625
s27,bwwl3a,0.84231395,0.62075704,0.6666666666666666,0.4444444444444444
s27,bgbz2p,0.2626867,0.21875317,0.8333333333333334,0.7777777777777778
s27,sbae5a,0.54495806,0.35022643,0.6666666666666666,0.25
s27,srwf8p,0.79091835,0.5885779,0.5,0.4117647058823529
s27,bwiq2n,0.8967839,0.8341177,1.0,0.4
s27,swbs7s,0.8469299,0.80079263,0.3333333333333333,0.23529411764705882
s27,bbwx8p,0.8253517,0.74591047,0.8333333333333334,0.5
s27,lwwq1a,0.7506924,0.40702236,0.3333333333333333,0.3333333333333333
s27,bgwz6p,0.76115096,0.22514065,0.3333333333333333,0.23809523809523808
s27,lrib3s,0.8149889,0.6603084,0.6666666666666666,0.4
s27,pwwu9a,0.88361484,0.7760366,0.6666666666666666,0.3157894736842105
s27,lwbp4n,0.77678925,0.5476761,0.6666666666666666,0.42857142857142855
s27,pgah6n,0.8758892,0.725919,0.6666666666666666,0.2222222222222222
s27,swiszp,0.71739995,0.34288093,0.16666666666666666,0.2222222222222222
s27,sbiyzn,0.89739054,0.75492203,0.5,0.3125
s27,brwy3s,0.7766446,0.21724689,0.6666666666666666,0.29411764705882354
s27,lwai7s,0.7645137,0.54047394,0.5,0.4
s27,sgif7s,0.87380576,0.8017717,0.5,0.3333333333333333
s27,lgbj7s,0.6645027,0.30600774,0.5,0.5294117647058824
s27,bbaj3a,0.7045266,0.21902345,0.6666666666666666,0.5294117647058824
s8,brwgzs,0.70399326,0.48519868,0.5,0.16666666666666666
s8,lbax4a,0.7922317,0.5774994,0.6666666666666666,0.4117647058823529
s8,pgbx9p,0.8887027,0.8508045,0.5,0.3
s8,lbwd9p,0.8152847,0.6025578,0.5,0.29411764705882354
s8,pgbq5p,0.9335338,0.8701051,0.5,0.3
s8,lgie6a,0.8277733,0.540427,0.3333333333333333,0.35294117647058826
s8,briz2a,0.6137226,0.21693817,0.8333333333333334,0.4117647058823529
s8,bbwl8s,0.91877973,0.8820205,0.3333333333333333,0.25
s8,pbibzs,0.8699635,0.7896858,0.3333333333333333,0.1111111111111111
s8,brbm1p,0.92591727,0.83963907,0.5,0.35294117647058826
s8,pbao4a,0.85088074,0.7329606,0.5,0.4117647058823529
s8,bbwf5p,0.82909554,0.5178135,0.3333333333333333,0.2777777777777778
s8,pgij4a,0.79657483,0.7250126,0.3333333333333333,0.05263157894736842
s8,bwam2s,0.6668666,0.39328027,0.3333333333333333,0.2
s8,pgaqzs,0.8147868,0.72903854,0.8333333333333334,0.55
s8,brws8s,0.8325679,0.7349817,0.5,0.3125
s8,lbic5n,0.8255471,0.6449252,0.16666666666666666,0.07142857142857142
s8,bwwa4a,0.8834809,0.77452385,0.5,0.29411764705882354
s8,pwwq4a,0.7095184,0.21953847,0.16666666666666666,0.1
s8,bwaf8s,0.84998345,0.74190295,0.3333333333333333,0.26666666666666666
s8,pbbu9n,0.94067794,0.8986817,0.8333333333333334,0.3125
s8,sbaaza,0.9047205,0.7758974,0.16666666666666666,0.23529411764705882
s8,lwix9n,0.6574271,0.28954703,0.5,0.2
s8,pgaj6s,0.8633828,0.7337479,0.5,0.21052631578947367
s8,pwiv5p,0.8773047,0.82843715,0.16666666666666666,0.1111111111111111
s8,lgir3p,0.9136631,0.8245762,0.3333333333333333,0.23529411764705882
s8,prao7n,0.8968146,0.7827083,1.0,0.5625
s8,pwac6s,0.69097143,0.2949548,0.5,0.3888888888888889
s8,swwo8a,0.9245116,0.84608346,0.3333333333333333,0.4375
s8,lbip6a,0.86510056,0.7500649,0.3333333333333333,0.29411764705882354
s8,priu7n,0.90899855,0.8293251,0.5,0.17647058823529413
s8,lgafza,0.70573527,0.43846768,0.6666666666666666,0.5
s8,lwae1n,0.7699137,0.434241,0.3333333333333333,0.23076923076923078
s8,swan9p,0.84420645,0.6640638,0.3333333333333333,0.35294117647058826
s8,swin6a,0.88358104,0.81591,0.16666666666666666,0.2222222222222222
s8,lrax8s,0.81701434,0.74704814,0.5,0.4
s8,bbwz7p,0.9032871,0.77998805,0.16666666666666666,0.2
s8,lgbs2a,0.86419195,0.80919695,0.3333333333333333,0.3125
s8,lwwl6a,0.8444395,0.78039956,0.3333333333333333,0.2777777777777778
s8,pbih3n,0.85667956,0.7409216,0.0,0.0
s8,lgar8a,0.8434109,0.73908114,0.5,0.625
s8,lrbe2a,0.80862606,0.7287903,0.5,0.5
s8,brbs5p,0.91745114,0.8057745,0.5,0.35294117647058826
s8,braz4s,0.7703053,0.6142598,0.5,0.23529411764705882
s8,pgwezs,0.89287275,0.7547091,0.6666666666666666,0.15789473684210525
s8,sgiu4s,0.93548936,0.9008492,0.6666666666666666,0.47058823529411764
s8,sgwp3p,0.90796363,0.8095641,0.16666666666666666,0.10526315789473684
s8,bbir2a,0.8183718,0.7682442,0.5,0.5
s8,pwbd2a,0.73745704,0.37443745,0.6666666666666666,0.29411764705882354
s8,sbim2s,0.80491877,0.5521029,0.3333333333333333,0.2
s8,bgbn3p,0.67103523,0.31236407,0.6666666666666666,0.6666666666666666
s8,lwik2s,0.82944953,0.77195084,0.3333333333333333,0.21428571428571427
s8,sbwn3n,0.83439386,0.59510964,0.16666666666666666,0.0625
s8,brifza,0.7614398,0.21962032,0.6666666666666666,0.3333333333333333
s8,sgiu3n,0.8592944,0.6038904,0.0,0.0
s8,lwbl1p,0.90827054,0.769052,0.5,0.3125
s8,lwae2s,0.86080754,0.75691795,0.3333333333333333,0.3076923076923077
s8,srim7n,0.92980826,0.8303345,0.16666666666666666,0.0625
s8,lgik7n,0.67986435,0.28234383,0.5,0.3125
s8,lbbj8s,0.8311863,0.75060433,0.5,0.2857142857142857
s8,swab1p,0.88224006,0.75610393,0.3333333333333333,0.23529411764705882
s8,bgwn8a,0.7736312,0.3740997,0.3333333333333333,0.2777777777777778
s8,pwic1n,0.8730546,0.8256487,0.3333333333333333,0.125
s8,srim8s,0.94032633,0.8989307,0.3333333333333333,0.26666666666666666
s8,lbbd3n,0.9546767,0.9546767,0.3333333333333333,0.21428571428571427
s8,srwb2s,0.8756624,0.7703023,0.3333333333333333,0.1875
s8,lbbx8a,0.8899493,0.7377232,0.3333333333333333,0.3125
s8,bbws3p,0.8399317,0.63307726,0.3333333333333333,0.16666666666666666
s8,lwwl5p,0.8491856,0.77265704,0.3333333333333333,0.17647058823529413
s8,pbbo8a,0.72727823,0.5209741,0.5,0.4375
s8,bwwn2a,0.90290034,0.8405141,0.3333333333333333,0.29411764705882354
s8,bwwt6a,0.88736033,0.7481885,0.16666666666666666,0.21052631578947367
s8,sbag4a,0.9088812,0.7811824,0.3333333333333333,0.35294117647058826
s8,sbwh1p,0.87311935,0.7761853,0.16666666666666666,0.1111111111111111
s8,lwwr8s,0.90150017,0.8248494,0.3333333333333333,0.26666666666666666
s8,sbim4a,0.89854753,0.79034954,0.3333333333333333,0.23529411764705882
s8,brbm2a,0.9482995,0.92916787,0.5,0.375
s8,swwv1p,0.92837346,0.8494639,0.3333333333333333,0.2222222222222222
s8,pgaj8a,0.86520875,0.7280598,0.5,0.2777777777777778
s8,swau4a,0.6991732,0.25332773,0.5,0.35294117647058826
s8,pwac8a,0.89470434,0.8174291,0.16666666666666666,0.23529411764705882
s8,bwbm8a,0.90944755,0.7695433,0.16666666666666666,0.0625
s8,sgbi5p,0.85805094,0.72700036,0.16666666666666666,0.058823529411764705
s8,lrwk7n,0.85725814,0.7733107,0.5,0.3125
s8,pgbk2a,0.79326266,0.6356875,0.5,0.2777777777777778
s8,prbc4s,0.91584706,0.868944,0.5,0.23529411764705882
s8,srba8s,0.86045724,0.80781645,0.5,0.35714285714285715
s8,prai4s,0.2303907,0.21897049,0.8333333333333334,0.375
s8,bbae8a,0.8048787,0.6374122,0.5,0.4
s8,pgaj7p,0.8446392,0.73653513,0.5,0.25
s8,bwif4s,0.8702725,0.7854777,0.5,0.4375
s8,pwaj2a,0.80271184,0.51824397,0.3333333333333333,0.23529411764705882
s8,pbiu3p,0.89171755,0.839361,0.16666666666666666,0.16666666666666666
s8,bwil9p,0.7287926,0.2697032,0.5,0.47058823529411764
s8,pbih6a,0.8639472,0.8065219,0.16666666666666666,0.21052631578947367
s8,bwbg1n,0.7235098,0.6824951,0.6666666666666666,0.26666666666666666
s8,srag7n,0.8329614,0.7724753,0.3333333333333333,0.25
s8,pgax3n,0.81630874,0.73242056,0.5,0.16666666666666666
s8,sbas9n,0.89836764,0.8093545,0.16666666666666666,0.13333333333333333
s8,lrid2s,0.84880435,0.8014305,0.5,0.2857142857142857
s1,sbin1a,0.89269596,0.8182511,0.6666666666666666,0.5294117647058824
s1,prbd3a,0.7025157,0.222314,0.5,0.2777777777777778
s1,sbaa4n,0.8726714,0.79603827,0.6666666666666666,0.5714285714285714
s1,pwwezn,0.48083892,0.21791117,0.8333333333333334,0.5882352941176471
s1,brbt3a,0.8313679,0.78081083,0.6666666666666666,0.47058823529411764
s1,prip1s,0.81980157,0.7527176,0.5,0.23529411764705882
s1,pwix2p,0.75508785,0.21727179,1.0,0.6666666666666666
s1,lwbs2p,0.5254585,0.21714357,0.5,0.4666666666666667
s1,bwag5s,0.63038296,0.21875621,0.6666666666666666,0.4375
s1,lrwz4p,0.66387254,0.25885212,1.0,0.8888888888888888
s1,swau9s,0.8823063,0.7868674,0.8333333333333334,0.4375
s1,swai2p,0.8587962,0.78567123,0.8333333333333334,0.6
s1,lbwlzp,0.8145818,0.8104779,0.8333333333333334,0.6666666666666666
s1,prac6n,0.69491076,0.40926135,1.0,0.7058823529411765
s1,bgig6n,0.5930735,0.23076653,0.6666666666666666,0.4117647058823529
s1,pwax6p,0.82605195,0.7451139,0.6666666666666666,0.35
s1,sbat8p,0.8301866,0.7543284,0.5,0.5
s1,sgwd2p,0.7486845,0.6480253,0.6666666666666666,0.7222222222222222
s1,prwq2n,0.73319453,0.5367907,1.0,0.6470588235294118
s1,bgwh8n,0.9129653,0.8295426,0.8333333333333334,0.625
s1,lrwszp,0.8634503,0.8038874,1.0,0.6666666666666666
s1,bbwm5s,0.48195967,0.23370834,0.8333333333333334,0.7647058823529411
s1,prajzn,0.79505986,0.6160618,0.8333333333333334,0.29411764705882354
s1,lgam1a,0.69987106,0.4463908,0.6666666666666666,0.5294117647058824
s1,bwwn9a,0.8816077,0.7242056,0.6666666666666666,0.5555555555555556
s1,swwj1a,0.7612598,0.5279635,0.5,0.4444444444444444
s1,brwn3a,0.68171287,0.22739369,0.8333333333333334,0.5555555555555556
s1,pbbp2n,0.74824315,0.31841436,0.5,0.26666666666666666
s1,brwg6n,0.32381698,0.21969615,0.8333333333333334,0.7058823529411765
s1,lwwf8p,0.85449743,0.8147766,0.8333333333333334,0.625
s1,pwwk7a,0.5850197,0.21728042,1.0,0.6
s1,bras9a,0.8609846,0.752246,0.5,0.35294117647058826
s1,bgwb5s,0.58625275,0.21782884,0.6666666666666666,0.6111111111111112
s1,lrae5a,0.45314407,0.22288176,0.8333333333333334,0.6
s1,swib3s,0.8455624,0.809715,0.3333333333333333,0.25
s1,sbwu4n,0.87213194,0.7598014,0.5,0.1875
s1,sban3s,0.8411273,0.71087015,0.6666666666666666,0.4375
s1,lwar7s,0.47494707,0.21989504,0.6666666666666666,0.375
s1,briz8p,0.7089212,0.21741025,1.0,0.7058823529411765
s1,swbv5a,0.8542312,0.7920419,0.16666666666666666,0.23529411764705882
s1,swio2p,0.88669455,0.8006489,0.3333333333333333,0.3333333333333333
s1,bgbb1s,0.4127292,0.21937247,0.5,0.35294117647058826
s1,lbix7a,0.8811441,0.8076115,1.0,0.7222222222222222
s1,srin4n,0.85992545,0.7284394,0.6666666666666666,0.3333333333333333
s1,sbag9s,0.90790844,0.862079,0.5,0.375
s1,srbh9s,0.8021323,0.59781295,0.8333333333333334,0.625
s1,lgil6p,0.47132578,0.23867106,1.0,0.7777777777777778
s1,brwnzn,0.8441664,0.82110155,0.8333333333333334,0.7058823529411765
s1,bram2n,0.3941622,0.22350268,1.0,0.5714285714285714
s1,lgwa1a,0.57429,0.21861099,0.8333333333333334,0.7058823529411765
s1,sgap2p,0.83951473,0.63803583,0.16666666666666666,0.11764705882352941
s1,bwam8n,0.8951722,0.8097991,1.0,0.5
s1,lriyzn,0.70131415,0.21909519,0.8333333333333334,0.4666666666666667
s1,sbah1a,0.6777735,0.44006997,0.8333333333333334,0.8235294117647058
s1,brbg2n,0.6839401,0.21767789,0.8333333333333334,0.7142857142857143
