speaker,filename,sentence_confidence,min_word_confidence,wer,per
s20,pgwx1p,0.91553175,0.7589519,0.5,0.38095238095238093
s20,bbakza,0.90761995,0.81350636,0.6666666666666666,0.5555555555555556
s20,lrwd4a,0.7695289,0.49053326,0.3333333333333333,0.29411764705882354
s20,bwbl4s,0.22045505,0.21676591,0.6666666666666666,0.4375
s20,sbbz7p,0.53030854,0.21774526,0.6666666666666666,0.2631578947368421
s20,bbbd9p,0.6439244,0.39420465,0.6666666666666666,0.47058823529411764
s20,lrbv9n,0.8612857,0.7500829,0.3333333333333333,0.21428571428571427
s20,lgid2s,0.6482706,0.52828926,0.5,0.4
s20,pgav1n,0.8407944,0.78011626,1.0,0.4117647058823529
s20,prihza,0.6333566,0.22620629,0.8333333333333334,0.3684210526315789
s20,sgat6s,0.8761106,0.7605665,0.16666666666666666,0.16666666666666666
s20,srwt4a,0.86672926,0.80993474,0.6666666666666666,0.4444444444444444
s20,bwik8a,0.5865079,0.2183392,1.0,0.8125
s20,sram1p,0.6913422,0.49133363,0.6666666666666666,0.4117647058823529
s20,sbilzs,0.3383952,0.21681377,0.6666666666666666,0.47058823529411764
s20,lgix6a,0.71549577,0.5500441,0.8333333333333334,0.7368421052631579
s20,sbbz8a,0.89219326,0.76200557,0.5,0.4117647058823529
s20,sbal3n,0.86239314,0.7642952,0.3333333333333333,0.26666666666666666
s20,bwwmza,0.7277096,0.42062435,0.5,0.2631578947368421
s20,brbe4s,0.9306487,0.85856485,1.0,0.8666666666666667
s20,lwwk2s,0.8321479,0.7525904,0.8333333333333334,0.6666666666666666
s20,bgbz8s,0.65567046,0.22250678,0.8333333333333334,0.8823529411764706
s20,brwl1n,0.8499217,0.8163249,1.0,0.5625
s20,bray2s,0.5967352,0.21837173,1.0,0.6
s18,bwbz3n,0.85684824,0.76902515,0.16666666666666666,0.0625
s18,lbwj4a,0.6002069,0.21883304,0.6666666666666666,0.5294117647058824
s18,srwm9n,0.8781559,0.74573624,0.16666666666666666,0.125
s18,sginzs,0.8465095,0.80679315,0.3333333333333333,0.1111111111111111
s18,brwz2s,0.7752965,0.63174886,0.5,0.29411764705882354
s18,swba3n,0.45663515,0.22234505,0.16666666666666666,0.0
s18,sgwb5p,0.9232272,0.837739,0.0,0.0
s18,lgix8a,0.46148217,0.21943556,1.0,0.8823529411764706
s18,bbid1n,0.81472766,0.65692645,0.5,0.3333333333333333
s18,brak8a,0.8210786,0.7327714,1.0,0.625
s18,pbit1n,0.6854331,0.21822427,0.16666666666666666,0.125
s18,bwal3p,0.7371814,0.6513666,1.0,0.6470588235294118
s18,briyzs,0.91955787,0.74396366,1.0,0.5882352941176471
s18,pgac3p,0.85094297,0.74001,0.5,0.3157894736842105
s18,pwao6a,0.6186497,0.5181806,0.8333333333333334,0.3888888888888889
s18,lwax6a,0.83389205,0.75879014,0.5,0.3333333333333333
s18,prbiza,0.87273836,0.7857955,0.6666666666666666,0.4444444444444444
s18,sril8s,0.8867422,0.77551824,0.3333333333333333,0.26666666666666666
s18,brae3p,0.73871905,0.5927335,0.6666666666666666,0.375
s18,prbo1n,0.82873046,0.76235926,0.6666666666666666,0.4
s18,bbix5p,0.75444216,0.43855888,0.3333333333333333,0.3333333333333333
s18,lrbj5p,0.7887771,0.22031873,0.16666666666666666,0.0625
s18,bgil6a,0.71130216,0.40707895,0.8333333333333334,0.5789473684210527
s18,pgii1n,0.826375,0.6949505,0.8333333333333334,0.3125
s18,lbbp4a,0.94363093,0.9104935,0.3333333333333333,0.3125
s18,prah4s,0.34597772,0.23312105,0.8333333333333334,0.5294117647058824
s18,bgaz6s,0.90664464,0.8586126,0.6666666666666666,0.631578947368421
s18,bgas1n,0.8341725,0.55524737,0.5,0.5625
s18,bwbs2a,0.6117279,0.22890598,0.8333333333333334,0.6875
s18,swwt9n,0.870244,0.7686394,0.3333333333333333,0.25
s18,bbaq4s,0.8337502,0.7544204,1.0,0.7647058823529411
s18,pwai2a,0.751112,0.29903063,0.5,0.4375
s18,lwbq5p,0.95205224,0.94417894,0.3333333333333333,0.29411764705882354
s18,bwar8a,0.7387872,0.35375303,0.8333333333333334,0.6875
s18,sbwgzs,0.8856637,0.7845482,0.5,0.3333333333333333
s18,bbby2s,0.84506845,0.7592236,0.3333333333333333,0.26666666666666666
s18,brbe7p,0.8934038,0.70958525,0.6666666666666666,0.47058823529411764
s18,pbwh7p,0.9546767,0.9546767,0.3333333333333333,0.25
s18,swam8s,0.85624844,0.7437346,0.5,0.4666666666666667
s18,pgiv2a,0.8755636,0.8053102,0.8333333333333334,0.3888888888888889
s18,pwbi4s,0.8725246,0.73610175,0.8333333333333334,0.375
s18,pwbo9p,0.7162995,0.5580988,0.6666666666666666,0.4117647058823529
s18,lbac1p,0.9201949,0.851075,0.6666666666666666,0.375
s18,prit9p,0.7359827,0.630047,0.6666666666666666,0.2777777777777778
s18,lwaqzs,0.6901586,0.22436275,0.5,0.29411764705882354
s18,lrav7n,0.72343165,0.21821614,0.5,0.26666666666666666
s18,lbbc3n,0.9106039,0.77838546,0.3333333333333333,0.21428571428571427
s18,pbbn5n,0.834623,0.48614296,0.3333333333333333,0.1875
s18,pgwp9p,0.89013356,0.7545571,0.6666666666666666,0.25
s18,brbe8a,0.7741798,0.23268917,0.8333333333333334,0.4
s18,lrwx7p,0.830828,0.74126107,0.3333333333333333,0.2631578947368421
s18,lrbdzs,0.81529963,0.740502,0.6666666666666666,0.5
s18,bwazzs,0.8669823,0.8124077,0.6666666666666666,0.3888888888888889
s18,pgwd2a,0.8722315,0.7815319,0.6666666666666666,0.2631578947368421
s18,pwbv1n,0.7737344,0.33305383,0.5,0.25
s18,lrbqza,0.91453874,0.82957906,0.5,0.2777777777777778
s18,bgas2s,0.22069904,0.21859285,1.0,0.75
s18,sbas2a,0.893682,0.80544907,0.16666666666666666,0.1875
s18,lbbv8a,0.9056479,0.80731374,0.16666666666666666,0.06666666666666667
s18,sbiz1p,0.86351985,0.78108,0.0,0.0
s18,sragza,0.47593582,0.33048552,0.8333333333333334,0.6111111111111112
s18,lgax9n,0.9075222,0.7660589,0.3333333333333333,0.25
s18,brae2s,0.7079989,0.223695,0.6666666666666666,0.5
s18,lgbe3p,0.8007294,0.5805978,0.3333333333333333,0.3125
s18,pgwd1p,0.76214176,0.41555634,0.6666666666666666,0.3
s18,pwih6s,0.78506833,0.55148005,0.8333333333333334,0.3888888888888889
s18,sgwb4s,0.9268896,0.8419432,0.5,0.2222222222222222
s18,prwu9n,0.74256825,0.21803252,0.6666666666666666,0.4117647058823529
s18,lgwr6a,0.72947335,0.22756614,0.3333333333333333,0.15789473684210525
s18,lwbd7p,0.745434,0.2187864,0.5,0.35294117647058826
s18,lrwj9p,0.81192005,0.73926294,0.3333333333333333,0.17647058823529413
s18,pgbp3n,0.9546767,0.9546767,0.5,0.23529411764705882
s18,brwz1n,0.75010747,0.5378429,0.6666666666666666,0.5294117647058824
s18,pgwp8s,0.8804828,0.77218103,0.8333333333333334,0.4444444444444444
s18,pwbo7n,0.9169804,0.84947896,0.6666666666666666,0.375
s18,brik4a,0.89488864,0.77531254,0.6666666666666666,0.4117647058823529
s18,lrwd6a,0.8833122,0.77179897,0.16666666666666666,0.05555555555555555
s18,lbbv5n,0.9258189,0.8392455,0.3333333333333333,0.21428571428571427
s18,bbij6s,0.86121655,0.6209426,0.5,0.35294117647058826
s18,bbip9n,0.85264736,0.74736476,0.3333333333333333,0.13333333333333333
s18,prbh7n,0.8481133,0.7785541,0.6666666666666666,0.23529411764705882
s18,lbio4s,0.87114644,0.8046153,0.6666666666666666,0.42857142857142855
s18,lbwp7p,0.8493869,0.79260695,0.3333333333333333,0.05555555555555555
s18,lrbj6a,0.8080004,0.5869343,0.16666666666666666,0.058823529411764705
s18,pbba8s,0.8184335,0.73592097,0.5,0.3333333333333333
s18,sriz6s,0.9546767,0.9546767,0.3333333333333333,0.2222222222222222
s18,bbbq8s,0.8821149,0.8013313,0.6666666666666666,0.375
s18,sris1n,0.9546767,0.9546767,0.3333333333333333,0.2
s18,bbwy8a,0.883035,0.75143075,0.6666666666666666,0.35294117647058826
s18,pwio1p,0.75798786,0.7547644,0.6666666666666666,0.5294117647058824
s18,pgai6s,0.6892512,0.2426328,0.8333333333333334,0.2777777777777778
s18,lric1n,0.798481,0.68880075,0.5,0.35714285714285715
s18,swbt8a,0.93530214,0.8979539,1.0,0.75
s18,sgia3p,0.7433508,0.21713951,0.3333333333333333,0.17647058823529413
s18,sgbn9p,0.8705206,0.8086039,0.16666666666666666,0.2222222222222222
s18,lrap4s,0.7898949,0.74499196,0.6666666666666666,0.3333333333333333
s18,prit8s,0.5990935,0.21798,0.8333333333333334,0.625
s18,pwbi5p,0.86291647,0.7416679,0.6666666666666666,0.4117647058823529
s18,lwaq2a,0.8517371,0.76017696,0.8333333333333334,0.25
s18,sgan4s,0.8871632,0.81590736,0.16666666666666666,0.17647058823529413
s7,bbbszp,0.8253644,0.7241425,0.16666666666666666,0.1111111111111111
s7,lbij3a,0.88236904,0.85089666,0.3333333333333333,0.3125
s7,bgwn8p,0.80559003,0.31505242,0.16666666666666666,0.05555555555555555
s7,brizzn,0.875832,0.6452552,0.5,0.17647058823529413
s7,srwh9a,0.8233259,0.76652104,0.16666666666666666,0.2222222222222222
s7,prwd1a,0.6426577,0.27087423,0.5,0.3157894736842105
s7,lbbj8n,0.80715686,0.72613776,0.5,0.38461538461538464
s7,lrij9a,0.8737849,0.75945467,0.16666666666666666,0.0625
s7,sgbc3a,0.8595835,0.7731653,0.16666666666666666,0.2222222222222222
s7,pbbo8p,0.82663476,0.563553,0.3333333333333333,0.125
s7,sran4p,0.78981805,0.6151514,0.16666666666666666,0.058823529411764705
s7,lgbl9a,0.8807584,0.75018674,0.16666666666666666,0.058823529411764705
s7,lwwf1s,0.6820815,0.22094783,0.3333333333333333,0.1875
s7,bwwn2p,0.8583045,0.68736553,0.16666666666666666,0.11764705882352941
s7,lgae8n,0.8471981,0.7511398,0.3333333333333333,0.23076923076923078
s7,pbwv4n,0.81858504,0.54214275,0.5,0.23529411764705882
s7,lbbx8p,0.8946219,0.786811,0.16666666666666666,0.0625
s7,briz1s,0.8723213,0.7428555,0.5,0.29411764705882354
s7,brif1a,0.8150622,0.4743911,0.3333333333333333,0.29411764705882354
s7,lgbz6p,0.8996026,0.77755207,0.16666666666666666,0.05263157894736842
s7,pgbk2p,0.83707076,0.6467758,0.6666666666666666,0.2222222222222222
s7,bgit1a,0.86766464,0.7101357,0.6666666666666666,0.6666666666666666
s7,briz3a,0.8780551,0.79730296,0.5,0.3333333333333333
s7,lwae4p,0.6569999,0.29363227,0.5,0.2
s7,lraq7a,0.7716282,0.44489354,0.5,0.5
s7,prbv8p,0.90526307,0.83003396,0.3333333333333333,0.058823529411764705
s7,prbc4n,0.8966028,0.8309178,0.5,0.1875
s7,bgbh1a,0.82297367,0.73519564,0.5,0.3888888888888889
s7,lwiq9a,0.79131556,0.5940386,0.3333333333333333,0.29411764705882354
s7,lgaz2p,0.73100305,0.5021168,0.5,0.47058823529411764
s7,pbio1a,0.8854094,0.8142903,0.3333333333333333,0.4117647058823529
s7,sraa7a,0.86677074,0.74689686,0.3333333333333333,0.29411764705882354
s7,lrbk5s,0.77821344,0.22385836,0.3333333333333333,0.2
s7,bbay8n,0.8339097,0.62330604,0.0,0.0
s7,pwiv4n,0.7138896,0.37411597,0.6666666666666666,0.25
s7,sgab6n,0.9162942,0.82786936,0.16666666666666666,0.11764705882352941
s7,prwx3a,0.8249907,0.61538,0.5,0.25
s7,sbis6n,0.89986306,0.78909606,0.0,0.0
s7,bwagzp,0.55859303,0.22993806,0.3333333333333333,0.16666666666666666
s7,srat6n,0.8771407,0.7585166,0.0,0.0
s7,sran2n,0.8654483,0.7566133,0.5,0.42857142857142855
s7,brir7s,0.91277874,0.8706523,0.5,0.23529411764705882
s7,lgar6n,0.814981,0.799466,0.6666666666666666,0.625
s7,prib7s,0.8781624,0.7790372,0.5,0.2222222222222222
s7,bgwu2p,0.85060036,0.5512676,0.6666666666666666,0.5
s7,swin5s,0.6863033,0.21899612,0.3333333333333333,0.1875
s7,lwid8n,0.8517763,0.732235,0.8333333333333334,0.5384615384615384
s7,sbwhzn,0.86609286,0.80173403,0.16666666666666666,0.058823529411764705
s7,bwbazp,0.88279605,0.7836982,0.16666666666666666,0.058823529411764705
s7,bganzp,0.81102675,0.6563792,0.6666666666666666,0.5789473684210527
s7,bgam8n,0.769659,0.56813395,0.6666666666666666,0.4
s7,lway5s,0.8987815,0.7985429,1.0,0.7333333333333333
s7,lgie6p,0.8651223,0.7313604,0.16666666666666666,0.058823529411764705
s7,bgag7a,0.78136945,0.76475817,0.6666666666666666,0.6842105263157895
s7,bbay9s,0.8645527,0.7739077,0.16666666666666666,0.125
s7,srag9s,0.8591349,0.79088825,0.6666666666666666,0.375
s7,bwwn1s,0.6775022,0.23935802,0.3333333333333333,0.17647058823529413
s7,lrbq9s,0.7051682,0.41108322,0.3333333333333333,0.1875
s7,swau5a,0.8100092,0.72689897,0.5,0.29411764705882354
s7,bbwz7s,0.914979,0.8600832,0.16666666666666666,0.15789473684210525
s7,prac3a,0.6748281,0.4358274,0.6666666666666666,0.2777777777777778
s7,bgig3a,0.8945357,0.8345303,0.3333333333333333,0.2777777777777778
s7,bbwl8n,0.8977066,0.8072462,0.3333333333333333,0.2
s7,pgad4p,0.7741807,0.38195217,0.3333333333333333,0.05263157894736842
s7,bwbtzn,0.7016088,0.4631634,0.8333333333333334,0.5625
s7,priizn,0.7936705,0.6507471,0.5,0.1875
s7,sbba3s,0.69869787,0.21834803,0.16666666666666666,0.13333333333333333
s7,pwip3a,0.8761249,0.8241258,0.5,0.3888888888888889
s7,srbh3s,0.9149483,0.8589387,0.3333333333333333,0.1875
s7,lbic7s,0.8643631,0.7479404,0.3333333333333333,0.25
s7,lrwk9s,0.6939536,0.22537285,0.6666666666666666,0.25
s7,pbih7a,0.9069821,0.8277153,0.16666666666666666,0.21052631578947367
s7,lgilzp,0.88183534,0.73559844,0.16666666666666666,0.05555555555555555
s7,bgwu3a,0.8765744,0.7841316,0.3333333333333333,0.2631578947368421
s7,pbab5s,0.83188367,0.8123885,0.8333333333333334,0.4117647058823529
s7,swbb6p,0.8613351,0.79114527,0.0,0.0
s7,bwaf8n,0.8660901,0.82179683,0.6666666666666666,0.6428571428571429
s7,lbwy3a,0.8985344,0.81561255,0.6666666666666666,0.4117647058823529
s7,lbwy1s,0.8527781,0.75999004,0.3333333333333333,0.1875
s7,pgby1a,0.7418242,0.39203447,0.5,0.3157894736842105
s7,pbih5s,0.8426961,0.62305635,0.16666666666666666,0.11764705882352941
s7,bbbf1s,0.8652618,0.785884,0.16666666666666666,0.1875
s7,bral6n,0.7889084,0.7266544,0.3333333333333333,0.1875
s7,pbao2n,0.8695922,0.7980999,0.16666666666666666,0.14285714285714285
s7,brbmzn,0.8868372,0.7418953,0.5,0.1875
s7,prbv6n,0.90743464,0.82514304,0.3333333333333333,0.058823529411764705
s7,lbwezp,0.69802606,0.21987255,0.6666666666666666,0.29411764705882354
s7,braf4p,0.8367535,0.5248119,0.0,0.0
s7,lrix5s,0.8238692,0.7642762,0.3333333333333333,0.1875
s7,sgbi4n,0.78893954,0.5468243,0.6666666666666666,0.4
s7,bwwt7a,0.90332234,0.83566576,0.16666666666666666,0.21052631578947367
s7,lraq4n,0.82030797,0.58390856,0.3333333333333333,0.2
s7,prbi8n,0.92329353,0.82914406,0.6666666666666666,0.2857142857142857
s7,bgis8n,0.8797927,0.8090575,0.16666666666666666,0.2
s7,srim9s,0.89941204,0.73361796,0.5,0.3125
s7,srbu2p,0.885671,0.78479725,0.5,0.3125
s7,brbs7a,0.9214384,0.8217235,0.5,0.3333333333333333
s7,pgix2p,0.70356584,0.21741357,0.3333333333333333,0.05263157894736842
s7,lgwf7s,0.7587516,0.5799534,0.5,0.2777777777777778
s7,lwby8n,0.95323944,0.9474906,0.16666666666666666,0.07692307692307693
s31,bbbc7s,0.7638542,0.4033127,0.5,0.35294117647058826
s31,bgwl5a,0.7512967,0.2624503,0.3333333333333333,0.2631578947368421
s31,bwbyzn,0.68583095,0.39137372,0.6666666666666666,0.25
s31,lwib5s,0.9334025,0.86957985,1.0,0.5333333333333333
s31,swwm4p,0.8935749,0.78263825,0.3333333333333333,0.16666666666666666
s31,brwk2p,0.84362745,0.6373672,0.3333333333333333,0.11764705882352941
s31,lbin1s,0.89727294,0.83173704,0.5,0.2
s31,lbat8n,0.7988327,0.6977499,0.6666666666666666,0.5384615384615384
s31,lbwb7a,0.8745489,0.7451373,0.5,0.16666666666666666
s31,lwavzn,0.803062,0.73131645,0.5,0.2
s31,lrbi3a,0.8852413,0.7682159,0.3333333333333333,0.13333333333333333
s31,bgak4n,0.7965132,0.48794925,0.16666666666666666,0.0625
s31,srbr9a,0.86703146,0.80636346,0.16666666666666666,0.058823529411764705
s31,brad1a,0.8385937,0.75699824,0.3333333333333333,0.17647058823529413
s31,pwwh6p,0.84606713,0.73299086,0.3333333333333333,0.05
s31,brii9s,0.68106264,0.2172932,0.6666666666666666,0.26666666666666666
s31,sbwr7a,0.8886275,0.78431445,0.0,0.0
s31,bwby1s,0.73355865,0.6362635,0.3333333333333333,0.1875
s31,bgaq9s,0.7425781,0.59710914,0.6666666666666666,0.3888888888888889
s31,sgis3a,0.8847359,0.7835909,0.0,0.0
s31,pwag8p,0.5182422,0.21697205,0.16666666666666666,0.11764705882352941
s31,lrbb9a,0.8795947,0.770357,0.16666666666666666,0.0625
s31,swaz5a,0.7622315,0.2818431,0.3333333333333333,0.3333333333333333
s31,srbe8n,0.76932234,0.4340164,0.16666666666666666,0.07692307692307693
s31,sgiz6p,0.86297244,0.7633204,0.0,0.0
s31,lgac7a,0.8493266,0.8033266,0.3333333333333333,0.3333333333333333
s31,prim2p,0.8722154,0.74650854,0.3333333333333333,0.058823529411764705
s31,pwwu3s,0.8670707,0.7732362,0.6666666666666666,0.2222222222222222
s31,lgav9a,0.8855357,0.8029344,0.3333333333333333,0.35294117647058826
s31,bbwx2n,0.8236473,0.64322925,0.8333333333333334,0.625
s31,brax3a,0.853295,0.6663094,0.3333333333333333,0.1111111111111111
s31,prbg6p,0.91277474,0.74516714,0.5,0.15789473684210525
s31,pwaa5a,0.7221285,0.28961307,0.6666666666666666,0.17647058823529413
s31,bwaq5a,0.81284314,0.5675273,0.0,0.0
s31,sgaf9a,0.8155365,0.6449775,0.16666666666666666,0.2222222222222222
s31,sriy5a,0.9047029,0.8047554,0.8333333333333334,0.6470588235294118
s31,braj3s,0.6463963,0.23967516,0.6666666666666666,0.25
s31,lrah6n,0.8259848,0.7666844,0.8333333333333334,0.26666666666666666
s31,lraozn,0.5605849,0.22238536,0.6666666666666666,0.2857142857142857
s31,swal5s,0.9443836,0.93409055,0.6666666666666666,0.625
s31,lbaa6n,0.8867114,0.8125124,0.5,0.21428571428571427
s31,lwio2n,0.8233693,0.7300274,0.16666666666666666,0.08333333333333333
s31,bgwr8p,0.82551384,0.5600012,0.16666666666666666,0.05555555555555555
s31,pwig3s,0.786464,0.63250715,0.3333333333333333,0.11764705882352941
s31,lgwd4p,0.7659408,0.22384109,0.3333333333333333,0.16666666666666666
s31,pbbf9s,0.84646064,0.7846797,0.3333333333333333,0.11764705882352941
s31,pbil4n,0.8245751,0.7332679,0.0,0.0
s31,prwn5a,0.89972323,0.7968495,0.6666666666666666,0.10526315789473684
s31,srbl5a,0.89881116,0.8081956,0.16666666666666666,0.058823529411764705
s31,srik4n,0.92400277,0.83612734,0.3333333333333333,0.13333333333333333
s31,lbig8p,0.91330683,0.8488036,0.16666666666666666,0.06666666666666667
s31,sgbg2p,0.8756279,0.74560684,0.0,0.0
s31,bgak7a,0.81503946,0.5317551,0.3333333333333333,0.2631578947368421
s31,lrwv3s,0.7882275,0.71528256,0.3333333333333333,0.25
s31,brbj9a,0.9231221,0.8000975,0.3333333333333333,0.11764705882352941
s31,pris5s,0.87132776,0.8242938,0.5,0.23529411764705882
s31,lrab5a,0.85624576,0.7912065,0.5,0.125
s31,bbii4p,0.911953,0.833558,0.3333333333333333,0.25
s31,lwii1a,0.71417505,0.22286445,1.0,0.4666666666666667
s31,pwwu2n,0.6390583,0.21913324,0.8333333333333334,0.1875
s31,pram7a,0.75167894,0.6785735,0.5,0.2631578947368421
s31,swbs5a,0.56859684,0.2186307,0.16666666666666666,0.23529411764705882
s31,pbwt3a,0.888445,0.8062193,0.3333333333333333,0.10526315789473684
s31,lbia3s,0.662191,0.57399577,0.5,0.21428571428571427
s31,bbav7a,0.8166628,0.7645654,1.0,0.6666666666666666
s31,lwav2p,0.8490926,0.7402182,0.3333333333333333,0.2
s31,lrwi4n,0.83431304,0.746807,0.6666666666666666,0.5
s31,sgwg6p,0.92300236,0.8121503,0.0,0.0
s31,pgwi3a,0.8841632,0.7453524,0.3333333333333333,0.05263157894736842
s31,swaf2p,0.94960487,0.9434062,0.16666666666666666,0.125
s31,pbbm2n,0.8535902,0.7460565,0.0,0.0
s31,lbbh6p,0.9114839,0.75474954,0.3333333333333333,0.29411764705882354
s31,lbwi1a,0.83868617,0.777486,0.6666666666666666,0.375
s31,sbaezp,0.9024011,0.81313485,0.3333333333333333,0.058823529411764705
s31,pwwbzn,0.45643988,0.21728148,0.0,0.0
s31,swir4n,0.827939,0.5119199,0.3333333333333333,0.13333333333333333
s31,bgwl4p,0.8205284,0.46143308,0.0,0.0
s31,lgwx7a,0.8638302,0.74555296,0.16666666666666666,0.05
s31,pwbn5s,0.84733343,0.5253036,0.8333333333333334,0.35294117647058826
s31,sralzp,0.8124554,0.7652279,0.5,0.3888888888888889
s31,lgajzp,0.8220204,0.5247343,0.16666666666666666,0.05555555555555555
s31,swbl9s,0.79446214,0.74381715,0.6666666666666666,0.3125
s31,sbikzp,0.8467935,0.7265207,0.0,0.0
s31,pbaf5s,0.38056412,0.21782409,0.16666666666666666,0.11764705882352941
s31,brbj6n,0.9308351,0.8354692,0.3333333333333333,0.125
s31,bbav5s,0.8731108,0.715944,0.3333333333333333,0.1875
s31,swal6p,0.8539894,0.6551413,0.5,0.4444444444444444
s31,bbai6n,0.69572663,0.21708106,0.5,0.4666666666666667
s31,sbad9s,0.8452892,0.78720886,0.6666666666666666,0.3125
s31,lwac1a,0.8632781,0.7323645,0.16666666666666666,0.0625
s31,lrih5a,0.56360716,0.2219777,1.0,0.5
s31,sray6n,0.8131056,0.68384296,0.5,0.1875
s31,sral1a,0.66104287,0.5623962,0.6666666666666666,0.29411764705882354
s31,prwn2n,0.72972673,0.23529412,0.6666666666666666,0.3125
s31,bric7a,0.78846663,0.4560465,0.6666666666666666,0.3888888888888889
s31,pwwb1s,0.83879757,0.7643964,0.6666666666666666,0.16666666666666666
s31,lbau1a,0.7485917,0.5021278,0.6666666666666666,0.1875
s31,bbio9a,0.677502,0.22681679,0.3333333333333333,0.25
s31,sbik1a,0.90459394,0.7547921,0.16666666666666666,0.11764705882352941
s31,bbivzn,0.8383938,0.7722782,0.3333333333333333,0.125
s22,sgwh3n,0.8664838,0.8004172,0.3333333333333333,0.11764705882352941
s22,bgil2a,0.64730245,0.21808456,1.0,0.9411764705882353
s22,pwah8a,0.9115379,0.8941001,0.8333333333333334,0.5294117647058824
s22,pbim6a,0.83575124,0.7813617,0.3333333333333333,0.3157894736842105
s22,pgbv6a,0.9207952,0.81915057,0.5,0.3
s22,pwwv3p,0.8061191,0.65456665,0.5,0.15789473684210525
s22,bgasza,0.6872743,0.42481437,0.5,0.3684210526315789
s22,bwae6a,0.44323722,0.2187031,0.8333333333333334,0.6470588235294118
s22,sraf5p,0.786832,0.6202612,0.3333333333333333,0.23529411764705882
s22,pgai1n,0.7728935,0.28707954,0.8333333333333334,0.25
s22,lwbd4a,0.8836005,0.8307,0.6666666666666666,0.4375
s22,bwar1n,0.8015971,0.7266519,1.0,0.7333333333333333
s22,lgaq4a,0.76458186,0.7271316,1.0,0.3888888888888889
s22,lbbv2s,0.9546767,0.9546767,0.6666666666666666,0.5714285714285714
s22,sbae7n,0.90615654,0.8622284,0.5,0.3333333333333333
s22,sral7n,0.7832497,0.7635919,0.3333333333333333,0.25
s22,bwbfza,0.7479618,0.47303873,0.6666666666666666,0.5
s22,bgws5n,0.8775277,0.8199388,0.16666666666666666,0.058823529411764705
s22,lgij3n,0.82901514,0.6856684,0.5,0.3333333333333333
s22,bgaz4a,0.6411826,0.21958472,0.6666666666666666,0.42105263157894735
s22,lbwp4a,0.8674566,0.75888383,0.5,0.29411764705882354
s22,prwo1n,0.8349242,0.80980104,1.0,0.625
s22,bray1p,0.5986038,0.33455762,0.5,0.47058823529411764
s22,bbij3p,0.8936445,0.7563979,0.5,0.4117647058823529
s22,lgbk4a,0.73930204,0.2189958,0.5,0.35294117647058826
s22,pwibza,0.74058706,0.21753134,0.5,0.21052631578947367
s22,pwih1n,0.6208531,0.52515405,0.8333333333333334,0.5
s22,lbwc3n,0.8269409,0.7528981,0.3333333333333333,0.2
s22,pbwn5n,0.8512699,0.75938976,0.16666666666666666,0.11764705882352941
s22,sbwl9n,0.8572392,0.72684056,0.3333333333333333,0.1875
s22,pgiu5n,0.77507436,0.51498616,0.6666666666666666,0.23529411764705882
s22,bgws8a,0.68198895,0.21696788,0.6666666666666666,0.5
s22,lgaq2s,0.65874726,0.4537509,0.6666666666666666,0.5625
s22,sgat5p,0.8979713,0.8128223,0.0,0.0
s22,lwbx6a,0.8953184,0.77550584,0.3333333333333333,0.2777777777777778
s22,lgid1p,0.8526955,0.7744746,0.6666666666666666,0.4117647058823529
s22,bgir6a,0.7839223,0.32254472,0.5,0.3684210526315789
s22,pbwh3p,0.74202424,0.43670365,0.16666666666666666,0.10526315789473684
s22,lbbi5p,0.87289125,0.7823029,0.5,0.13333333333333333
s22,sbbf4a,0.8800274,0.7616808,0.16666666666666666,0.23529411764705882
s22,pwbo6a,0.9213913,0.8472674,0.6666666666666666,0.4444444444444444
s22,lbio1p,0.72535133,0.21907161,0.6666666666666666,0.5333333333333333
s22,pwbizs,0.8733918,0.72935206,0.6666666666666666,0.35294117647058826
s22,pbwu1p,0.8762612,0.6352456,0.5,0.10526315789473684
s22,pbwh4a,0.8192053,0.7566291,0.3333333333333333,0.15789473684210525
s22,srwm7p,0.7295876,0.2964029,0.16666666666666666,0.10526315789473684
s22,pgwj1p,0.7321074,0.47896004,0.3333333333333333,0.05
s22,prbbzs,0.8968115,0.83559644,0.6666666666666666,0.16666666666666666
s22,brwzza,0.75581396,0.21951602,0.5,0.25
s22,bgilzs,0.4189798,0.22444566,0.8333333333333334,0.7222222222222222
s22,lwaj3p,0.7738273,0.58778834,0.16666666666666666,0.0625
s22,bray2a,0.57489455,0.2173174,0.8333333333333334,0.75
s22,bgwf7n,0.721882,0.21849404,0.5,0.2222222222222222
s22,pbwt9n,0.80282885,0.764049,1.0,0.5882352941176471
s22,lgip9p,0.76160645,0.64048856,0.5,0.29411764705882354
s22,pwwi3n,0.89753884,0.77811694,0.8333333333333334,0.625
s22,lwbq2a,0.8339399,0.75864977,0.8333333333333334,0.6875
s22,bwbl4a,0.6665283,0.24895868,0.6666666666666666,0.4117647058823529
s22,pbig1p,0.8600769,0.72925496,0.3333333333333333,0.2222222222222222
s22,srbm3p,0.86353385,0.7883336,0.16666666666666666,0.058823529411764705
s22,lgbk3p,0.8841448,0.7293193,0.16666666666666666,0.058823529411764705
s22,bgie6s,0.5908084,0.31026104,0.5,0.35294117647058826
s22,lgix2s,0.7916614,0.5780322,0.6666666666666666,0.5625
s22,pria2s,0.59949714,0.21866909,1.0,0.5333333333333333
s22,sbie6a,0.80416083,0.72633445,0.16666666666666666,0.23529411764705882
